,Time,Force,GoalForce,Pos,k
37,0.5950381755828857,0.6784662008285522,0.7514871954917908,35.85298538208008,0.0147293968264853
38,0.6070408821105957,0.6994312405586243,0.7761960625648499,35.874324798583984,0.0136669104205455
39,0.6200299263000488,0.7221798896789551,0.7761960625648499,35.89641571044922,0.0127076833891319
40,0.6330151557922363,0.770906001329422,0.8009117245674133,35.94243621826172,0.0118397651025605
41,0.6460537910461426,0.7974945306777954,0.8009117245674133,35.96601867675781,0.0110428441122727
42,0.6590306758880615,0.8251060247421265,0.8265615701675415,35.98874282836914,0.0103228723363331
43,0.6710424423217773,0.8819487690925598,0.8265615701675415,36.0362548828125,0.0096588032266126
44,0.6830644607543945,0.9101064503192902,0.8522693514823914,36.06105041503906,0.0091983381144517
45,0.6960117816925049,0.9381095170974731,0.8522693514823914,36.08515548706055,0.0087434099617433
46,0.7090084552764893,0.966493844985962,0.8760188817977905,36.10683822631836,0.0084901409356593
47,0.7210135459899902,1.0191575288772583,0.8760188817977905,36.146820068359375,0.0082048007034181
48,0.7330138683319092,1.0428204536437988,0.9016560316085817,36.16556930541992,0.0081928765453027
49,0.7450425624847412,1.064448893070221,0.9016560316085817,36.18409729003906,0.0081332055712157
50,0.7580139636993408,1.08436119556427,0.9253774881362916,36.2000846862793,0.0083533823364449
51,0.7710199356079102,1.1023759245872498,0.9253774881362916,36.21734237670898,0.0085341453439122
52,0.784005880355835,1.134577751159668,0.9500819444656372,36.24472427368164,0.0086212004619353
53,0.796187162399292,1.148224115371704,0.9500819444656372,36.2564582824707,0.0086737840978067
54,0.8091745376586914,1.160886824131012,0.9757663607597352,36.26681137084961,0.008862453123876
55,0.8211860656738281,1.1791930198669434,0.9757663607597352,36.28677368164063,0.0090454296433465
56,0.8331863880157471,1.1854668259620669,1.000637412071228,36.29718399047852,0.0095149787251833
57,0.8451871871948242,1.1916819214820862,1.000637412071228,36.307254791259766,0.0099189921752825
58,0.8581845760345459,1.198996901512146,1.0243651866912842,36.31720352172852,0.010459792963673
59,0.8711740970611572,1.207108199596405,1.0243651866912842,36.32704162597656,0.0110957736688935
60,0.8831846714019775,1.2243633270263672,1.0490679740905762,36.34608459472656,0.0113951353655532
61,0.8952572345733643,1.2335116267204285,1.0490679740905762,36.35488510131836,0.0117369566009589
62,0.9081854820251465,1.2428349256515503,1.0737720727920532,36.36288070678711,0.0120893763099147
63,0.9202187061309814,1.2513655424118042,1.0737720727920532,36.37041473388672,0.012599237890008
64,0.9332253932952881,1.2636985778808594,1.098477125167847,36.38376235961914,0.0133739743435052
65,0.9461867809295654,1.2672767043113708,1.098477125167847,36.38985824584961,0.0141894206825197
66,0.9581875801086426,1.2704326510429382,1.1232211589813232,36.39583969116211,0.0151408754295081
67,0.9702193737030029,1.2733044028282166,1.1232211589813232,36.40222930908203,0.0159876395767304
68,0.9832279682159424,1.2785823941230774,1.1478877067565918,36.41338348388672,0.0171255509858167
69,0.9971837997436523,1.282088279724121,1.1478877067565918,36.418907165527344,0.018174293560222
70,1.0092248916625977,1.2860989570617676,1.172632098197937,36.424835205078125,0.0195010032556372
71,1.0212256908416748,1.2952940464019775,1.172632098197937,36.43743133544922,0.0208594960393235
72,1.0341970920562744,1.3008610606193542,1.1983214616775513,36.44381713867188,0.0221626177360169
73,1.0471858978271484,1.3070088028907776,1.1983214616775513,36.45002746582031,0.0229808196734982
74,1.0591871738433838,1.313746452331543,1.2229983806610107,36.455379486083984,0.0240542885939715
75,1.07218599319458,1.326465904712677,1.2229983806610107,36.46630859375,0.025133850554863
76,1.0851845741271973,1.3322430849075315,1.2476928234100342,36.47251892089844,0.0264448999287838
77,1.0972168445587158,1.3373444080352783,1.2476928234100342,36.4785041809082,0.0277612983961839
78,1.1102402210235596,1.342313587665558,1.2733829021453855,36.48419952392578,0.0291804794770424
79,1.123213529586792,1.3544151782989502,1.2733829021453855,36.49610900878906,0.0305600210400174
80,1.1362273693084717,1.3611870408058169,1.2981419563293457,36.501224517822266,0.0319444438998476
81,1.1492340564727783,1.3675400614738464,1.2981419563293457,36.50623321533203,0.0330965076700963
82,1.1622135639190674,1.3768359422683716,1.323822021484375,36.51664352416992,0.0332495686247454
83,1.1742401123046875,1.3805224299430847,1.323822021484375,36.52159118652344,0.0333591975421762
84,1.1872289180755615,1.3839676976203918,1.34950053691864,36.52642059326172,0.0333747407929053
85,1.2001807689666748,1.3875743746757507,1.34950053691864,36.53142547607422,0.0334302927824214
86,1.2122166156768799,1.397513508796692,1.3742201328277588,36.541778564453125,0.0335667900686581
87,1.2251746654510498,1.4036904573440552,1.3742201328277588,36.5464973449707,0.0338683118622111
88,1.238187313079834,1.4091957211494446,1.3989121913909912,36.55167388916016,0.0341454679698295
89,1.2502470016479492,1.414602518081665,1.3989121913909912,36.557254791259766,0.0343328197983396
90,1.263185977935791,1.4263556003570557,1.424575686454773,36.568359375,0.0344826274532817
91,1.2761859893798828,1.4326689839363098,1.424575686454773,36.57411193847656,0.0346888212190934
92,1.288212776184082,1.439603328704834,1.4492783546447754,36.58015060424805,0.0349928173715056
93,1.3012142181396484,1.4474408626556396,1.4492783546447754,36.5863037109375,0.0353949714417024
94,1.3142094612121582,1.4640073776245115,1.4740095138549805,36.59775161743164,0.0358375604046669
95,1.327265977859497,1.471808135509491,1.4740095138549805,36.60419464111328,0.0362767110848385
96,1.3402113914489746,1.479553461074829,1.4996986389160156,36.610347747802734,0.0367030025795661
97,1.3531742095947266,1.4960758686065674,1.4996986389160156,36.62254333496094,0.0370358065166082
98,1.3651845455169678,1.504477620124817,1.525393009185791,36.628814697265625,0.0371142001805907
99,1.3772246837615967,1.513038456439972,1.525393009185791,36.634857177734375,0.036719016077358
100,1.3892290592193604,1.5212506651878357,1.5500707626342771,36.6404914855957,0.0364402824719892
101,1.4021947383880615,1.554423213005066,1.5500707626342771,36.65257263183594,0.0363084128421676
102,1.4142401218414307,1.602990746498108,1.5738308429718018,36.65797805786133,0.036438800104451
103,1.42718505859375,1.6567632555961609,1.5738308429718018,36.66217803955078,0.0366883960735725
104,1.4392213821411133,1.6938362121582031,1.5985461473464966,36.665340423583984,0.037128130707615
105,1.4521963596343994,1.6959267854690552,1.5985461473464966,36.670806884765625,0.0372106817634166
106,1.4642326831817627,1.672251582145691,1.623232126235962,36.67391204833984,0.0374247640166813
107,1.477184772491455,1.6479803919792175,1.623232126235962,36.67742538452149,0.0373814811373473
108,1.4891855716705322,1.6293591260910034,1.6479474306106567,36.681678771972656,0.0374327944276977
109,1.501185655593872,1.6085038781166077,1.6479474306106567,36.69197463989258,0.0376799934260471
110,1.514214277267456,1.6072291731834412,1.6726051568984983,36.6983642578125,0.0373044103222272
111,1.5271852016448975,1.61158287525177,1.6726051568984983,36.70491790771485,0.0372190887335403
112,1.5402169227600098,1.6189115643501282,1.6973377466201782,36.71165084838867,0.0364505697059747
113,1.553220510482788,1.626474916934967,1.6973377466201782,36.72516632080078,0.0358598365278348
114,1.5652272701263428,1.6263223886489868,1.723032832145691,36.73224258422852,0.0351747045792316
115,1.5781867504119873,1.6292263269424438,1.723032832145691,36.74058151245117,0.0347983694711782
116,1.5911850929260254,1.6369279026985168,1.7477473020553589,36.74904251098633,0.0343005935078374
117,1.6032249927520752,1.663662612438202,1.7477473020553589,36.76693344116211,0.0338631894939105
118,1.6162173748016357,1.680632710456848,1.7733982801437378,36.77498626708984,0.033237501390543
119,1.6282203197479248,1.6967459321022034,1.7733982801437378,36.78343963623047,0.0326664321417508
120,1.6422250270843506,1.7110795378684998,1.798134446144104,36.79189682006836,0.032225070696613
121,1.6551871299743652,1.7364036440849304,1.798134446144104,36.80973052978516,0.032048253872878
122,1.6681857109069824,1.7476533651351929,1.8238344192504885,36.81801223754883,0.0321158825536549
123,1.6801867485046387,1.7591310143470764,1.8238344192504885,36.82698822021485,0.032359602750538
124,1.6931862831115723,1.7842440009117126,1.8494880199432373,36.84585571289063,0.0319210715528114
125,1.7052063941955566,1.7974335551261902,1.8494880199432373,36.85517120361328,0.0316204650642679
126,1.7182304859161377,1.8104636073112488,1.8741929531097408,36.86368560791016,0.0309879769109671
127,1.731217861175537,1.8230459690093996,1.8741929531097408,36.87248611450195,0.0304418803801821
128,1.743220567703247,1.845508337020874,1.898940920829773,36.89031982421875,0.0302053361654895
129,1.7552859783172607,1.856082260608673,1.898940920829773,36.899410247802734,0.0299232969749526
130,1.7681841850280762,1.8669310212135315,1.9236353635787964,36.90803909301758,0.0294718059958716
131,1.7801871299743652,1.877977013587952,1.9236353635787964,36.91678237915039,0.0288899498562545
132,1.7922229766845703,1.8987287282943728,1.948303699493408,36.93398284912109,0.0284729118538377
133,1.8043146133422852,1.9088133573532104,1.948303699493408,36.94255065917969,0.0281191025652716
134,1.817225694656372,1.9186057448387144,1.9720582962036133,36.950950622558594,0.0280035330261197
135,1.8301975727081299,1.9285491108894348,1.9720582962036133,36.95952224731445,0.0279190335114663
136,1.843209981918335,1.9480347633361816,1.99676513671875,36.97844696044922,0.02787371014266
137,1.8561747074127197,1.9581600427627563,1.99676513671875,36.9885139465332,0.0277704996366095
138,1.8691744804382324,1.9695762395858765,2.022442102432251,36.9981803894043,0.0276188457756154
139,1.881211280822754,1.9927049279212952,2.022442102432251,37.01860046386719,0.0272560446112375
140,1.8932275772094727,2.006468117237091,2.0480995178222656,37.028953552246094,0.0270076268821079
141,1.9061863422393799,2.0203568935394287,2.0480995178222656,37.038387298583984,0.0266747136556314
142,1.9191861152648926,2.0336470007896423,2.0718679428100586,37.047245025634766,0.0264017152839786
143,1.9312262535095215,2.0547136664390564,2.092576742172241,37.066688537597656,0.0255407371867197
144,1.9441807270050049,2.064009964466095,2.092576742172241,37.0765266418457,0.0245932034774271
145,1.95621919631958,2.073868989944458,2.092576742172241,37.08567428588867,0.0233861867746992
146,1.9682316780090332,2.084359109401703,2.1183135509490967,37.09556579589844,0.0223003109539702
147,1.9802443981170654,2.0974280834198,2.1183135509490967,37.106666564941406,0.0212923912364382
148,1.9931843280792236,2.1495277881622314,2.1459851264953613,37.12921905517578,0.0203800057090645
149,2.00520396232605,2.19257926940918,2.1459851264953613,37.13922882080078,0.019521877311974
150,2.0172221660614014,2.2444759607315063,2.170642614364624,37.14889526367188,0.0187494235463225
151,2.0302586555480957,2.301692008972168,2.170642614364624,37.15717697143555,0.0180233179720297
152,2.0432238578796387,2.4086716175079346,2.1943960189819336,37.16678237915039,0.0176398018211473
153,2.056215286254883,2.438676714897156,2.1943960189819336,37.1683349609375,0.0173689052315368
154,2.0682199001312256,2.44458544254303,2.22009015083313,37.1689682006836,0.0178471073375774
155,2.081174373626709,2.427718758583069,2.22009015083313,37.17046356201172,0.0182407105594843
156,2.093174457550049,2.354393482208252,2.244790554046631,37.17702102661133,0.019706435542998
157,2.1052045822143555,2.314454674720764,2.244790554046631,37.18328857421875,0.0208961394056951
158,2.11818528175354,2.281701445579529,2.269450187683105,37.191802978515625,0.020861075032527
159,2.1302177906036377,2.259455680847168,2.269450187683105,37.2011833190918,0.0211396534744871
160,2.1431965827941895,2.2511980533599854,2.294165134429932,37.22212219238281,0.0202698467042124
161,2.1562018394470215,2.2601431608200078,2.294165134429932,37.232418060302734,0.0198115022435256
162,2.168227195739746,2.273473381996155,2.318880796432495,37.243289947509766,0.0192878285419465
163,2.181187152862549,2.288342595100403,2.318880796432495,37.25502395629883,0.0190941655818988
164,2.1932199001312256,2.3173247575759888,2.3436150550842285,37.27837753295898,0.0189278624595137
165,2.2062106132507324,2.332366704940796,2.3436150550842285,37.29143524169922,0.0186682466469048
166,2.219204902648926,2.34719717502594,2.368312120437622,37.30385971069336,0.0181814744928633
167,2.233184576034546,2.374101996421814,2.368312120437622,37.32807922363281,0.0175650753327448
168,2.2451870441436768,2.386318564414978,2.3939898014068604,37.34010314941406,0.0173616351781701
169,2.25722074508667,2.396689772605896,2.3939898014068604,37.3515510559082,0.0172077400995864
170,2.2701728343963623,2.405108332633972,2.4196646213531494,37.36225128173828,0.0174847463307
171,2.28218674659729,2.4169923067092896,2.4196646213531494,37.38911437988281,0.0176609239313498
172,2.295184373855591,2.425726294517517,2.444354772567749,37.40234375,0.0179741133079077
173,2.307187795639038,2.4389381408691406,2.444354772567749,37.41540145874024,0.018231359950466
174,2.319216251373291,2.4550838470458984,2.4690701961517334,37.428977966308594,0.018539462721434
175,2.332200527191162,2.488508701324463,2.4690701961517334,37.45423126220703,0.0188857654730261
176,2.3452019691467285,2.5033620595932007,2.492818117141724,37.46607971191406,0.0192775875702304
177,2.357236385345459,2.5156623125076294,2.492818117141724,37.47689437866211,0.01967887099458
178,2.3701744079589844,2.524592161178589,2.518496513366699,37.48707580566406,0.0200895504582514
179,2.3821983337402344,2.533662438392639,2.518496513366699,37.506290435791016,0.0204888476963571
180,2.396268367767334,2.535438776016236,2.543173551559448,37.5165901184082,0.0208841445179937
181,2.4091854095458984,2.536555409431457,2.543173551559448,37.52740478515625,0.0212068500785969
182,2.422187089920044,2.5427072048187256,2.5689587593078613,37.54960632324219,0.0212092290597208
183,2.4342191219329834,2.5498334169387817,2.5689587593078613,37.56145858764648,0.0210811498263819
184,2.446240186691284,2.5591224431991577,2.5945708751678467,37.57342147827149,0.0206948930769571
185,2.4582479000091553,2.5702571868896484,2.5945708751678467,37.5849838256836,0.0201920824273892
186,2.4711837768554688,2.582087993621826,2.6183395385742188,37.59666442871094,0.0198581573314489
187,2.4831981658935547,2.602594494819641,2.6183395385742188,37.620880126953125,0.0196497381356675
188,2.495265245437622,2.610541343688965,2.6429882049560547,37.63272857666016,0.0194824504668103
189,2.508244037628174,2.6179773807525635,2.6429882049560547,37.64578628540039,0.0192457915378738
190,2.5211851596832275,2.625059485435486,2.6667850017547607,37.65850067138672,0.0190522609084661
191,2.5331871509552,2.6374988555908203,2.6667850017547607,37.68444061279297,0.0187906273093654
192,2.5461747646331787,2.642866969108581,2.6923980712890625,37.698997497558594,0.0185713401037604
193,2.558187961578369,2.647547483444214,2.6923980712890625,37.71337890625,0.0183740633888379
194,2.5702404975891113,2.6507833003997803,2.717092275619507,37.72666931152344,0.0182376612943412
195,2.5832154750823975,2.6509246826171875,2.717092275619507,37.75732803344727,0.0181284162526132
196,2.595241069793701,2.6483170986175537,2.740873336791992,37.77268600463867,0.0180158965848209
197,2.6082093715667725,2.64484703540802,2.740873336791992,37.78994369506836,0.017906119948237
198,2.6211743354797363,2.640650153160095,2.765578031539917,37.80760192871094,0.0177141302307924
199,2.63322114944458,2.631837487220764,2.765578031539917,37.84706497192383,0.0174533874300551
200,2.6452620029449463,2.6249587535858154,2.7912044525146484,37.86806106567383,0.01707124351404
201,2.6581807136535645,2.612425684928894,2.7912044525146484,37.8901481628418,0.0165861989686658
202,2.6702420711517334,2.590132117271424,2.815006971359253,37.91373825073242,0.0159057980221304
203,2.6832332611083984,2.5047889947891235,2.815006971359253,37.97292709350586,0.0151264920108133
204,2.6961870193481445,2.444634199142456,2.8396921157836914,38.00836181640625,0.0141328701378507
205,2.7091856002807617,2.379026174545288,2.8396921157836914,38.04776763916016,0.0131863140353503
206,2.7211856842041016,2.2661657333374023,2.865330219268799,38.151023864746094,0.0121890970698916
207,2.7331931591033936,2.2384127378463745,2.865330219268799,38.21199798583984,0.0112181159794932
208,2.7471866607666016,2.2322397232055664,2.890033006668091,38.28269577026367,0.0102662440573779
209,2.7592124938964844,2.243741989135742,2.890033006668091,38.3565559387207,0.009392065701837
210,2.7712340354919434,2.2843408584594727,2.9147374629974365,38.52355194091797,0.0085773440841925
211,2.7842254638671875,2.308205008506775,2.9147374629974365,38.61300277709961,0.0078489793337256
212,2.7962310314178467,2.337540626525879,2.9394893646240234,38.71251678466797,0.0071885139659974
213,2.809220314025879,2.3774081468582158,2.9394893646240234,38.81772994995117,0.0065810948847137
214,2.822209596633911,2.490805983543396,2.964190721511841,39.039833068847656,0.0060291226887019
215,2.834240674972534,2.5613468885421757,2.964190721511841,39.15056610107422,0.0055266804514434
216,2.847210645675659,2.6313852071762085,2.9898617267608643,39.26457977294922,0.0050770146341418
217,2.860210657119751,2.695430994033813,2.9898617267608643,39.38164138793945,0.0046580317449889
218,2.873215675354004,2.797341823577881,3.014567375183105,39.61191177368164,0.004286747322793
219,2.8852486610412598,2.836745500564575,3.014567375183105,39.7273063659668,0.0039467980099959
220,2.8981854915618896,2.8677093982696533,3.040264844894409,39.84586334228516,0.0036546921448701
221,2.9102180004119873,2.893598675727844,3.040264844894409,39.97581100463867,0.0033796994574947
222,2.9232115745544434,2.9442250728607178,3.064939260482788,40.24254989624024,0.0031394508379101
223,2.9352142810821533,2.97198498249054,3.064939260482788,40.38296508789063,0.0029148097402885
224,2.9482128620147705,3.000571012496948,3.0896692276000977,40.525856018066406,0.00272478531295
225,2.9602138996124268,3.029887557029724,3.0896692276000977,40.68226623535156,0.0025411829007713
226,2.9732093811035156,3.104818105697632,3.114375114440918,40.991058349609375,0.0023827641810687
227,2.9852170944213867,3.149313449859619,3.114375114440918,41.13872146606445,0.0022325228512272
228,2.9982125759124756,3.191596031188965,3.139075994491577,41.28310775756836,0.0021100229281546
229,3.011213779449463,3.227484941482544,3.139075994491577,41.429908752441406,0.0019865536417837
230,3.024186372756958,3.267066717147827,3.163783550262451,41.70832824707031,0.001884599904504
231,3.03718638420105,3.2755318880081177,3.163783550262451,41.85271453857422,0.0017843196774601
232,3.050184965133667,3.29010021686554,3.1894497871398926,41.9977912902832,0.0017080729464699
233,3.0631747245788574,3.357309937477112,3.1894497871398926,42.300540924072266,0.0016195426287231
234,3.076174736022949,3.402513861656189,3.21514105796814,42.44015121459961,0.0015673400164486
235,3.0882110595703125,3.4399415254592896,3.21514105796814,42.5614128112793,0.0015055367492892
236,3.1002464294433594,3.4620624780654907,3.240823268890381,42.66196441650391,0.0014919261194325
237,3.113186836242676,3.450179100036621,3.240823268890381,42.89051055908203,0.001440507593078
238,3.125239372253418,3.4393516778945923,3.264610290527344,43.02534866333008,0.0014306039786243
239,3.138174533843994,3.446231842041016,3.264610290527344,43.16818237304688,0.0013839369340676
240,3.150186777114868,3.4800772666931152,3.2893078327178955,43.30169296264648,0.0013580980092269
241,3.1622278690338135,3.563570022583008,3.2893078327178955,43.52477264404297,0.0013054437716382
242,3.1752099990844727,3.5644896030426025,3.313960075378418,43.61002349853516,0.00128875699019
