,Time,Force,GoalForce,Pos,k
55,1724502588.0145426,1.4065,1.28,41.766129032258064,0.0400003432363392
56,1724502588.0245166,1.4165,1.31,41.76937578550481,0.040093380731057
57,1724502588.0344892,1.4260000000000002,1.31,41.77241307080016,0.0401983832762041
58,1724502588.0444627,1.4345,1.31,41.77513615416841,0.040330075884944
59,1724502588.0547042,1.4409999999999998,1.34,41.778173439463764,0.0404856118545704
60,1724502588.064664,1.4475,1.34,41.78173439463762,0.0406710029082691
61,1724502588.074612,1.4540000000000002,1.34,41.78519061583577,0.0408784936759348
62,1724502588.0845854,1.461,1.37,41.78906577293674,0.04099679843129
63,1724502588.0945983,1.4685,1.37,41.79356933389191,0.0412013920146937
64,1724502588.104598,1.478,1.37,41.79807289484709,0.041407605290298
65,1724502588.114506,1.489,1.4,41.80320485965647,0.0411923720209757
66,1724502588.1244788,1.502,1.4,41.809069962295766,0.0411491876485013
67,1724502588.134453,1.512,1.4,41.81399245915375,0.0412828209080156
68,1724502588.1454723,1.5265,1.44,41.81818181818182,0.0414244047174922
69,1724502588.1544342,1.541,1.44,41.82279011311269,0.0412794730547134
70,1724502588.1643722,1.5545,1.44,41.82750314201927,0.0410570057317374
71,1724502588.174386,1.5670000000000002,1.47,41.83169250104734,0.040892720408865
72,1724502588.1843598,1.58,1.47,41.83598659405111,0.0408977785893931
73,1724502588.1942909,1.592,1.47,41.83965228320067,0.0410549747218478
74,1724502588.2051954,1.604,1.5,41.84310850439882,0.0411905336174179
75,1724502588.2151682,1.6145,1.5,41.84698366149979,0.0415229905658492
76,1724502588.2251415,1.6235,1.5,41.850858818600756,0.0418871801954682
77,1724502588.2351584,1.6325,1.53,41.85431503979891,0.0422124444868125
78,1724502588.244092,1.641,1.53,41.857875994972765,0.0423587311291061
79,1724502588.2551084,1.6505,1.53,41.86091328026812,0.0425529076740171
80,1724502588.2650754,1.659,1.53,41.86342689568496,0.0426570872144424
81,1724502588.2740562,1.6665,1.57,41.866359447004605,0.0427961088427773
82,1724502588.2850444,1.6725,1.57,41.868977796397154,0.0428210131563727
83,1724502588.294063,1.678,1.57,41.87149141181399,0.042989555648385
84,1724502588.3042042,1.683,1.6,41.87421449518224,0.0430302004379796
85,1724502588.3151755,1.6885,1.6,41.87683284457478,0.0430907228168339
86,1724502588.325148,1.694,1.6,41.879136992040216,0.0432300424048147
87,1724502588.3351245,1.6995,1.63,41.88165060745706,0.0432819978566922
88,1724502588.345095,1.705,1.63,41.8841642228739,0.0434061506693325
89,1724502588.354087,1.7105,1.63,41.88657310431504,0.0435314758245433
90,1724502588.3640509,1.7145,1.66,41.88887725178048,0.043679115202214
91,1724502588.3750162,1.7185,1.66,41.891809803100124,0.0437752194191685
92,1724502588.3839982,1.7235,1.66,41.89463762044407,0.0438905059831444
93,1724502588.3949616,1.7294999999999998,1.7,41.89736070381232,0.0439260266307387
94,1724502588.4049356,1.736,1.7,41.90092165898617,0.0439749586954766
95,1724502588.4149091,1.744,1.7,41.904063678257224,0.0440764936842072
96,1724502588.4248817,1.752,1.73,41.907205697528276,0.044095421630521
97,1724502588.434855,1.762,1.73,41.91076665270214,0.0441909803137595
98,1724502588.4448743,1.7725,1.73,41.914327607876,0.0443319676684213
99,1724502588.454848,1.782,1.76,41.91788856304985,0.0442785846471971
100,1724502588.464821,1.792,1.76,41.921763720150814,0.0444801556122469
101,1724502588.4747949,1.802,1.76,41.925324675324674,0.0447776621924788
102,1724502588.4848266,1.813,1.76,41.92836196062002,0.0450865412217632
103,1724502588.4947834,1.824,1.79,41.931503979891076,0.0452442803498138
104,1724502588.5041797,1.834,1.79,41.934750733137825,0.0453145903512266
105,1724502588.5141532,1.843,1.79,41.937788018433174,0.0452994233069801
106,1724502588.5251658,1.8515,1.83,41.941139505655634,0.0453056209413395
107,1724502588.5351343,1.859,1.83,41.94480519480519,0.0452966418678926
108,1724502588.5441103,1.8675,1.83,41.94826141600335,0.0454139211906821
109,1724502588.555091,1.8765,1.86,41.95182237117721,0.0454127273679224
110,1724502588.5641124,1.8875,1.86,41.955802262253876,0.0455618294376534
111,1724502588.5740368,1.8995,1.86,41.96009635525764,0.0458118692605259
112,1724502588.5840151,1.9115,1.89,41.96501885211563,0.0454071831466462
113,1724502588.5949807,1.9255,1.89,41.97036028487641,0.0453716223026847
114,1724502588.6043603,1.94,1.89,41.97475911185588,0.0455966819452228
115,1724502588.6142952,1.956,1.92,41.97884373690825,0.0458081200683398
116,1724502588.624267,1.972,1.92,41.983137829912025,0.0459620913086191
117,1724502588.6342402,1.987,1.92,41.98669878508588,0.0460586866186131
118,1724502588.644215,2.0005,1.95,41.989945538332634,0.0461254823606672
119,1724502588.6541884,2.013,1.95,41.99319229157939,0.0460219349773046
120,1724502588.665166,2.0235,1.95,41.99602010892333,0.045860853014408
121,1724502588.674431,2.0315,1.99,41.99853372434018,0.0458928249490426
122,1724502588.6848822,2.0385,1.99,42.00178047758693,0.0458032248656898
123,1724502588.694387,2.044,1.99,42.00513196480939,0.0459026060915842
124,1724502588.7053845,2.051,2.02,42.00848345203183,0.0458978015855123
125,1724502588.7143333,2.0585,2.02,42.0124633431085,0.0460065434433671
126,1724502588.7243438,2.0675,2.02,42.01591956430666,0.0461582054249333
127,1724502588.7343187,2.0775,2.05,42.01906158357771,0.0461052623735565
128,1724502588.7442982,2.088,2.05,42.022308336824466,0.0463950399917392
129,1724502588.7542665,2.0975,2.05,42.02524088814411,0.0466981107171203
130,1724502588.7642,2.1055,2.05,42.02785923753666,0.0470974940069758
131,1724502588.7741733,2.1125,2.08,42.0306870548806,0.0473293131299236
132,1724502588.7842174,2.12,2.08,42.03341013824885,0.0474319136775212
133,1724502588.7951567,2.127,2.08,42.03581901968999,0.0475066748979697
134,1724502588.8040922,2.1335,2.11,42.03822790113112,0.0475123716345139
135,1724502588.815064,2.138,2.11,42.04053204859657,0.0475441512868441
136,1724502588.8250616,2.1425,2.11,42.042731462086294,0.0477061802064452
137,1724502588.8350654,2.1475,2.15,42.04555927943025,0.0478510354234344
138,1724502588.8449943,2.1525,2.15,42.04838709677419,0.0480009330904692
139,1724502588.8549562,2.1585,2.15,42.051529116045245,0.0482368131216952
140,1724502588.8649292,2.1655,2.18,42.0548806032677,0.0482586172732641
141,1724502588.8749025,2.1735,2.18,42.05854629241726,0.0484047272812959
142,1724502588.884876,2.1835,2.18,42.06231671554252,0.0485927449028167
143,1724502588.8940918,2.194,2.21,42.06629660661918,0.0485731827938979
144,1724502588.905064,2.205,2.21,42.07080016757436,0.0488701396636151
145,1724502588.9150362,2.2175,2.21,42.07530372852953,0.0492001928495153
146,1724502588.925009,2.2315,2.24,42.0794930875576,0.0493978823816882
147,1724502588.934982,2.247,2.24,42.08347297863427,0.0494683156695461
148,1724502588.944956,2.263,2.24,42.08682446585672,0.0494591000932302
149,1724502588.9549286,2.2775,2.28,42.089966485127775,0.0494727383486491
150,1724502588.964902,2.2895,2.28,42.093736908253035,0.0492725687860305
151,1724502588.9748757,2.2995,2.28,42.0974025974026,0.0490113717441727
152,1724502588.9848497,2.309,2.31,42.101277754503556,0.0487615463547381
153,1724502588.994823,2.318,2.31,42.10567658148303,0.0487507210593646
154,1724502589.004217,2.3280000000000003,2.31,42.11028487641391,0.0489417826164864
155,1724502589.0151887,2.341,2.34,42.114997905320486,0.0482399722959789
156,1724502589.025185,2.3555,2.34,42.12033933808127,0.0479264891320043
157,1724502589.035171,2.3715,2.34,42.125576036866356,0.0480432244694447
158,1724502589.0451458,2.389,2.37,42.12976539589443,0.0483406435003473
159,1724502589.0540886,2.407,2.37,42.13374528697109,0.0486001089707548
160,1724502589.064089,2.4235,2.37,42.13730624214495,0.0487227572943748
161,1724502589.0740943,2.4375,2.4,42.140448261416005,0.0487577759277208
162,1724502589.0840158,2.448,2.4,42.143695014662754,0.0486421522991106
163,1724502589.0949757,2.456,2.4,42.14683703393381,0.0484842061993102
164,1724502589.1050148,2.4625000000000004,2.4,42.14956011730205,0.0482472304251749
165,1724502589.1149206,2.4685,2.44,42.1524926686217,0.0482944636416696
166,1724502589.1249194,2.475,2.44,42.15563468789275,0.0481612866108652
167,1724502589.13492,2.4815,2.44,42.1585672392124,0.0482741994397374
168,1724502589.144882,2.4880000000000004,2.47,42.16170925848345,0.0482735025349139
169,1724502589.1548398,2.495,2.47,42.16527021365731,0.0483635775711726
170,1724502589.1648202,2.5025,2.47,42.16862170087977,0.0485085748106174
171,1724502589.1741865,2.511,2.5,42.17197318810222,0.0484829010787545
172,1724502589.1841614,2.521,2.5,42.175324675324674,0.0487668025990968
173,1724502589.1941338,2.532,2.5,42.17815249266862,0.0490712706149201
174,1724502589.2050962,2.542,2.53,42.18066610808546,0.0494528741151613
175,1724502589.214062,2.55,2.53,42.183598659405106,0.049656705305921
176,1724502589.225072,2.556,2.53,42.186217008797655,0.0498625200205567
177,1724502589.2350266,2.5615,2.57,42.18873062421449,0.0498826282811334
178,1724502589.2450078,2.5665,2.57,42.19197737746124,0.0498886349134598
179,1724502589.254979,2.572,2.57,42.194909928780895,0.0500289273112673
180,1724502589.264912,2.5780000000000003,2.6,42.19763301214914,0.0500799667998843
181,1724502589.274885,2.585,2.6,42.200565563468786,0.0502211576400422
182,1724502589.2848675,2.593,2.6,42.20349811478844,0.0504005175708136
183,1724502589.294882,2.601,2.63,42.20632593213238,0.0505272981713772
184,1724502589.3048463,2.609,2.63,42.209572685379136,0.0508199389747286
185,1724502589.3148172,2.6175,2.63,42.21292417260159,0.0510984910403047
186,1724502589.3247771,2.6265,2.66,42.21606619187264,0.0514418284184653
187,1724502589.3347704,2.6355,2.66,42.219417679095095,0.0517515216100441
188,1724502589.3447063,2.646,2.66,42.22266443234185,0.0519845037604773
189,1724502589.354721,2.656,2.66,42.2257017176372,0.0521575092326466
190,1724502589.3646877,2.6655,2.69,42.22936740678676,0.0521369699285206
191,1724502589.3746169,2.6745,2.69,42.23345203183913,0.0521465207170645
192,1724502589.3847718,2.6845,2.69,42.23732718894009,0.0521755954651117
193,1724502589.394565,2.6955,2.73,42.24141181399246,0.0522515262837481
194,1724502589.4055762,2.708,2.73,42.245182237117724,0.0522247771032397
195,1724502589.4145114,2.722,2.73,42.24874319229158,0.0521696924067507
196,1724502589.424522,2.7355,2.76,42.25230414746544,0.052048078006235
197,1724502589.4345298,2.748,2.76,42.2558651026393,0.0519347056678479
198,1724502589.4444752,2.759,2.76,42.259321323837455,0.0518673183707784
199,1724502589.454445,2.7695,2.79,42.26277754503561,0.0517676503677717
200,1724502589.4644203,2.78,2.79,42.26644323418517,0.0517846366363363
201,1724502589.4743516,2.79,2.79,42.27021365731043,0.0518553290305373
202,1724502589.4843254,2.8,2.82,42.274193548387096,0.0519160188917372
203,1724502589.494336,2.8115,2.82,42.27901131126938,0.0519794448629665
204,1724502589.505307,2.825,2.82,42.28341013824885,0.0520157895459814
205,1724502589.5152671,2.839,2.86,42.28728529534981,0.0520406353003457
206,1724502589.525267,2.854,2.86,42.29126518642647,0.0519450206333406
207,1724502589.5352044,2.8685,2.86,42.294721407624635,0.0518850303090221
208,1724502589.5451896,2.882,2.89,42.297758692919984,0.0518084887173718
209,1724502589.5541377,2.8935,2.89,42.30090071219103,0.0517767077839624
210,1724502589.564111,2.9025,2.89,42.30404273146208,0.0518895076503978
211,1724502589.5751264,2.909,2.89,42.30687054880603,0.0519753496459686
212,1724502589.5850978,2.9155,2.92,42.30980310012568,0.0521405075292197
213,1724502589.594031,2.9215,2.92,42.31252618349392,0.0523069185138112
214,1724502589.6050427,2.9285,2.92,42.31535400083787,0.0524607202816337
215,1724502589.6150138,2.936,2.95,42.31839128613322,0.0525724371291694
216,1724502589.6249895,2.944,2.95,42.32184750733138,0.0526458133772757
217,1724502589.6349587,2.952,2.95,42.32540846250524,0.0527115260376704
218,1724502589.6448965,2.96,2.99,42.3294930875576,0.0527493095976864
219,1724502589.6548688,2.9695,2.99,42.33378718056137,0.0527968957200129
220,1724502589.664842,2.9815,2.99,42.33766233766234,0.0528512150056195
221,1724502589.6748412,2.996,3.02,42.3414327607876,0.0528088357305853
222,1724502589.684789,3.012,3.02,42.34520318391286,0.0528231021395023
223,1724502589.6948147,3.027,3.02,42.348659405111015,0.0528556866911675
224,1724502589.7042332,3.041,3.05,42.35180142438207,0.0529018589229249
225,1724502589.714165,3.053,3.05,42.35494344365312,0.052910006645697
226,1724502589.7252672,3.063,3.05,42.357666527021365,0.0528995606482425
227,1724502589.73524,3.0715,3.08,42.36018014243821,0.0528378449988722
228,1724502589.7452133,3.0785,3.08,42.363112693757856,0.0527397346299016
229,1724502589.754234,3.0845,3.08,42.3660452450775,0.0527158232153466
230,1724502589.7644513,3.09,3.12,42.36929199832426,0.0526714829314659
231,1724502589.7744246,3.0955,3.12,42.373167155425215,0.0527282490768054
232,1724502589.7844725,3.103,3.12,42.37714704650188,0.0529026408736126
233,1724502589.794459,3.114,3.12,42.38123167155425,0.0530204567084506
234,1724502589.8044243,3.127,3.15,42.38563049853372,0.0528040331843312
235,1724502589.81436,3.143,3.15,42.38992459153749,0.0527685748555793
236,1724502589.824447,3.16,3.15,42.39411395056556,0.0529639281647087
237,1724502589.8353024,3.1765,3.18,42.39757017176372,0.0531876902565372
238,1724502589.8442802,3.192,3.18,42.401026392961874,0.0534628875510406
239,1724502589.8542528,3.2060000000000004,3.18,42.40374947633012,0.0536942282280187
240,1724502589.8642266,3.216,3.21,42.40626309174696,0.0537458180452162
241,1724502589.8741994,3.2235,3.21,42.4089861751152,0.053737642457912
242,1724502589.8841724,3.229,3.21,42.41160452450775,0.0536636386133697
243,1724502589.8941877,3.233,3.25,42.41432760787599,0.0535376160279632
244,1724502589.9051275,3.2375,3.25,42.41778382907415,0.0534995095225322
245,1724502589.9151292,3.244,3.25,42.42124005027231,0.0535653997622861
246,1724502589.925098,3.252,3.28,42.42490573942187,0.0533305203911304
247,1724502589.9350655,3.261,3.28,42.42899036447423,0.0532599244412756
248,1724502589.9450362,3.272,3.28,42.43328445747801,0.0533228233215489
249,1724502589.955026,3.285,3.31,42.43747381650607,0.0532227611324738
250,1724502589.963967,3.301,3.31,42.44229157938835,0.0534288355661824
251,1724502589.9749498,3.3185,3.31,42.446062002513614,0.0537669016230161
252,1724502589.9849622,3.3360000000000003,3.34,42.44930875576036,0.0541003606445839
253,1724502589.994917,3.3520000000000003,3.34,42.45276497695852,0.054332663422279
254,1724502590.0048914,3.364,3.34,42.45569752827817,0.054499327217447
255,1724502590.0148814,3.373,3.37,42.45852534562212,0.0545824947877889
256,1724502590.0248349,3.38,3.37,42.46166736489317,0.0546281601867823
257,1724502590.034814,3.387,3.37,42.46470465018852,0.0545460443241967
258,1724502590.04574,3.3935,3.37,42.46763720150817,0.0542947119215346
259,1724502590.0547154,3.4015,3.41,42.47098868873062,0.0543181094443097
260,1724502590.0646892,3.4095,3.41,42.474340175953074,0.0543264919145669
261,1724502590.0746622,3.418,3.41,42.47758692919983,0.0544524474701671
262,1724502590.0846615,3.424,3.44,42.481252618349394,0.0542789642150451
263,1724502590.094664,3.4335,3.44,42.485232509426055,0.0542215777905508
264,1724502590.1046257,3.4445,3.44,42.489002932551315,0.0542002575968258
265,1724502590.114557,3.4575,3.47,42.49245915374947,0.0541122990734475
266,1724502590.125526,3.4705000000000004,3.47,42.49570590699623,0.0541737996387866
267,1724502590.1345024,3.483,3.47,42.498638458315874,0.0542631683810103
268,1724502590.1454742,3.494,3.51,42.50167574361122,0.0542965326962067
269,1724502590.154449,3.5025,3.51,42.50534143276079,0.0542259375086898
270,1724502590.164422,3.5105,3.51,42.50890238793465,0.0541944639234073
271,1724502590.1744406,3.52,3.54,42.512149141181396,0.0540017737908655
272,1724502590.184413,3.5305,3.54,42.51560536237955,0.0539084870186592
273,1724502590.1943436,3.5415,3.54,42.5186426476749,0.0539156502694319
274,1724502590.2043505,3.552,3.57,42.52147046501885,0.0538672385701921
275,1724502590.214322,3.5615,3.57,42.52471721826561,0.0539671319505024
276,1724502590.225283,3.5700000000000003,3.57,42.52785923753665,0.0540801093233032
277,1724502590.234266,3.5775,3.6,42.530896522832,0.0542621121781233
278,1724502590.244202,3.586,3.6,42.53424801005446,0.0543420696387139
279,1724502590.2541742,3.5955,3.6,42.53739002932551,0.0544218950685364
280,1724502590.265188,3.6045,3.63,42.54032258064516,0.0544086314633341
281,1724502590.2741623,3.614,3.63,42.54377880184332,0.0544076596106456
282,1724502590.285134,3.623,3.63,42.54713028906577,0.0544233136837512
283,1724502590.2946637,3.6315,3.67,42.55048177628822,0.0544893500326422
284,1724502590.3046358,3.641,3.67,42.55425219941349,0.0545138939128828
285,1724502590.3146389,3.652,3.67,42.55791788856305,0.0545970900869231
286,1724502590.3246078,3.664,3.67,42.560955173858396,0.0545975044234866
287,1724502590.33459,3.677,3.7,42.56409719312945,0.054633526491905
288,1724502590.3445303,3.6875,3.7,42.5671344784248,0.0547100549082023
289,1724502590.3545034,3.697,3.7,42.56985756179304,0.0548159926509913
290,1724502590.3645592,3.705,3.73,42.57279011311269,0.0548646274396231
291,1724502590.3745313,3.7135,3.73,42.57593213238374,0.054958028184335
292,1724502590.38444,3.7215,3.73,42.57886468370339,0.0550297316941266
293,1724502590.3943968,3.728,3.76,42.58221617092585,0.0551027953951935
294,1724502590.4053938,3.7355,3.76,42.58577712609971,0.0551402487155241
295,1724502590.4153664,3.7445,3.76,42.58954754922497,0.0551578872915902
296,1724502590.4243777,3.756,3.79,42.593736908253035,0.0548858868494747
297,1724502590.4343154,3.769,3.79,42.59855467113531,0.0546146681828902
298,1724502590.444332,3.785,3.79,42.60316296606619,0.054464281060422
299,1724502590.454831,3.803,3.83,42.60735232509426,0.0543802537394683
300,1724502590.4648042,3.8225,3.83,42.61175115207373,0.0542944006210376
301,1724502590.4747777,3.8415,3.83,42.615626309174694,0.0541816173868604
302,1724502590.4847505,3.8585,3.86,42.618977796397154,0.0540790477881337
303,1724502590.494724,3.873,3.86,42.622957687473814,0.0539603269388829
304,1724502590.5046976,3.8855,3.86,42.626204440720564,0.0538382871857781
305,1724502590.5146706,3.8975,3.89,42.62924172601591,0.0537117427359371
306,1724502590.524645,3.9075,3.89,42.63259321323837,0.0536756505760862
307,1724502590.5346177,3.916,3.89,42.63604943443653,0.0536927601867897
308,1724502590.5455885,3.9235,3.92,42.639505655634686,0.0537259504503592
309,1724502590.554564,3.933,3.92,42.64379974863846,0.0537660870975182
310,1724502590.5645385,3.944,3.92,42.64788437369082,0.0537999916695886
311,1724502590.5745115,3.958,3.95,42.65144532886468,0.0537430255374312
312,1724502590.584484,3.9725,3.95,42.655006284038535,0.0537361313039958
313,1724502590.5944583,3.987,3.95,42.6582530372853,0.0537502669514626
314,1724502590.604432,3.9995,3.95,42.66108085462924,0.0538126378406354
315,1724502590.6154013,4.009,3.99,42.664013405948886,0.0538556507959308
316,1724502590.6243784,4.017,3.99,42.66673648931713,0.0538547093481727
317,1724502590.6343524,4.023,3.99,42.669250104733976,0.0539086115191198
318,1724502590.6443238,4.028,4.02,42.67165898617511,0.0539164127555326
319,1724502590.6543064,4.0315,4.02,42.67406786761625,0.0540079640579374
320,1724502590.6642714,4.034,4.02,42.67637201508169,0.0542127535252706
321,1724502590.6742442,4.037,4.05,42.67867616254713,0.0543004285254123
322,1724502590.6843064,4.04,4.05,42.68160871386677,0.0544313008449712
323,1724502590.6941905,4.0440000000000005,4.05,42.684541265186425,0.0545648651446913
324,1724502590.705161,4.0495,4.09,42.68747381650608,0.054724546562971
325,1724502590.7141373,4.058,4.09,42.69103477167993,0.0548495015126538
326,1724502590.7251086,4.068,4.09,42.69459572685379,0.0549869196673099
327,1724502590.7350812,4.0795,4.12,42.697947214076244,0.0549422642940161
328,1724502590.7440584,4.0925,4.12,42.70182237117721,0.0549741439241658
329,1724502590.755028,4.1055,4.12,42.70538332635107,0.0550779717163882
330,1724502590.7650013,4.1185,4.15,42.708839547549225,0.0550150763538457
331,1724502590.7749743,4.132,4.15,42.712086300795974,0.0550432748985568
332,1724502590.7839515,4.145,4.15,42.71522832006703,0.0551256199829828
333,1724502590.7949212,4.1565,4.18,42.71774193548387,0.0552448911356674
334,1724502590.8048952,4.1655,4.18,42.72046501885211,0.0552912648368847
335,1724502590.8148675,4.172499999999999,4.18,42.722978634268955,0.0553220756365929
336,1724502590.824842,4.178,4.18,42.7255969836615,0.0551988685143656
337,1724502590.8348196,4.1835,4.21,42.728634268956846,0.0551811758291125
338,1724502590.8447893,4.189,4.21,42.7318810222036,0.0551224652181327
339,1724502590.854762,4.196,4.21,42.73554671135316,0.0551264747157925
340,1724502590.8647356,4.2045,4.25,42.73952660242983,0.0549800427265674
341,1724502590.874709,4.2165,4.25,42.7441348973607,0.0549123591042498
342,1724502590.8846943,4.231,4.25,42.74884792626728,0.0548745339384919
343,1724502590.8946545,4.2490000000000006,4.28,42.75397989107667,0.0543649121616404
344,1724502590.9046297,4.269500000000001,4.28,42.75869291998324,0.0539562183911312
345,1724502590.9146025,4.2915,4.28,42.7624633431085,0.0537339701468982
346,1724502590.924575,4.313000000000001,4.31,42.76591956430666,0.0535022802694354
347,1724502590.934549,4.330500000000001,4.31,42.76948051948052,0.0532324470618707
348,1724502590.944522,4.3445,4.31,42.77283200670297,0.0529066349601158
349,1724502590.954496,4.354,4.34,42.77639296187683,0.0528402496607967
350,1724502590.9644682,4.3625,4.34,42.78016338500209,0.0527925940661312
351,1724502590.9744503,4.372,4.34,42.783829074151654,0.0526585960962189
352,1724502590.9844177,4.382,4.38,42.78718056137411,0.0526571662346553
353,1724502590.9953852,4.392,4.38,42.791369920402175,0.0527016996848611
354,1724502591.004362,4.403499999999999,4.38,42.79534981147884,0.0528382435746218
355,1724502591.0153327,4.416,4.41,42.79932970255551,0.0527467329329751
356,1724502591.0243084,4.4295,4.41,42.80310012568077,0.0527761231237503
357,1724502591.0342813,4.4435,4.41,42.80655634687893,0.0528777733779417
358,1724502591.0452523,4.456,4.44,42.80948889819857,0.0529219012263239
359,1724502591.0542283,4.4665,4.44,42.81252618349392,0.0530267015817303
360,1724502591.0642009,4.474,4.44,42.81535400083787,0.053154397149909
361,1724502591.0741744,4.48,4.44,42.81797235023041,0.0533123215794817
362,1724502591.0841477,4.4845,4.47,42.82080016757436,0.0534972903067102
363,1724502591.0941212,4.4885,4.47,42.82373271889401,0.0536042413354722
364,1724502591.1040733,4.493499999999999,4.47,42.82635106828655,0.0537240861720568
365,1724502591.115082,4.4990000000000006,4.51,42.8291788856305,0.0537914094060713
366,1724502591.1250155,4.505000000000001,4.51,42.83211143695014,0.0538939292040515
367,1724502591.134989,4.510999999999999,4.51,42.83483452031839,0.054103852493201
368,1724502591.1449933,4.517,4.54,42.83776707163804,0.054213817729921
369,1724502591.154982,4.5235,4.54,42.84101382488479,0.0543911758640744
370,1724502591.164955,4.5305,4.54,42.84415584415584,0.0545745394598846
371,1724502591.1749358,4.5385,4.57,42.847297863426896,0.0545345032487575
372,1724502591.184896,4.547499999999999,4.57,42.85064935064935,0.0546218604690668
373,1724502591.1948729,4.5575,4.57,42.8540008378718,0.0547711388033781
374,1724502591.2050378,4.567500000000001,4.6,42.85735232509426,0.0549413035001296
375,1724502591.2150126,4.5785,4.6,42.86112274821952,0.0550618736910168
376,1724502591.2249854,4.5895,4.6,42.86489317134478,0.0551504058957706
377,1724502591.2349586,4.603,4.63,42.86887306242145,0.0549891826499054
378,1724502591.2449317,4.617,4.63,42.87274821952241,0.0547271567870869
379,1724502591.2549045,4.632,4.63,42.87630917469627,0.0544231405815208
380,1724502591.2648776,4.646,4.67,42.87924172601592,0.0542348228508882
381,1724502591.274851,4.6595,4.67,42.88301214914118,0.0540238118274199
382,1724502591.284825,4.67,4.67,42.88657310431504,0.0538582396003473
383,1724502591.294801,4.68,4.7,42.8902387934646,0.0536393873238147
384,1724502591.3047707,4.69,4.7,42.89432341851697,0.0535166343906743
385,1724502591.3147442,4.7010000000000005,4.7,42.89809384164222,0.0534725667559406
