,time,now_force,goal_force,now_pos,k
27,1751269849.3584204,1.2060167789459229,1.2778047323226929,40.4189453125,0.02681801626329434
28,1751269849.364421,1.2308152318000793,1.287839412689209,40.42385482788086,0.025636153601808657
29,1751269849.3750122,1.2542436718940735,1.2976162433624268,40.4284553527832,0.02455416665959654
30,1751269849.3851492,1.2764917612075806,1.3074191808700562,40.43413162231445,0.023569697259261883
31,1751269849.3947513,1.2974075675010681,1.317238450050354,40.43850326538086,0.022637898431773197
32,1751269849.404027,1.3171477317810059,1.317238450050354,40.4422607421875,0.021790124213595878
33,1751269849.415569,1.3365691900253296,1.3270554542541504,40.44640350341797,0.02096609226098629
34,1751269849.4247198,1.3550536036491394,1.336990237236023,40.449317932128906,0.020235907595434536
35,1751269849.4354455,1.371057152748108,1.346847414970398,40.452693939208984,0.01967868646479733
36,1751269849.4446387,1.3834365606307983,1.3596217632293701,40.454994201660156,0.01927789545503635
37,1751269849.4564333,1.3929057121276855,1.3690158128738403,40.457908630371094,0.019158272413438964
38,1751269849.4641895,1.4009986519813538,1.3690158128738403,40.461055755615234,0.019319166363501318
39,1751269849.4742813,1.4085832238197327,1.3806393146514893,40.4641227722168,0.019634869356057436
40,1751269849.4867907,1.416624665260315,1.390466570854187,40.46711349487305,0.020071589939982943
41,1751269849.4937725,1.426129162311554,1.403631567955017,40.46979522705078,0.020530251258484646
42,1751269849.5037487,1.4365606904029846,1.4136369228363037,40.47240447998047,0.021083427304511182
43,1751269849.5152042,1.4470412731170654,1.4236443042755127,40.47493362426758,0.021787279398278812
44,1751269849.5241928,1.4564261436462402,1.43337082862854,40.47731399536133,0.02246041913423218
45,1751269849.5349598,1.4640654921531677,1.4430869817733765,40.47938537597656,0.02308150368565271
46,1751269849.5444245,1.470292091369629,1.4430869817733765,40.48145294189453,0.02378696415693119
47,1751269849.5559006,1.4759759902954102,1.4529515504837036,40.48375701904297,0.024398990397488073
48,1751269849.5641758,1.4815924167633057,1.4636125564575195,40.48651885986328,0.025050522021801764
49,1751269849.5744393,1.4875608086585999,1.47477388381958,40.488895416259766,0.02565368515165284
50,1751269849.583749,1.4941758513450623,1.4843907356262207,40.4915771484375,0.026286558823987553
51,1751269849.5938113,1.5013169646263123,1.4939641952514648,40.4942626953125,0.026846989855651298
52,1751269849.603718,1.5088695287704468,1.5038139820098877,40.497257232666016,0.027220152198211167
53,1751269849.6137483,1.5171275734901428,1.5136431455612183,40.49993896484375,0.027540739517452548
54,1751269849.6241848,1.5262407660484314,1.5136431455612183,40.5020866394043,0.027762129432894793
55,1751269849.6347926,1.5351243615150452,1.5234367847442627,40.504695892333984,0.027769119614605313
56,1751269849.643669,1.5429589748382568,1.5332642793655396,40.50691604614258,0.027825764782051034
57,1751269849.656054,1.5497878193855286,1.5464680194854736,40.5091438293457,0.027949987620252182
58,1751269849.6633945,1.5563574433326721,1.5564771890640259,40.51167678833008,0.028356282803539464
59,1751269849.673475,1.563704788684845,1.566307544708252,40.51458740234375,0.02885012229662302
60,1751269849.683615,1.5715613961219788,1.5760709047317505,40.517578125,0.029175559285710716
61,1751269849.693751,1.5792011618614197,1.5760709047317505,40.52095413208008,0.029431831482139646
62,1751269849.7045093,1.586944043636322,1.5859488248825073,40.52448272705078,0.029456482806581932
63,1751269849.7139091,1.595632791519165,1.595801591873169,40.52793502807617,0.029309296439986237
64,1751269849.7254863,1.6049137711524963,1.6094582080841064,40.53115463256836,0.029044077245206364
65,1751269849.7343493,1.6145498752593994,1.6189154386520386,40.53452682495117,0.028748922450373228
66,1751269849.744113,1.6240517497062683,1.6287504434585571,40.53767395019531,0.028426825615492157
67,1751269849.7553437,1.6326451301574707,1.639051914215088,40.54082107543945,0.02807132567113044
68,1751269849.7638388,1.6402108669281006,1.639051914215088,40.54426956176758,0.027792574451673647
69,1751269849.7741156,1.6479979157447815,1.6483749151229858,40.54779815673828,0.02749439610806878
70,1751269849.7833211,1.6566357612609863,1.658233642578125,40.55125427246094,0.027293174270699404
71,1751269849.7938488,1.6663559675216675,1.673098087310791,40.55439376831055,0.027109022859254463
72,1751269849.8050673,1.6772540807724,1.683207392692566,40.5576171875,0.02700279586629777
73,1751269849.8136017,1.6886642575263977,1.6930058002471924,40.560455322265625,0.026862941084355493
74,1751269849.8231368,1.6994964480400085,1.6930058002471924,40.56352233886719,0.026695873050138694
75,1751269849.8375041,1.708881914615631,1.7088139057159424,40.5654411315918,0.026470743752937325
76,1751269849.844321,1.7163023352622986,1.7189091444015503,40.56804656982422,0.02649243158467484
77,1751269849.8533282,1.72212415933609,1.7189091444015503,40.57088851928711,0.026869006297301105
78,1751269849.868371,1.7274969220161438,1.7303147315979004,40.57365036010742,0.027386451370695994
79,1751269849.8734426,1.7334930300712585,1.743514895439148,40.576717376708984,0.027733133382063895
80,1751269849.8836956,1.7402046918869019,1.743514895439148,40.58070373535156,0.028011577856357505
81,1751269849.8928304,1.7479095458984375,1.7617194652557373,40.58399963378906,0.028121797023846755
82,1751269849.903951,1.757149875164032,1.7716032266616821,40.58745574951172,0.02831559876677458
83,1751269849.912896,1.7678552269935608,1.7813594341278076,40.59151840209961,0.028462554515097122
84,1751269849.9258566,1.7791515588760376,1.7813594341278076,40.594966888427734,0.02831557884874366
85,1751269849.9340162,1.7905815839767456,1.796723484992981,40.59772872924805,0.027839977995119294
86,1751269849.9435902,1.8015994429588318,1.806361198425293,40.60087585449219,0.027488231172169864
87,1751269849.9661813,1.8197437524795532,1.8226256370544434,40.60685729980469,0.027345609226827876
88,1751269849.9732635,1.8267056345939636,1.8345637321472168,40.610076904296875,0.027211145960395085
89,1751269849.9835207,1.8335658311843872,1.8345637321472168,40.61360549926758,0.026987895133886827
90,1751269849.99327,1.8418799042701721,1.8467493057250977,40.616600036621094,0.026719830718154394
91,1751269850.0032604,1.8506923913955688,1.8615310192108154,40.6191291809082,0.026560970204932706
92,1751269850.0136096,1.8590061664581299,1.8715574741363525,40.622196197509766,0.026572109512564435
93,1751269850.0246954,1.8664743900299072,1.8715574741363525,40.624725341796875,0.026687420533964244
94,1751269850.035692,1.8729643821716309,1.887081503868103,40.62771987915039,0.02690716725009907
95,1751269850.042653,1.87965989112854,1.8965259790420532,40.6304817199707,0.027185810876651662
96,1751269850.0530796,1.8873958587646484,1.8965259790420532,40.634010314941406,0.027546453421798997
97,1751269850.0659978,1.8968760967254639,1.9089680910110474,40.63814926147461,0.027806944798369097
98,1751269850.073603,1.9092865586280823,1.9243474006652832,40.64206314086914,0.027919316724782185
99,1751269850.0826814,1.924538254737854,1.9243474006652832,40.645896911621094,0.027951786907772717
100,1751269850.094149,1.9420071840286255,1.9385353326797485,40.650115966796875,0.027773490541214196
101,1751269850.1026173,1.959925353527069,1.949210524559021,40.65349197387695,0.027550462776155277
102,1751269850.1127083,1.9760647416114807,1.9592323303222656,40.6564826965332,0.027256659174320998
103,1751269850.1252892,1.9898653626441956,1.9592323303222656,40.65962600708008,0.02696171835454515
104,1751269850.1336944,2.0012492537498474,1.9702762365341187,40.662235260009766,0.026652021128465632
105,1751269850.142337,2.0108943581581116,1.9839668273925781,40.66438293457031,0.02644653581249407
106,1751269850.1528935,2.0196004509925842,1.9839668273925781,40.6667594909668,0.02642334219218216
107,1751269850.1660175,2.0275853276252747,1.996547818183899,40.66913604736328,0.026523012367495196
108,1751269850.1728334,2.0357781648635864,2.0063185691833496,40.67174530029297,0.026762251658089427
109,1751269850.1831336,2.044229507446289,2.0191566944122314,40.673892974853516,0.027015713992280484
110,1751269850.1924362,2.052206873893738,2.0191566944122314,40.67573165893555,0.027367426284458686
111,1751269850.202274,2.05908465385437,2.0385172367095947,40.677268981933594,0.027711433167731565
112,1751269850.2128956,2.064125895500183,2.048271417617798,40.678802490234375,0.028413190241583407
113,1751269850.2252972,2.0673916339874268,2.048271417617798,40.680641174316406,0.029533052858050066
114,1751269850.2333739,2.0698879957199097,2.0595459938049316,40.682098388671875,0.03096817530662006
115,1751269850.2428467,2.07179594039917,2.072809934616089,40.684017181396484,0.03241542515877055
116,1751269850.2527025,2.07426917552948,2.0856428146362305,40.685550689697266,0.033818658033518495
117,1751269850.2657785,2.0769020318984985,2.0856428146362305,40.68785095214844,0.03508156762079165
118,1751269850.2721648,2.0801581144332886,2.0956854820251465,40.68984603881836,0.036114426483712485
119,1751269850.282227,2.0846364498138428,2.0956854820251465,40.69184112548828,0.03673882367909124
120,1751269850.2979398,2.090889811515808,2.0956854820251465,40.69414138793945,0.03712072744399461
121,1751269850.302225,2.0988107919692993,2.122023105621338,40.69651794433594,0.03733931876209515
122,1751269850.313057,2.1077288389205933,2.133742570877075,40.69974136352539,0.03830204215932313
123,1751269850.3230417,2.117000102996826,2.144524335861206,40.70273208618164,0.03919901079495332
124,1751269850.3328261,2.126386284828186,2.155714511871338,40.70587921142578,0.038904597996707986
125,1751269850.3428528,2.136143207550049,2.1651554107666016,40.70878982543945,0.03791025636109968
126,1751269850.3519702,2.1470009088516235,2.1749815940856934,40.712162017822266,0.03667660377186471
127,1751269850.3625228,2.159563899040222,2.1749815940856934,40.715389251708984,0.035393892125146986
128,1751269850.3729448,2.1731488704681396,2.1849489212036133,40.718223571777344,0.034224192854038535
129,1751269850.3822298,2.186722755432129,2.1951096057891846,40.72136688232422,0.03310585071707218
130,1751269850.3926148,2.199055790901184,2.1951096057891846,40.724361419677734,0.03218021437583371
131,1751269850.4059994,2.209874391555786,2.2113749980926514,40.72750473022461,0.03133951227418784
132,1751269850.4118648,2.219427227973938,2.224062442779541,40.730648040771484,0.030753778820206554
133,1751269850.4243057,2.2283005714416504,2.2339112758636475,40.73417663574219,0.0305043286725609
134,1751269850.432463,2.238399624824524,2.243717670440674,40.73731994628906,0.03029203057092981
135,1751269850.441575,2.2502938508987427,2.2535691261291504,40.73985290527344,0.02999567663493058
136,1751269850.4562197,2.2626194953918457,2.2535691261291504,40.74269485473633,0.02965724178393752
137,1751269850.4629235,2.273744225502014,2.2690279483795166,40.74491500854492,0.02926720119929377
138,1751269850.4796748,2.282757878303528,2.2690279483795166,40.746829986572266,0.029239651001239392
139,1751269850.490907,2.2891926765441895,2.2866451740264893,40.748905181884766,0.029385754260490456
140,1751269850.4999173,2.2943214178085327,2.2866451740264893,40.75067138671875,0.03003299426412891
141,1751269850.5047429,2.299071788787842,2.3043110370635986,40.75312423706055,0.030792512220528517
142,1751269850.5115635,2.304216146469116,2.3163022994995117,40.755348205566406,0.031653080334413164
143,1751269850.524562,2.3101375102996826,2.3258707523345947,40.75810623168945,0.03238486702753435
144,1751269850.5341792,2.3164514303207397,2.3356239795684814,40.760868072509766,0.03274440278571841
145,1751269850.5423253,2.3233307600021362,2.3356239795684814,40.764244079589844,0.03277806797589657
146,1751269850.5542717,2.3310160636901855,2.345524787902832,40.766929626464844,0.032471147408775665
147,1751269850.5615108,2.339965581893921,2.3566367626190186,40.77045440673828,0.032138461378835595
148,1751269850.5772076,2.350253939628601,2.3566367626190186,40.773216247558594,0.031695611334702035
149,1751269850.583201,2.361475944519043,2.37516713142395,40.7761344909668,0.031222278228575585
150,1751269850.5931308,2.3720895051956177,2.386049509048462,40.778663635253906,0.031029737905718027
151,1751269850.6014287,2.381605386734009,2.395522117614746,40.78226852416992,0.030986151322177476
152,1751269850.6115406,2.3911218643188477,2.405337333679199,40.78510665893555,0.03081722368995973
153,1751269850.6233277,2.400762915611267,2.415130615234375,40.788787841796875,0.030636197121745007
154,1751269850.635181,2.410388708114624,2.415130615234375,40.79208755493164,0.030497687272851758
155,1751269850.641793,2.420143961906433,2.4251909255981445,40.794769287109375,0.030432537686191582
156,1751269850.652077,2.429826855659485,2.4347198009490967,40.79768371582031,0.030393739483978673
157,1751269850.6640725,2.439188241958618,2.449070692062378,40.800445556640625,0.030342036434018307
158,1751269850.6721013,2.447784662246704,2.4589192867279053,40.803131103515625,0.030387056423428975
159,1751269850.6830423,2.455053448677063,2.4686625003814697,40.805355072021484,0.030497764843586076
160,1751269850.691649,2.4602001905441284,2.4686625003814697,40.80780792236328,0.03066148933578997
161,1751269850.7011497,2.463707685470581,2.4785261154174805,40.81041717529297,0.03090344587096097
162,1751269850.7115223,2.4675111770629883,2.4883787631988525,40.813331604003906,0.031185293666677376
163,1751269850.7210467,2.4723167419433594,2.499250650405884,40.817012786865234,0.03146031898750964
164,1751269850.7317924,2.478964924812317,2.5088632106781006,40.8200798034668,0.031601030252821176
165,1751269850.7427742,2.4875309467315674,2.5088632106781006,40.823455810546875,0.031530832012695305
166,1751269850.752588,2.497841000556946,2.5246098041534424,40.82728958129883,0.031293703401269524
167,1751269850.766789,2.5110021829605103,2.5398263931274414,40.83005142211914,0.03103145952598632
168,1751269850.7751164,2.5268718004226685,2.5398263931274414,40.833656311035156,0.03089309628823144
169,1751269850.781337,2.5438637733459473,2.550495147705078,40.836341857910156,0.030838759803939544
170,1751269850.7937622,2.560213327407837,2.567063093185425,40.83948516845703,0.03091955667510809
171,1751269850.8018486,2.5752625465393066,2.567063093185425,40.842018127441406,0.03120284514822228
172,1751269850.8141906,2.589282512664795,2.5767104625701904,40.845237731933594,0.031515788172462554
173,1751269850.8213732,2.6027716398239136,2.591287851333618,40.84769058227539,0.031782178105216295
174,1751269850.835361,2.6148942708969116,2.591287851333618,40.85007095336914,0.031963945646257166
175,1751269850.841756,2.6258747577667236,2.604179620742798,40.85260009765625,0.03204819073006895
176,1751269850.853141,2.635878086090088,2.620303153991699,40.854515075683594,0.032218615797687054
177,1751269850.8611865,2.6444777250289917,2.620303153991699,40.85674285888672,0.03264360480385585
178,1751269850.8717597,2.6504130363464355,2.6349728107452393,40.858428955078125,0.03319699334690777
179,1751269850.885021,2.6540271043777466,2.6349728107452393,40.860504150390625,0.03436337799659199
180,1751269850.8922627,2.656745433807373,2.6547892093658447,40.862266540527344,0.03570304117349529
181,1751269850.9020207,2.6596955060958862,2.6642041206359863,40.86494827270508,0.037357346431145765
182,1751269850.914537,2.6636396646499634,2.6745667457580566,40.866947174072266,0.03822061081146869
183,1751269850.921722,2.668795347213745,2.6745667457580566,40.869476318359375,0.037853139574071826
184,1751269850.9315548,2.6756036281585693,2.6745667457580566,40.87177658081055,0.037058548272914646
185,1751269850.943336,2.684473752975464,2.7002036571502686,40.87407684326172,0.03580020321124818
186,1751269850.951725,2.6944305896759033,2.7002036571502686,40.87683868408203,0.03563509988231087
187,1751269850.9611018,2.7046951055526733,2.717985153198242,40.87982940673828,0.03603887505032978
188,1751269850.9705858,2.715240716934204,2.7276053428649902,40.88290023803711,0.036869191646859305
189,1751269850.9809692,2.726423740386963,2.7276053428649902,40.88573455810547,0.037061056661860874
190,1751269850.991056,2.7379106283187866,2.742227792739868,40.88803482055664,0.03677291974567479
191,1751269851.0078666,2.7485692501068115,2.742227792739868,40.89033508300781,0.03658378695079481
192,1751269851.0135667,2.7580543756484985,2.760868787765503,40.89255905151367,0.036303704154152835
193,1751269851.0229666,2.766275644302368,2.7708075046539307,40.894630432128906,0.03651549682467506
194,1751269851.031085,2.7732179164886475,2.7803738117218018,40.897159576416016,0.03670000671252006
195,1751269851.0415664,2.7793655395507812,2.790022850036621,40.899539947509766,0.03655783807251805
196,1751269851.052786,2.7845077514648438,2.790022850036621,40.90168762207031,0.03640852399182874
197,1751269851.0672793,2.78876268863678,2.7998692989349365,40.904754638671875,0.036152071006708364
198,1751269851.0722547,2.7946391105651855,2.7998692989349365,40.90766906738281,0.035982298476350025
199,1751269851.0817323,2.8034822940826416,2.8244235515594482,40.90997314453125,0.035780675074027525
200,1751269851.0913992,2.8145713806152344,2.8244235515594482,40.91319274902344,0.03589218276193727
201,1751269851.1012444,2.827379584312439,2.8244235515594482,40.91603088378906,0.035965073860743546
202,1751269851.1146164,2.841008186340332,2.8244235515594482,40.9181022644043,0.03614053913091919
203,1751269851.1212728,2.853297710418701,2.8559584617614746,40.920249938964844,0.03640526939751477
204,1751269851.132019,2.8625134229660034,2.8559584617614746,40.922550201416016,0.03728744753588829
205,1751269851.141141,2.86931574344635,2.8559584617614746,40.92439270019531,0.03811497719636196
206,1751269851.1667247,2.877782106399536,2.895780563354492,40.92738342285156,0.03900013475016327
207,1751269851.1750202,2.880346655845642,2.895780563354492,40.9300651550293,0.039937157407959445
208,1751269851.1821523,2.8834822177886963,2.910261631011963,40.932674407958984,0.040621786393726
209,1751269851.1925125,2.888782501220703,2.910261631011963,40.93551254272461,0.04117996908247841
210,1751269851.201991,2.8971810340881348,2.931614637374878,40.938812255859375,0.041966146978918074
211,1751269851.2110584,2.9083003997802734,2.9418468475341797,40.94172668457031,0.042280030327901265
212,1751269851.2217574,2.921964406967163,2.951533555984497,40.94540786743164,0.04184231049823614
213,1751269851.2325342,2.936811685562134,2.951533555984497,40.948394775390625,0.039954527202318776
214,1751269851.240927,2.9514578580856323,2.961369276046753,40.95131301879883,0.0375063156930244
215,1751269851.2508533,2.9655972719192505,2.9742231369018555,40.95415115356445,0.03523883842059696
216,1751269851.262863,2.9787516593933105,2.984163761138916,40.956298828125,0.033597889148849765
217,1751269851.2702627,2.9901612997055054,2.994511604309082,40.95906066894531,0.03254065150349604
218,1751269851.2808702,3.000876307487488,3.004384756088257,40.962127685546875,0.031755458423458935
219,1751269851.2903736,3.011634349822998,3.014051914215088,40.96504211425781,0.031077776350644293
220,1751269851.3022258,3.022584319114685,3.014051914215088,40.967647552490234,0.030554837582767364
221,1751269851.3104339,3.033877968788147,3.0238943099975586,40.970951080322266,0.03012691730105313
222,1751269851.324999,3.0461370944976807,3.036208152770996,40.97340393066406,0.02981960887172907
223,1751269851.3299396,3.059465527534485,3.0481488704681396,40.97593307495117,0.02959185941033741
224,1751269851.3408818,3.072269082069397,3.0481488704681396,40.977928161621094,0.02953947278570992
225,1751269851.3501103,3.0828181505203247,3.0636749267578125,40.9796142578125,0.02970594787042018
226,1751269851.3595324,3.090804696083069,3.0743138790130615,40.98160934448242,0.030412721247440662
227,1751269851.3699732,3.096259117126465,3.08359432220459,40.98337173461914,0.03132652724769659
228,1751269851.3829274,3.0997772216796875,3.0934841632843018,40.98551940917969,0.03191701905417693
229,1751269851.392899,3.102736234664917,3.0934841632843018,40.9874382019043,0.03217685523469674
230,1751269851.399827,3.1063106060028076,3.1051671504974365,40.98973846435547,0.032313051547164566
231,1751269851.416144,3.111685276031494,3.1173839569091797,40.99280548095703,0.03246919756432311
232,1751269851.4207866,3.120174288749695,3.1283962726593018,40.995262145996094,0.032518176245390794
233,1751269851.4326177,3.1315183639526367,3.138284206390381,40.998634338378906,0.032495118386476715
234,1751269851.442727,3.144199848175049,3.147916555404663,41.00177764892578,0.03219665635251654
235,1751269851.4534125,3.1568167209625244,3.147916555404663,41.0050048828125,0.03182122899851489
236,1751269851.460759,3.169603705406189,3.15799617767334,41.00776290893555,0.0313643258252259
237,1751269851.4793904,3.1831862926483154,3.15799617767334,41.009986877441406,0.031110278496609557
238,1751269851.4853709,3.1964433193206787,3.18121337890625,41.01198196411133,0.03093046402585485
239,1751269851.4898963,3.2071505784988403,3.190814733505249,41.01382064819336,0.031121109029519367
240,1751269851.500891,3.2150003910064697,3.190814733505249,41.016048431396484,0.03143001863437993
241,1751269851.5102746,3.221437931060791,3.207036018371582,41.017887115478516,0.031939970872504435
242,1751269851.5199354,3.2268776893615723,3.2166616916656494,41.01987838745117,0.03247217007431649
243,1751269851.5322711,3.2312204837799072,3.2264304161071777,41.0221061706543,0.032923683535634844
244,1751269851.5401683,3.235751509666443,3.2264304161071777,41.02440643310547,0.03303707690082136
245,1751269851.5503635,3.241624116897583,3.2443723678588867,41.02640151977539,0.03302621589042672
246,1751269851.5626907,3.2482839822769165,3.2541489601135254,41.02900695800781,0.03322396051232155
247,1751269851.5695434,3.2548047304153442,3.2541489601135254,41.031463623046875,0.033456862312651894
248,1751269851.5794992,3.2610820531845093,3.268594264984131,41.0334587097168,0.03377023369857421
249,1751269851.6086814,3.275784134864807,3.2783615589141846,41.0378303527832,0.03401869860996679
250,1751269851.6151004,3.285064935684204,3.2783615589141846,41.03974533081055,0.033552619764595115
251,1751269851.6232154,3.294503688812256,3.2783615589141846,41.04097366333008,0.032625031127979355
252,1751269851.6328888,3.3028892278671265,3.3106884956359863,41.04296875,0.03153995721440017
253,1751269851.6410127,3.3094371557235718,3.326366901397705,41.04480743408203,0.031240880926553905
254,1751269851.650202,3.315011143684387,3.326366901397705,41.047264099121094,0.03208102623233601
255,1751269851.6684887,3.3211004734039307,3.3362882137298584,41.04971694946289,0.03319116091378991
256,1751269851.6788955,3.329415798187256,3.3496391773223877,41.05263137817383,0.03343954970522342
257,1751269851.6811538,3.340939521789551,3.361920118331909,41.05669403076172,0.033595960945638575
258,1751269851.6893485,3.3557770252227783,3.361920118331909,41.059993743896484,0.03341324473388722
259,1751269851.6999109,3.372899651527405,3.37544322013855,41.06321716308594,0.033143514498779746
260,1751269851.7119055,3.39060640335083,3.385796308517456,41.06651306152344,0.03272375533405802
261,1751269851.7200933,3.4084744453430176,3.3952014446258545,41.06996536254883,0.032146081949089717
262,1751269851.7333536,3.4253485202789307,3.404989719390869,41.07272720336914,0.031401871703399496
263,1751269851.7412267,3.440214514732361,3.414762020111084,41.07487487792969,0.030715297814309546
264,1751269851.7496107,3.452443838119507,3.4245798587799072,41.077484130859375,0.030401031216472342
265,1751269851.7610805,3.4616434574127197,3.4245798587799072,41.07947540283203,0.030395901239356357
266,1751269851.7727718,3.469184160232544,3.436948776245117,41.08208465576172,0.03044774177948322
267,1751269851.7790694,3.4762223958969116,3.449324131011963,41.08392333984375,0.030567640453097396
268,1751269851.7944303,3.482922673225403,3.4593911170959473,41.08622741699219,0.030776257267162658
269,1751269851.8013265,3.489904522895813,3.4593911170959473,41.088600158691406,0.031049461618571392
270,1751269851.8097565,3.4978060722351074,3.4701480865478516,41.09113311767578,0.031399105300464254
271,1751269851.8200426,3.5069750547409058,3.483067512512207,41.09282302856445,0.03172904340323033
272,1751269851.83025,3.5162975788116455,3.4925408363342285,41.0947380065918,0.0320931263675948
273,1751269851.83983,3.52444851398468,3.5031120777130127,41.096351623535156,0.03238112818396032
274,1751269851.849215,3.530771017074585,3.5129828453063965,41.09788513183594,0.03256098411556429
275,1751269851.8594925,3.535213351249695,3.522806167602539,41.099571228027344,0.03290290816494536
276,1751269851.8726285,3.5384819507598877,3.522806167602539,41.1009521484375,0.03327777848126332
277,1751269851.8787022,3.5415226221084595,3.53263783454895,41.10271453857422,0.03378606020344949
278,1751269851.8898356,3.5445151329040527,3.545755386352539,41.10440444946289,0.03431675594091704
279,1751269851.900147,3.5481300354003906,3.557091474533081,41.10662841796875,0.034919504174950336
280,1751269851.908831,3.5533225536346436,3.566593885421753,41.10862350463867,0.0353887353980803
281,1751269851.919468,3.560106873512268,3.566593885421753,41.11115646362305,0.03535327982702227
282,1751269851.9342206,3.5686020851135254,3.5766146183013916,41.11337661743164,0.03516878192244505
283,1751269851.940877,3.5786067247390747,3.586226463317871,41.116371154785156,0.03489287052707554
284,1751269851.9509149,3.5892339944839478,3.5992307662963867,41.119205474853516,0.034527057595461735
285,1751269851.9634368,3.600768208503723,3.6093785762786865,41.12204360961914,0.03416273074216556
286,1751269851.9685948,3.6138038635253906,3.6192967891693115,41.12472915649414,0.03381042251169901
287,1751269851.9835613,3.627445101737976,3.6192967891693115,41.12794876098633,0.03355438026052911
288,1751269851.9902318,3.6410118341445923,3.6290860176086426,41.130096435546875,0.033418546726663695
289,1751269852.0182295,3.66475772857666,3.6290860176086426,41.134239196777344,0.03339090103837233
290,1751269852.0280528,3.6734988689422607,3.6627821922302246,41.135772705078125,0.03339653749703509
291,1751269852.0326872,3.679247260093689,3.6728436946868896,41.13822937011719,0.03387768452858158
292,1751269852.043088,3.6835687160491943,3.6728436946868896,41.1407585144043,0.03439311431791092
293,1751269852.055182,3.68876051902771,3.6856255531311035,41.143211364746094,0.03525983315955733
294,1751269852.062673,3.696151852607727,3.6989028453826904,41.14620590209961,0.0359330685936016
295,1751269852.071387,3.706414818763733,3.7088773250579834,41.14912033081055,0.03660306739830394
296,1751269852.079174,3.718841075897217,3.718337059020996,41.15172576904297,0.03690394229909855
297,1751269852.0915198,3.732118606567383,3.718337059020996,41.15372085571289,0.03684819162387619
298,1751269852.0990753,3.745007872581482,3.728623867034912,41.15578842163086,0.03626395839898857
299,1751269852.1091988,3.7561041116714478,3.738253116607666,41.157711029052734,0.035626759336433465
300,1751269852.1266785,3.7649052143096924,3.738253116607666,41.158935546875,0.03526842910591512
301,1751269852.1340156,3.7713382244110107,3.762913703918457,41.16024398803711,0.03504969166407361
302,1751269852.1387484,3.7755606174468994,3.762913703918457,41.16162109375,0.036027754724228755
303,1751269852.152749,3.7784066200256348,3.772792100906372,41.16338348388672,0.03728948120493088
304,1751269852.1595156,3.7806981801986694,3.789088726043701,41.16507339477539,0.03876072839693779
305,1751269852.1727562,3.7835763692855835,3.789088726043701,41.1669921875,0.03973084696349401
306,1751269852.1787024,3.7880334854125977,3.7997679710388184,41.16905975341797,0.04034455425933211
307,1751269852.189648,3.794858932495117,3.8093807697296143,41.1711311340332,0.040768716997461395
308,1751269852.2028065,3.804029107093811,3.824326515197754,41.17350769042969,0.040643871664902756
309,1751269852.2108722,3.8147683143615723,3.8344316482543945,41.175811767578125,0.04053761438122498
