,time,now_force,goal_force,now_pos,k
103,1751270082.8936074,2.017120838165283,1.989457368850708,38.22742462158203,0.029174308405860026
104,1751270082.9002569,2.0265652537345886,1.989457368850708,38.23011016845703,0.028771526002774023
105,1751270082.9080045,2.0342057943344116,2.007406711578369,38.23263931274414,0.02845479820718412
106,1751270082.9176812,2.0395025610923767,2.0202207565307617,38.235172271728516,0.02841998733177821
107,1751270082.9282117,2.044026792049408,2.0202207565307617,38.23785400390625,0.02873655793453789
108,1751270082.9421308,2.0493540167808533,2.0321831703186035,38.24069595336914,0.029308336711396602
109,1751270082.9481764,2.055698573589325,2.0441746711730957,38.2437629699707,0.02990838682931944
110,1751270082.9577641,2.0630327463150024,2.0441746711730957,38.247291564941406,0.0304758977557625
111,1751270082.9720564,2.071415901184082,2.0580601692199707,38.25043487548828,0.03079134508956125
112,1751270082.9807045,2.081227660179138,2.0734527111053467,38.253578186035156,0.030986746713417623
113,1751270082.9883502,2.0918291807174683,2.0734527111053467,38.25718307495117,0.03123279860457586
114,1751270082.998019,2.1032450199127197,2.0918991565704346,38.259944915771484,0.031396261908180775
115,1751270083.0079935,2.1146366596221924,2.0918991565704346,38.26278305053711,0.0319584179439252
116,1751270083.0181756,2.1246376037597656,2.1078035831451416,38.26569747924805,0.03260473923547018
117,1751270083.0276783,2.133481979370117,2.1179842948913574,38.26853561401367,0.03346719011661066
118,1751270083.0396142,2.141626000404358,2.127692699432373,38.271759033203125,0.03404503165182459
119,1751270083.0506284,2.149162769317627,2.127692699432373,38.2746696472168,0.03411037711945463
120,1751270083.0598547,2.156602382659912,2.137559652328491,38.27796936035156,0.03385485698563417
121,1751270083.0689316,2.1638922691345215,2.137559652328491,38.28096389770508,0.033455516306602
122,1751270083.0860076,2.171064257621765,2.137559652328491,38.282955169677734,0.0329572547150043
123,1751270083.092213,2.1773436069488525,2.168337821960449,38.28548812866211,0.032426421821628866
124,1751270083.0991788,2.18244731426239,2.168337821960449,38.28801727294922,0.032255373877747226
125,1751270083.1077058,2.1867499351501465,2.168337821960449,38.29077911376953,0.032270803286847505
126,1751270083.120199,2.1910065412521362,2.1917121410369873,38.293540954589844,0.032541037411287756
127,1751270083.1302266,2.19578754901886,2.1917121410369873,38.296302795410156,0.03330609870922148
128,1751270083.1373396,2.2010834217071533,2.1917121410369873,38.299137115478516,0.03404958551798683
129,1751270083.1475723,2.207760810852051,2.2180662155151367,38.30243682861328,0.03469736134118814
130,1751270083.1576288,2.2164846658706665,2.2314674854278564,38.306427001953125,0.035258997277381826
131,1751270083.1711166,2.227216601371765,2.2410106658935547,38.30964660644531,0.035517277237143645
132,1751270083.178455,2.2393343448638916,2.2520618438720703,38.31348419189453,0.03555441670092928
133,1751270083.1928735,2.2522494792938232,2.2616147994995117,38.316627502441406,0.0350278446597426
134,1751270083.198304,2.265382766723633,2.2616147994995117,38.319847106933594,0.03397409583829959
135,1751270083.2109642,2.277604818344116,2.2722361087799072,38.32307052612305,0.03261220871540713
136,1751270083.22151,2.288456439971924,2.2848780155181885,38.325828552246094,0.03150858061730392
137,1751270083.2273488,2.298548460006714,2.2949059009552,38.329280853271484,0.030934932028229774
138,1751270083.242613,2.308303117752075,2.3060407638549805,38.33326721191406,0.030485786969938047
139,1751270083.2479634,2.31847882270813,2.3060407638549805,38.33694839477539,0.029893873312006745
140,1751270083.257619,2.3299055099487305,2.316814661026001,38.34055709838867,0.02934131459408732
141,1751270083.267442,2.3421891927719116,2.3296632766723633,38.34431457519531,0.029060686552647336
142,1751270083.2779348,2.3549314737319946,2.3392746448516846,38.347686767578125,0.0289530798114451
143,1751270083.2878377,2.367827296257019,2.3490662574768066,38.35044860839844,0.02882876792405059
144,1751270083.2973254,2.3802499771118164,2.3589446544647217,38.35367202758789,0.028707731951958033
145,1751270083.3076935,2.3915510177612305,2.368746280670166,38.3564338684082,0.028574385514574727
146,1751270083.3175974,2.4008997678756714,2.368746280670166,38.35965347290039,0.02848489129905475
147,1751270083.3317509,2.4082530736923218,2.3833253383636475,38.362571716308594,0.028552356758993026
148,1751270083.337473,2.4148861169815063,2.3930492401123047,38.365482330322266,0.028771767079187473
149,1751270083.3483112,2.4219998121261597,2.3930492401123047,38.369468688964844,0.028953977578299976
150,1751270083.362424,2.4303723573684692,2.410536289215088,38.3720817565918,0.029101182359532476
151,1751270083.3677056,2.440134644508362,2.420944929122925,38.3753776550293,0.02929927945561048
152,1751270083.3828828,2.4508968591690063,2.4304449558258057,38.37844467163086,0.029527920845986932
153,1751270083.390023,2.4616912603378296,2.4400556087493896,38.381591796875,0.02966350766763824
154,1751270083.3975217,2.471486449241638,2.4400556087493896,38.3840446472168,0.029722974771968166
155,1751270083.4165545,2.4787734746932983,2.4554078578948975,38.386192321777344,0.0296300107908651
156,1751270083.4174845,2.484138011932373,2.465050220489502,38.388797760009766,0.029631792426622342
157,1751270083.427749,2.488768219947815,2.4750547409057617,38.39155960083008,0.029821079004272607
158,1751270083.437376,2.4932899475097656,2.484816789627075,38.39462661743164,0.030025006260095344
159,1751270083.4479978,2.4982619285583496,2.484816789627075,38.3976936340332,0.03015666090752331
160,1751270083.4620106,2.5038315057754517,2.494734764099121,38.40076446533203,0.030076785832395977
161,1751270083.4685583,2.5106009244918823,2.509989023208618,38.403682708740234,0.029974380686656376
162,1751270083.4782357,2.518091320991516,2.5195462703704834,38.40666961669922,0.02996308763752199
163,1751270083.4880695,2.5265873670578003,2.5293972492218018,38.40974044799805,0.02998038971361354
164,1751270083.5081964,2.5362428426742554,2.5293972492218018,38.41288375854492,0.029931874668033435
165,1751270083.5082583,2.5465344190597534,2.539581060409546,38.41610336303711,0.02986684882232384
166,1751270083.5177183,2.55654776096344,2.5529720783233643,38.418636322021484,0.029841894897122703
167,1751270083.5293403,2.56544291973114,2.562649726867676,38.42216491699219,0.029912514977722935
168,1751270083.5427444,2.5735098123550415,2.572277545928955,38.42515563964844,0.02999438359713814
169,1751270083.5471747,2.5819391012191772,2.5819382667541504,38.4290657043457,0.030013133713986825
170,1751270083.5580552,2.5912753343582153,2.5917587280273438,38.4323616027832,0.030011698272275643
171,1751270083.5681067,2.6015610694885254,2.5917587280273438,38.43604278564453,0.02996005237082933
172,1751270083.579339,2.6130093336105347,2.6032042503356934,38.43927001953125,0.029815914809527645
173,1751270083.5869818,2.624110460281372,2.6171059608459473,38.44248580932617,0.029641940516074883
174,1751270083.5972993,2.634047031402588,2.6171059608459473,38.44532775878906,0.029549450566029895
175,1751270083.6092114,2.6426373720169067,2.6336581707000732,38.44831466674805,0.029486046036770654
176,1751270083.6191788,2.6497265100479126,2.643554925918579,38.45123291015625,0.02964413088621859
177,1751270083.6281025,2.6557672023773193,2.6533615589141846,38.45475769042969,0.029920684594471728
178,1751270083.6376116,2.6619807481765747,2.6533615589141846,38.4577522277832,0.030227566330337057
179,1751270083.650133,2.66951847076416,2.6533615589141846,38.46058654785156,0.03040000012699085
180,1751270083.6624858,2.677949070930481,2.6533615589141846,38.463348388671875,0.03039802501663551
181,1751270083.667708,2.6861599683761597,2.6533615589141846,38.46504211425781,0.03027265122590946
182,1751270083.6800504,2.6925286054611206,2.6533615589141846,38.466495513916016,0.03005910680644351
183,1751270083.6870878,2.695292830467224,2.7052266597747803,38.468414306640625,0.02979214876251791
184,1751270083.6979587,2.694872260093689,2.7052266597747803,38.47109603881836,0.03002643486282862
185,1751270083.7073863,2.6936607360839844,2.7052266597747803,38.47408676147461,0.030563830439045758
186,1751270083.719619,2.6947871446609497,2.7315456867218018,38.47731399536133,0.03166394153576618
187,1751270083.7276752,2.6998006105422974,2.7315456867218018,38.481605529785156,0.033645862811877064
188,1751270083.7391975,2.708892822265625,2.7315456867218018,38.48612976074219,0.03555776578850186
189,1751270083.74797,2.721531867980957,2.7587335109710693,38.49081039428711,0.03724796088933917
190,1751270083.7576468,2.736601710319519,2.768918991088867,38.495182037353516,0.03767965894103025
191,1751270083.7694802,2.752596616744995,2.768918991088867,38.49832534790039,0.037085521171927226
192,1751270083.777796,2.767207980155945,2.7828798294067383,38.5016975402832,0.035807694152390754
193,1751270083.787209,2.7790979146957397,2.796391010284424,38.50507354736328,0.033908443291839174
194,1751270083.797172,2.7882111072540283,2.796391010284424,38.508140563964844,0.032453939294686505
195,1751270083.807141,2.7953182458877563,2.811293601989746,38.511287689208984,0.031485156693342856
196,1751270083.8173544,2.801544189453125,2.8225460052490234,38.51435470581055,0.03110305948103982
197,1751270083.8272731,2.8074811697006226,2.8225460052490234,38.51811599731445,0.03098500206809209
198,1751270083.839284,2.814082384109497,2.8225460052490234,38.521026611328125,0.03083907754487663
199,1751270083.8534658,2.821340322494507,2.8469502925872803,38.523712158203125,0.030823712270857714
200,1751270083.8574266,2.82902455329895,2.858325481414795,38.52685546875,0.031253914285959444
201,1751270083.8674831,2.8369771242141724,2.858325481414795,38.53000259399414,0.031720441802676
202,1751270083.877562,2.845448851585388,2.858325481414795,38.53299331665039,0.032329525552095895
203,1751270083.8871903,2.8546411991119385,2.882124423980713,38.535831451416016,0.032987564207823804
204,1751270083.913996,2.8749195337295532,2.882124423980713,38.54319381713867,0.03372017985735392
205,1751270083.9228783,2.8871556520462036,2.9095654487609863,38.546722412109375,0.03405909937161853
206,1751270083.9465566,2.9158122539520264,2.9095654487609863,38.553855895996094,0.034608267559456674
207,1751270083.954647,2.93185818195343,2.9371883869171143,38.557613372802734,0.035154398811323505
208,1751270083.9609044,2.9478254318237305,2.9470531940460205,38.560760498046875,0.03601517963331616
209,1751270083.9682572,2.9634344577789307,2.9470531940460205,38.564208984375,0.036493861865297045
210,1751270083.9773445,2.9787535667419434,2.964474678039551,38.567047119140625,0.03659813778814234
211,1751270083.98832,2.991902470588684,2.973785638809204,38.57011413574219,0.0364142761577656
212,1751270083.9972808,3.0027660131454468,2.973785638809204,38.57303237915039,0.03613893740917654
213,1751270084.0076356,3.011901021003723,2.973785638809204,38.57548522949219,0.03581178683232139
214,1751270084.0168202,3.0198253393173218,2.9963762760162354,38.57778549194336,0.035550920649089254
215,1751270084.026796,3.0266363620758057,2.9963762760162354,38.580238342285156,0.035700662568555336
216,1751270084.037672,3.032531499862671,2.9963762760162354,38.58177185058594,0.0358689996320123
217,1751270084.052272,3.037061333656311,3.021014928817749,38.58399963378906,0.03613036627037357
218,1751270084.0569496,3.039824962615967,3.037966012954712,38.585838317871094,0.036859981010523714
219,1751270084.0698955,3.042062997817993,3.037966012954712,38.58806610107422,0.03747390966728384
220,1751270084.0766637,3.045042037963867,3.0559420585632324,38.59013366699219,0.03802644545836796
221,1751270084.08691,3.0488317012786865,3.0559420585632324,38.5920524597168,0.03841996790471867
222,1751270084.0970619,3.0533740520477295,3.0739150047302246,38.594276428222656,0.038755827559559294
223,1751270084.1075134,3.0577927827835083,3.0739150047302246,38.596961975097656,0.039125239920790866
224,1751270084.12701,3.0650041103363037,3.101043939590454,38.601715087890625,0.03961335069433678
225,1751270084.1378036,3.06963849067688,3.101043939590454,38.604862213134766,0.039893958984278104
226,1751270084.149474,3.076480269432068,3.101043939590454,38.608314514160156,0.03985964121085029
227,1751270084.163872,3.0864542722702026,3.1190788745880127,38.611915588378906,0.039496113613202766
228,1751270084.1677978,3.099816679954529,3.1190788745880127,38.61537170410156,0.038875970025319985
229,1751270084.1799045,3.115799307823181,3.1411964893341064,38.61866760253906,0.03833920310091299
230,1751270084.1881258,3.1329394578933716,3.1519041061401367,38.622196197509766,0.03817654743925919
231,1751270084.2001944,3.1502199172973633,3.162325859069824,38.62580108642578,0.03792639757814577
232,1751270084.210303,3.1669594049453735,3.171980381011963,38.628868103027344,0.03711074756642494
233,1751270084.216839,3.182314872741699,3.171980381011963,38.632320404052734,0.036140151325407446
234,1751270084.2274225,3.195889115333557,3.1817760467529297,38.63546371459961,0.03528645113427296
235,1751270084.237667,3.205336332321167,3.19161319732666,38.638301849365234,0.03473784752475191
236,1751270084.251168,3.2173619270324707,3.204158067703247,38.64083480834961,0.03445009792852673
237,1751270084.256834,3.228448987007141,3.2140953540802,38.64336395263672,0.034462729737236554
238,1751270084.2674956,3.2377504110336304,3.2237517833709717,38.64543533325195,0.0346297380135129
239,1751270084.2835279,3.245317220687866,3.2237517833709717,38.64742660522461,0.03496009917309911
240,1751270084.2867544,3.2512435913085938,3.2237517833709717,38.649269104003906,0.0352787865214142
241,1751270084.297529,3.2555124759674072,3.2456400394439697,38.65141677856445,0.03558086392396028
242,1751270084.3081408,3.2584547996520996,3.258187770843506,38.653564453125,0.036048046086251756
243,1751270084.3176944,3.259936213493347,3.2675507068634033,38.6560173034668,0.03649292409481408
244,1751270084.329437,3.2619125843048096,3.2773354053497314,38.658935546875,0.036911624849395176
245,1751270084.3368723,3.2665255069732666,3.2773354053497314,38.661617279052734,0.03730371431758066
246,1751270084.3470638,3.2737802267074585,3.2953386306762695,38.664764404296875,0.037458230581135094
247,1751270084.3574364,3.2832553386688232,3.3051645755767822,38.6684455871582,0.03761255400739658
248,1751270084.367007,3.2938932180404663,3.3051645755767822,38.67182159423828,0.03751951149728193
249,1751270084.3783813,3.304607629776001,3.320131778717041,38.6750373840332,0.037158063277241235
250,1751270084.3888416,3.315118908882141,3.3312063217163086,38.67826461791992,0.03662829210576711
251,1751270084.3972611,3.3251237869262695,3.3408079147338867,38.681251525878906,0.0361453945358154
252,1751270084.4073262,3.3344370126724243,3.3408079147338867,38.684932708740234,0.03544070615645261
253,1751270084.417476,3.3439550399780273,3.358405828475952,38.68892288208008,0.03463406229861985
254,1751270084.4294558,3.354920744895935,3.358405828475952,38.692832946777344,0.03402862726016412
255,1751270084.4366903,3.367730140686035,3.358405828475952,38.696285247802734,0.03357528845992896
256,1751270084.4471462,3.3824812173843384,3.3838510513305664,38.69889450073242,0.03330613852018606
257,1751270084.4569483,3.397702932357788,3.393369197845459,38.701961517333984,0.03354302955097996
258,1751270084.4673831,3.4113515615463257,3.403195858001709,38.704647064208984,0.03387219827556946
259,1751270084.4792955,3.4230053424835205,3.403195858001709,38.70702362060547,0.034089104424575016
260,1751270084.4875112,3.4327012300491333,3.413590908050537,38.709251403808594,0.03435451038836751
261,1751270084.496674,3.440157413482666,3.4238033294677734,38.71131896972656,0.03454149587296826
262,1751270084.508734,3.445795774459839,3.436358690261841,38.71354675292969,0.034792180270046436
263,1751270084.5181556,3.450206756591797,3.446044921875,38.715694427490234,0.035020847985229295
264,1751270084.5273378,3.453927993774414,3.4558603763580322,38.71814727783203,0.035211390139831364
265,1751270084.540536,3.45861279964447,3.4656882286071777,38.720523834228516,0.035334049953973226
266,1751270084.5465982,3.464837431907654,3.4754385948181152,38.72343826293945,0.0354322367554509
267,1751270084.5569808,3.4726532697677612,3.4754385948181152,38.72658157348633,0.03536191347053081
268,1751270084.5672536,3.4820061922073364,3.485344886779785,38.72934341430664,0.03516129341254023
269,1751270084.5769863,3.4925376176834106,3.495147705078125,38.7324104309082,0.0348586650478487
270,1751270084.5868204,3.50380802154541,3.5086350440979004,38.73478698730469,0.03455578194150133
271,1751270084.599369,3.5150705575942993,3.518320322036743,38.73762512207031,0.034365584606726195
272,1751270084.6071062,3.525044798851013,3.518320322036743,38.740692138671875,0.03433173610699108
273,1751270084.6174834,3.533401370048523,3.5332510471343994,38.743534088134766,0.03440198046504197
274,1751270084.630149,3.5413442850112915,3.544558525085449,38.74652099609375,0.034532339059162774
275,1751270084.637295,3.550384283065796,3.544558525085449,38.74959182739258,0.034725955739183995
276,1751270084.6494923,3.5608314275741577,3.561915397644043,38.75265884399414,0.03489410723557809
277,1751270084.658901,3.5725423097610474,3.571906328201294,38.75634002685547,0.035103426980770285
278,1751270084.6665618,3.584440588951111,3.5817606449127197,38.75910186767578,0.03520331377488076
279,1751270084.677956,3.5955315828323364,3.591477394104004,38.76224899291992,0.03519250388176768
280,1751270084.6868727,3.6054701805114746,3.591477394104004,38.76477813720703,0.035118688063903405
281,1751270084.6972754,3.614087462425232,3.601550579071045,38.767311096191406,0.03489356242157557
282,1751270084.71,3.62123703956604,3.6187210083007812,38.769840240478516,0.034660431765355514
283,1751270084.7171273,3.6270540952682495,3.6187210083007812,38.77259826660156,0.03474053116694496
284,1751270084.7266881,3.6317598819732666,3.6280910968780518,38.77528762817383,0.03493469094087547
285,1751270084.7362564,3.635870337486267,3.6442809104919434,38.778587341308594,0.03522540153428792
286,1751270084.7470696,3.639946222305298,3.654083013534546,38.7817268371582,0.03555723149804663
287,1751270084.7572153,3.644555449485779,3.654083013534546,38.785335540771484,0.03583146440292947
288,1751270084.766569,3.6510032415390015,3.663851022720337,38.78947448730469,0.03586770272826152
289,1751270084.777221,3.6602301597595215,3.6741623878479004,38.793155670166016,0.03561955550231037
290,1751270084.7901056,3.6720012426376343,3.6869559288024902,38.79637908935547,0.03516123764739184
291,1751270084.797375,3.6851603984832764,3.6869559288024902,38.799903869628906,0.03457174962484015
292,1751270084.8101664,3.6981024742126465,3.7050442695617676,38.802589416503906,0.03391761421313739
293,1751270084.8184776,3.709584355354309,3.714729070663452,38.80573272705078,0.03361728345588615
294,1751270084.8265758,3.7201000452041626,3.7245590686798096,38.80926513671875,0.03354840178998504
295,1751270084.8361979,3.7300881147384644,3.734372854232788,38.81202697753906,0.03343758016567404
296,1751270084.84647,3.740243434906006,3.734372854232788,38.8155517578125,0.03344770398504414
297,1751270084.8565934,3.751455545425415,3.7442331314086914,38.8184700012207,0.03334084862560222
298,1751270084.8740623,3.7634960412979126,3.754004716873169,38.82107162475586,0.0333301280208545
299,1751270084.8785443,3.7752461433410645,3.754004716873169,38.82368469238281,0.03332047947658155
300,1751270084.8868108,3.7856677770614624,3.771359443664551,38.82583236694336,0.033314847544548394
301,1751270084.8965607,3.7946630716323853,3.7859647274017334,38.828128814697266,0.033422693844781054
302,1751270084.9097717,3.801867723464966,3.7859647274017334,38.83027648925781,0.03384934535874045
303,1751270084.9200292,3.806891083717346,3.7981443405151367,38.832733154296875,0.0345415592603664
304,1751270084.9266658,3.8111448287963867,3.8142940998077393,38.83518600463867,0.03536291602964226
305,1751270084.9395342,3.8166656494140625,3.8142940998077393,38.83756637573242,0.036224207434490535
306,1751270084.9477093,3.8236602544784546,3.824796438217163,38.8407096862793,0.03676133258947898
307,1751270084.9561338,3.8320581912994385,3.824796438217163,38.84385299682617,0.036991449330531084
308,1751270084.9678962,3.8423566818237305,3.8429205417633057,38.84700012207031,0.03691168916310297
309,1751270084.9764268,3.853773832321167,3.8429205417633057,38.85007095336914,0.03661712669210518
