,time,now_force,goal_force,now_pos,k
92,1751270296.0627944,1.8582432270050049,1.8583952188491821,40.1738166809082,0.022829558840464555
93,1751270296.0719304,1.8586092591285706,1.8683350086212158,40.177955627441406,0.023296236745480602
94,1751270296.0833862,1.8594406843185425,1.877915859222412,40.18171310424805,0.023687255160776292
95,1751270296.0935295,1.8622358441352844,1.8878049850463867,40.18631362915039,0.023810289898604915
96,1751270296.1026256,1.8679405450820923,1.8878049850463867,40.191688537597656,0.023748596846244422
97,1751270296.114768,1.8763061165809631,1.8975659608840942,40.197975158691406,0.02339400083349498
98,1751270296.1290708,1.88691908121109,1.9078514575958252,40.20326614379883,0.022870396648582984
99,1751270296.1334085,1.9003100991249084,1.9174062013626099,40.209251403808594,0.022277082569662186
100,1751270296.1422005,1.9163165092468262,1.9284148216247559,40.215003967285156,0.021569912642774094
101,1751270296.1543572,1.9337173104286194,1.9402333498001099,40.2204475402832,0.020789264151934186
102,1751270296.164543,1.9508581757545471,1.9502094984054565,40.2255859375,0.020070658781662643
103,1751270296.1724317,1.966285765171051,1.9502094984054565,40.22934341430664,0.019404077522637002
104,1751270296.1835668,1.979218602180481,1.9600334167480469,40.23241424560547,0.018827805512560802
105,1751270296.1960394,1.9888355731964111,1.9700288772583008,40.2360954284668,0.018396898740601596
106,1751270296.2028487,1.996103823184967,1.9838801622390747,40.23893356323242,0.018122760624353935
107,1751270296.2138608,2.00163996219635,1.9938980340957642,40.2423095703125,0.018042357120512293
108,1751270296.226315,2.006509482860565,1.9938980340957642,40.246986389160156,0.018104271310804814
109,1751270296.23282,2.01314777135849,2.0052762031555176,40.2513542175293,0.018283590273474336
110,1751270296.2432919,2.0231257677078247,2.0154306888580322,40.2561149597168,0.018448029097689403
111,1751270296.2519667,2.0360695719718933,2.027467966079712,40.25971603393555,0.018544144156670463
112,1751270296.265841,2.050261676311493,2.0368878841400146,40.264549255371094,0.01858487134256592
113,1751270296.2723475,2.0645862221717834,2.0467052459716797,40.267921447753906,0.018612370536434327
114,1751270296.2825582,2.078045129776001,2.0564358234405518,40.27176284790039,0.018621861021853394
115,1751270296.2954135,2.08916437625885,2.0663042068481445,40.27574920654297,0.018689911736074306
116,1751270296.302353,2.097447156906128,2.0663042068481445,40.278892517089844,0.018778623199185624
117,1751270296.312975,2.104025721549988,2.0760910511016846,40.282649993896484,0.01880963539098581
118,1751270296.3243995,2.1089028120040894,2.0859580039978027,40.285797119140625,0.01889247800423098
119,1751270296.3388104,2.11258065700531,2.0981554985046387,40.289093017578125,0.018999079813182884
120,1751270296.3430698,2.11525297164917,2.1109371185302734,40.29239273071289,0.019159108355302098
121,1751270296.3528085,2.117377281188965,2.1109371185302734,40.296226501464844,0.019374850351803138
122,1751270296.3648038,2.1201995611190796,2.1207094192504883,40.29998779296875,0.019587328695529073
123,1751270296.3721488,2.124674677848816,2.130510091781616,40.304588317871094,0.019807550904101166
124,1751270296.3831966,2.1314685344696045,2.144773483276367,40.30934143066406,0.019976759192597296
125,1751270296.3947425,2.140199303627014,2.154773473739624,40.31440734863281,0.02007564089052507
126,1751270296.402514,2.1512643098831177,2.1644716262817383,40.31938934326172,0.020111228656941316
127,1751270296.4140992,2.1638505458831787,2.1644716262817383,40.32414627075195,0.020097481279528435
128,1751270296.4243615,2.1761109828948975,2.175014019012451,40.32905197143555,0.020022547604700593
129,1751270296.4322581,2.187417507171631,2.187782049179077,40.33427047729492,0.019933744992668034
130,1751270296.445277,2.1978169679641724,2.197451114654541,40.338871002197266,0.019838563852776228
131,1751270296.4576206,2.208977699279785,2.207350492477417,40.34416580200195,0.019730012643279858
132,1751270296.4622433,2.222097396850586,2.2173664569854736,40.34846115112305,0.019591117824264374
133,1751270296.4743004,2.2363288402557373,2.2271430492401123,40.3520622253418,0.019456957213712937
134,1751270296.4826055,2.250179886817932,2.2271430492401123,40.356204986572266,0.01937130787906039
135,1751270296.4952617,2.263009548187256,2.2367119789123535,40.35934829711914,0.019307956388029353
136,1751270296.5027075,2.2743144035339355,2.246715784072876,40.36318588256836,0.01931197520235142
137,1751270296.5135434,2.283602714538574,2.2594518661499023,40.36656188964844,0.019350687350085025
138,1751270296.526272,2.291155695915222,2.2698700428009033,40.369937896728516,0.01942977877132652
139,1751270296.5319862,2.297646164894104,2.279489278793335,40.37338638305664,0.019594039663725117
140,1751270296.542014,2.3045490980148315,2.289414644241333,40.37630081176758,0.019815116654383853
141,1751270296.559044,2.3121259212493896,2.289414644241333,40.37990188598633,0.02009800928582047
142,1751270296.5622978,2.3202154636383057,2.2991178035736084,40.38282012939453,0.020395337263488425
143,1751270296.572342,2.3284941911697388,2.310737371444702,40.385963439941406,0.020678191232452084
144,1751270296.5880835,2.3363633155822754,2.3213677406311035,40.38918685913086,0.020993794960769377
145,1751270296.5922315,2.3426097631454468,2.333268880844116,40.39255905151367,0.021311407652192436
146,1751270296.6022968,2.3478639125823975,2.342963457107544,40.396549224853516,0.021649138957285693
147,1751270296.6156716,2.353383779525757,2.342963457107544,40.399925231933594,0.021924105432650873
148,1751270296.6265972,2.3589887619018555,2.352722406387329,40.4040641784668,0.022075444889385783
149,1751270296.6324308,2.3642756938934326,2.3626651763916016,40.407901763916016,0.022078898935603455
150,1751270296.6423757,2.369444251060486,2.3752036094665527,40.41173553466797,0.02203623121001186
151,1751270296.6580014,2.3739006519317627,2.384859323501587,40.4154167175293,0.02199020086244817
152,1751270296.6624181,2.377809166908264,2.3960752487182617,40.419944763183594,0.021997601674640852
153,1751270296.6720786,2.382091760635376,2.405423641204834,40.425846099853516,0.022002736526708016
154,1751270296.687992,2.3883317708969116,2.405423641204834,40.43113708496094,0.021953952131849714
155,1751270296.692147,2.3977757692337036,2.4152281284332275,40.437660217285156,0.02187952859835224
156,1751270296.7045407,2.410181760787964,2.426996946334839,40.443336486816406,0.02172404644164202
157,1751270296.7119696,2.4250794649124146,2.439617872238159,40.448551177978516,0.021549017285759066
158,1751270296.723515,2.441329598426819,2.449054002761841,40.45384216308594,0.02137318049858941
159,1751270296.7328846,2.457180142402649,2.4590837955474854,40.45844268798828,0.02112947817138672
160,1751270296.7444973,2.471516966819763,2.4590837955474854,40.46220397949219,0.02085063679956055
161,1751270296.7548606,2.483437657356262,2.4695627689361572,40.46611404418945,0.020544747924291992
162,1751270296.7624633,2.492058038711548,2.4812140464782715,40.469566345214844,0.020283180846706543
163,1751270296.7724316,2.497263550758362,2.491396427154541,40.47278594970703,0.020217143035473388
164,1751270296.7863011,2.4994397163391113,2.5008656978607178,40.47616195678711,0.02029808986473855
165,1751270296.7924511,2.5000832080841064,2.5107717514038086,40.4804573059082,0.020451813593108444
166,1751270296.8019967,2.5011353492736816,2.520486831665039,40.486209869384766,0.020646622468172598
167,1751270296.8144066,2.504656672477722,2.520486831665039,40.49150085449219,0.02074718238932409
168,1751270296.8289242,2.511932849884033,2.532064914703369,40.49771499633789,0.020659158486329182
169,1751270296.833052,2.52261221408844,2.5443873405456543,40.50408172607422,0.020459392540040013
170,1751270296.8421407,2.5352323055267334,2.557556390762329,40.509220123291016,0.02012548941884851
171,1751270296.8538117,2.5477983951568604,2.557556390762329,40.51497268676758,0.01981582133633866
172,1751270296.8662808,2.5590248107910156,2.5668468475341797,40.520572662353516,0.019466929632392292
173,1751270296.8752832,2.568052053451538,2.5769333839416504,40.525482177734375,0.019134616551965564
174,1751270296.8828857,2.57437264919281,2.591606855392456,40.530311584472656,0.018855371205362757
175,1751270296.8929787,2.5792601108551025,2.6017518043518066,40.53499221801758,0.01865745615513898
176,1751270296.904945,2.583749532699585,2.6017518043518066,40.54082107543945,0.018554100676343832
177,1751270296.9123766,2.5904951095581055,2.611532211303711,40.547340393066406,0.0184488737141782
178,1751270296.9236994,2.6029465198516846,2.626720905303955,40.55462646484375,0.01838926466307288
179,1751270296.9328713,2.6231532096862793,2.6364634037017822,40.56206512451172,0.01830662481785934
180,1751270296.9449284,2.6510183811187744,2.6364634037017822,40.56858444213867,0.018120859797010905
181,1751270296.9563746,2.6827536821365356,2.6482579708099365,40.574031829833984,0.017848385633716067
182,1751270296.9625335,2.7138994932174683,2.661745309829712,40.57725143432617,0.01751008027346946
183,1751270296.9726014,2.7390103340148926,2.6714086532592773,40.579246520996094,0.017257485332060014
184,1751270296.9822996,2.753612518310547,2.681161403656006,40.57986068725586,0.01715679783401026
185,1751270296.9938896,2.7560747861862183,2.681161403656006,40.580318450927734,0.017378984261546736
186,1751270297.0068252,2.748055577278137,2.6920769214630127,40.5809326171875,0.017929904194767064
187,1751270297.012944,2.733397603034973,2.701995849609375,40.58285140991211,0.019220715044821608
188,1751270297.0245516,2.717363715171814,2.714336633682251,40.58561325073242,0.020119993637995694
189,1751270297.0370715,2.7056745290756226,2.725651264190674,40.58906173706055,0.020563133434352378
190,1751270297.0420578,2.7028982639312744,2.7355709075927734,40.59351348876953,0.021065719016698393
191,1751270297.052779,2.7101675271987915,2.7355709075927734,40.59880447387695,0.021315104146278553
192,1751270297.0666006,2.7249892950057983,2.745332956314087,40.60440444946289,0.02133355711055695
193,1751270297.0731983,2.7454487085342407,2.758064031600952,40.609771728515625,0.021006842024501253
194,1751270297.0822756,2.7681347131729126,2.7679619789123535,40.614986419677734,0.02047781309548863
195,1751270297.0941381,2.7897119522094727,2.7783703804016113,40.61974334716797,0.019924630174611643
196,1751270297.1058855,2.807626962661743,2.7783703804016113,40.62327194213867,0.019391670330978605
197,1751270297.1124034,2.8203125,2.7783703804016113,40.62618637084961,0.018914295290068245
198,1751270297.1277258,2.827935814857483,2.799818754196167,40.62917709350586,0.01852127884699892
199,1751270297.136055,2.83163583278656,2.799818754196167,40.632015228271484,0.018414756431049027
200,1751270297.1425915,2.8335882425308228,2.8252980709075928,40.63515853881836,0.018433327174662874
201,1751270297.1611743,2.836200714111328,2.8252980709075928,40.639225006103516,0.018939847972821586
202,1751270297.1627846,2.8415459394454956,2.8399879932403564,40.64352035522461,0.019529994034914427
203,1751270297.1729186,2.851225256919861,2.8499789237976074,40.64827346801758,0.020074858400954236
204,1751270297.1837432,2.86464524269104,2.8595943450927734,40.65188217163086,0.020356190920233812
205,1751270297.1978707,2.879005551338196,2.8595943450927734,40.65487289428711,0.02051936333211668
206,1751270297.202497,2.891982078552246,2.871220111846924,40.65824508666992,0.02055940697937376
207,1751270297.2122705,2.901655673980713,2.8835325241088867,40.660701751708984,0.020586290988467634
208,1751270297.2251408,2.9071027040481567,2.893515110015869,40.66315460205078,0.02087904128415212
209,1751270297.2329607,2.9094977378845215,2.9038076400756836,40.666683197021484,0.021498046335424407
210,1751270297.2594223,2.914453148841858,2.913132429122925,40.673892974853516,0.021994115725319466
211,1751270297.2647562,2.921337366104126,2.913132429122925,40.677879333496094,0.022001125051225017
212,1751270297.2778585,2.931451916694641,2.933391809463501,40.68156051635742,0.021795336276571268
213,1751270297.2834642,2.943942070007324,2.933391809463501,40.68539810180664,0.02170778262938289
214,1751270297.292986,2.9573484659194946,2.9568233489990234,40.688926696777344,0.021679338350819602
215,1751270297.3037703,2.9704757928848267,2.9668567180633545,40.692298889160156,0.022012320043081395
216,1751270297.3128502,2.982752561569214,2.9668567180633545,40.695980072021484,0.022499686671585757
217,1751270297.3225796,2.9937318563461304,2.9668567180633545,40.69889450073242,0.02310921507473968
218,1751270297.334785,3.0031514167785645,2.9917001724243164,40.701351165771484,0.02370661876257821
219,1751270297.3430758,3.0098806619644165,3.0016839504241943,40.703651428222656,0.024436542823820392
220,1751270297.3539188,3.013362765312195,3.0114080905914307,40.70641326904297,0.025374236197688353
221,1751270297.3628128,3.015226125717163,3.021186590194702,40.708866119384766,0.025943502031044518
222,1751270297.3725445,3.0172003507614136,3.021186590194702,40.7117805480957,0.026371917941221314
223,1751270297.3832963,3.0204782485961914,3.0310394763946533,40.71461868286133,0.026591171459599185
224,1751270297.3981814,3.025965094566345,3.040961265563965,40.71807098388672,0.026588609489420517
225,1751270297.403074,3.033604621887207,3.0538289546966553,40.721290588378906,0.026432189946728465
226,1751270297.4131658,3.043216824531555,3.0653181076049805,40.72443389892578,0.026230377202055618
227,1751270297.4260027,3.055304169654846,3.074963331222534,40.728275299072266,0.026149453739662556
228,1751270297.434919,3.069387435913086,3.074963331222534,40.731414794921875,0.0258965689125713
229,1751270297.443252,3.0849281549453735,3.0846059322357178,40.7344856262207,0.025675076083814172
230,1751270297.4530978,3.097724676132202,3.094618797302246,40.73747634887695,0.025497094842620253
231,1751270297.466966,3.1134761571884155,3.107729911804199,40.74016189575195,0.02554137949898323
232,1751270297.4729972,3.1270203590393066,3.1176233291625977,40.74222946166992,0.025794858736584908
233,1751270297.4825351,3.138095736503601,3.1274542808532715,40.74491500854492,0.02624424249183267
234,1751270297.4977186,3.1472480297088623,3.1372647285461426,40.74713897705078,0.02666089490280565
235,1751270297.505045,3.1550902128219604,3.1372647285461426,40.749977111816406,0.027156426506275085
236,1751270297.5136473,3.1630301475524902,3.1471164226531982,40.75235366821289,0.027584094402522578
237,1751270297.522823,3.172514796257019,3.1570115089416504,40.7551155090332,0.02801477187633282
238,1751270297.534001,3.183141827583313,3.170168876647949,40.7578010559082,0.028411536876199538
239,1751270297.5429235,3.1939836740493774,3.180246353149414,40.76018142700195,0.028777780649517085
240,1751270297.5551257,3.204097628593445,3.1899161338806152,40.76240158081055,0.029278298483002875
241,1751270297.5625741,3.2126212120056152,3.1899161338806152,40.764549255371094,0.029728764533140085
242,1751270297.573253,3.2194243669509888,3.1899161338806152,40.766082763671875,0.03002126893920108
243,1751270297.5843396,3.2247161865234375,3.216548204421997,40.76754379272461,0.03029978169371847
244,1751270297.5952792,3.2285698652267456,3.2265214920043945,40.76976776123047,0.03162161016497162
245,1751270297.6028352,3.231225609779358,3.2265214920043945,40.77206802368164,0.03305234465628696
246,1751270297.6133454,3.234227418899536,3.2265214920043945,40.77421569824219,0.03461161214378326
247,1751270297.626132,3.2389336824417114,3.247351884841919,40.776283264160156,0.03611871264815494
248,1751270297.6325655,3.245609760284424,3.261186122894287,40.77889633178711,0.037124150953651944
249,1751270297.642431,3.253582239151001,3.2709872722625732,40.782039642333984,0.03797106203016175
250,1751270297.6570861,3.262850046157837,3.2709872722625732,40.784725189208984,0.037521734147458075
251,1751270297.6625972,3.2739890813827515,3.2808332443237305,40.78786849975586,0.03673281756864977
252,1751270297.6801193,3.2862343788146973,3.290665864944458,40.79039764404297,0.035278163741472295
253,1751270297.6825993,3.298604965209961,3.303290605545044,40.793235778808594,0.03376908516029382
254,1751270297.6962807,3.31078040599823,3.312927484512329,40.79584503173828,0.03270388318723318
255,1751270297.7100852,3.3225613832473755,3.3227953910827637,40.798221588134766,0.03202291137241611
256,1751270297.715486,3.33294415473938,3.3227953910827637,40.80052185058594,0.0316709620320495
257,1751270297.723006,3.3414387702941895,3.3354763984680176,40.8027458190918,0.0314594932702508
258,1751270297.7332191,3.3482775688171387,3.3354763984680176,40.80497360229492,0.03162164941197572
259,1751270297.747273,3.3542380332946777,3.3570194244384766,40.80673599243164,0.03184083212702815
260,1751270297.7540936,3.360445976257324,3.3666772842407227,40.809722900390625,0.03259656825026284
261,1751270297.7631161,3.3680256605148315,3.3666772842407227,40.81217956542969,0.033172970995549056
262,1751270297.77762,3.376655101776123,3.3790807723999023,40.81517028808594,0.03392061530224415
263,1751270297.7834337,3.38596510887146,3.394108295440674,40.8178596496582,0.03413267974858223
264,1751270297.800368,3.395719885826111,3.4041144847869873,40.82054138183594,0.034585988922161505
265,1751270297.8030896,3.405160069465637,3.413867235183716,40.822689056396484,0.03481696522525786
266,1751270297.8133032,3.4141300916671753,3.413867235183716,40.82514190673828,0.03466168471835707
267,1751270297.8230238,3.42231822013855,3.423647403717041,40.82728958129883,0.03442122425433387
268,1751270297.833434,3.4293510913848877,3.433636426925659,40.82974624633789,0.03419870632108798
269,1751270297.8425708,3.4357630014419556,3.4466469287872314,40.83150863647461,0.03411745873585418
270,1751270297.8532844,3.4414135217666626,3.4566986560821533,40.834041595458984,0.03434951169039376
271,1751270297.8639107,3.4460173845291138,3.466465950012207,40.83679962158203,0.03464991208385439
272,1751270297.8727176,3.4500813484191895,3.466465950012207,40.83971405029297,0.03470054587546895
273,1751270297.8865662,3.4549660682678223,3.4826674461364746,40.8427848815918,0.03467592585823455
274,1751270297.8926625,3.462151885032654,3.4925549030303955,40.84608459472656,0.03477888991303609
275,1751270297.9057808,3.472808599472046,3.5024068355560303,40.849456787109375,0.03484409174204498
276,1751270297.9132683,3.486744999885559,3.5121164321899414,40.85329055786133,0.03476544428659048
277,1751270297.9232771,3.503126621246338,3.5121164321899414,40.85620880126953,0.03461836763136893
278,1751270297.9374783,3.520624279975891,3.521872043609619,40.859195709228516,0.03431510020416954
279,1751270297.9431515,3.5378676652908325,3.531766653060913,40.86165237426758,0.034020797215002584
280,1751270297.953784,3.553436756134033,3.545330762863159,40.863800048828125,0.03383527022787733
281,1751270297.9628298,3.5660170316696167,3.545330762863159,40.86579132080078,0.0338941260175896
282,1751270297.9731371,3.5752428770065308,3.5616326332092285,40.86748123168945,0.03410273587676814
283,1751270297.9831154,3.581063747406006,3.5718634128570557,40.86924362182617,0.03470857557034133
284,1751270297.9935966,3.584425926208496,3.581716299057007,40.871238708496094,0.03537284984924469
285,1751270298.0057867,3.5874236822128296,3.5914437770843506,40.87346267700195,0.03597374845807022
286,1751270298.0131664,3.5911812782287598,3.6014864444732666,40.87607192993164,0.0364779361122632
287,1751270298.0230017,3.5954099893569946,3.6014864444732666,40.878604888916016,0.03674249601666189
288,1751270298.0335953,3.599758267402649,3.6110939979553223,40.88082504272461,0.0367059417274957
289,1751270298.0433245,3.6041749715805054,3.6249048709869385,40.88320541381836,0.03641059169537113
290,1751270298.0565157,3.6081076860427856,3.6343250274658203,40.885887145996094,0.03619970830708402
291,1751270298.0656579,3.6103997230529785,3.6343250274658203,40.88880157470703,0.03585427360918812
292,1751270298.0737498,3.61134934425354,3.647050142288208,40.891639709472656,0.03550370952951931
293,1751270298.0836768,3.6123377084732056,3.656663417816162,40.89509201049805,0.03516378779531738
294,1751270298.0935597,3.615045428276062,3.6700894832611084,40.89885330200195,0.03474036555875439
295,1751270298.106142,3.6200021505355835,3.6700894832611084,40.903682708740234,0.034281465721628955
296,1751270298.1136408,3.628596067428589,3.682809352874756,40.90920639038086,0.03378300664946606
297,1751270298.1226618,3.641443610191345,3.6922969818115234,40.91442108154297,0.03333744524233195
298,1751270298.1334817,3.658538818359375,3.6922969818115234,40.918487548828125,0.032788429722005005
299,1751270298.1453798,3.6785905361175537,3.7105634212493896,40.92270278930664,0.0321463054998045
300,1751270298.1542256,3.699047565460205,3.720165967941284,40.9267692565918,0.031496677391230306
301,1751270298.16724,3.71729838848114,3.7357091903686523,40.930450439453125,0.030866235726326026
302,1751270298.1735065,3.7317843437194824,3.7357091903686523,40.93336486816406,0.030513987153693425
303,1751270298.1832955,3.741380214691162,3.7458040714263916,40.93650817871094,0.030364810118011586
304,1751270298.1935968,3.74679172039032,3.7597198486328125,40.939117431640625,0.030447225590585426
305,1751270298.20351,3.749295473098755,3.769115924835205,40.941951751708984,0.030747229594026884
306,1751270298.2211797,3.750293731689453,3.7794835567474365,40.9451789855957,0.031130148236186695
307,1751270298.2234886,3.75204336643219,3.7794835567474365,40.94801330566406,0.031407636342255525
308,1751270298.233244,3.7561020851135254,3.7895302772521973,40.95146560668945,0.03161159927052997
309,1751270298.2475493,3.763054847717285,3.7993593215942383,40.95553207397461,0.03168225086691447
