,Time,Force,GoalForce,Pos,k
27,1724503867.1898386,2.452,2.45,43.9147465437788,0.0466460218487504
28,1724503867.199812,2.4575,2.45,43.91767909509845,0.0467857134751966
29,1724503867.209826,2.4625,2.48,43.9209258483452,0.0468684453438959
30,1724503867.21976,2.467,2.48,43.92469627147047,0.0471492411498345
31,1724503867.2297342,2.472,2.48,43.92857142857143,0.0474383609119759
32,1724503867.2395422,2.478,2.52,43.93276078759949,0.047765256982181
33,1724503867.2504852,2.4855,2.52,43.93789275240888,0.0480503141323926
34,1724503867.260461,2.495,2.52,43.943024717218265,0.0483745101338805
35,1724503867.270471,2.507,2.56,43.948261416003355,0.0485934235822721
36,1724503867.2804294,2.5205,2.56,43.954126518642646,0.0487502136681881
37,1724503867.2904258,2.536,2.56,43.95894428152492,0.0489846533257729
38,1724503867.3003914,2.5515,2.59,43.96323837452869,0.0491089074956446
39,1724503867.309354,2.5655,2.59,43.967846669459576,0.0491496595722797
40,1724503867.3203542,2.5775,2.59,43.97266443234185,0.0493896750791993
41,1724503867.329612,2.589,2.63,43.97779639715123,0.0497423252329939
42,1724503867.3395264,2.5995,2.63,43.98355676581483,0.0500906991987568
43,1724503867.3504453,2.611,2.63,43.98942186845412,0.0504139818724223
44,1724503867.3604589,2.624,2.67,43.995601173020525,0.0506117097714151
45,1724503867.3704414,2.64,2.67,44.00209467951403,0.0507569791834299
46,1724503867.3803918,2.659,2.67,44.007331378299114,0.0508678915614555
47,1724503867.3903768,2.6775,2.71,44.01183493925429,0.0509340040398839
48,1724503867.400369,2.6935,2.71,44.01675743611228,0.0508775414538267
49,1724503867.410318,2.7065,2.71,44.02147046501885,0.0508249496530189
50,1724503867.420302,2.7165,2.74,44.02576455802262,0.0507892399380232
51,1724503867.4302723,2.724,2.74,44.03016338500209,0.0507856309577487
52,1724503867.4402304,2.7315,2.74,44.034562211981566,0.0507966961858865
53,1724503867.4501803,2.7375,2.74,44.03885630498534,0.0508615701405581
54,1724503867.4601777,2.745,2.78,44.04367406786761,0.0510227512426713
55,1724503867.4711242,2.7535,2.78,44.04828236279849,0.0512082313991373
56,1724503867.4801292,2.7635,2.78,44.05236698785085,0.0514135474410759
57,1724503867.4901142,2.7735000000000003,2.82,44.05655634687893,0.0514556048316156
58,1724503867.5000465,2.7835,2.82,44.060955173858396,0.0513401749434229
59,1724503867.5100198,2.792,2.82,44.06514453288647,0.0512738724978706
60,1724503867.520037,2.8005,2.86,44.06954335986594,0.0511897631375736
61,1724503867.530002,2.8085,2.86,44.07373271889401,0.0511955964167785
62,1724503867.5399797,2.816,2.86,44.07781734394638,0.0512079154789333
63,1724503867.5499127,2.823,2.9,44.08211143695014,0.0512625758653776
64,1724503867.5598853,2.8310000000000004,2.9,44.08703393380813,0.0513573811774757
65,1724503867.56987,2.84,2.9,44.091851696690405,0.0514496517621255
66,1724503867.5798626,2.85,2.93,44.096564725596984,0.0512415880658724
67,1724503867.5898068,2.862,2.93,44.10148722245496,0.0509876197306959
68,1724503867.59978,2.874,2.93,44.10703812316716,0.0509283291454895
69,1724503867.6097522,2.888,2.97,44.11290322580645,0.0509608106007382
70,1724503867.6197252,2.903,2.97,44.11866359447004,0.050943610774595
71,1724503867.6296985,2.92,2.97,44.123900293255126,0.0511256007466779
72,1724503867.6397078,2.9370000000000003,3.01,44.12882279011311,0.051385256106919
73,1724503867.6496875,2.9530000000000003,3.01,44.13458315877671,0.0513755209344023
74,1724503867.660658,2.967,3.01,44.13971512358609,0.0513807570574337
75,1724503867.6716173,2.98,3.05,44.14484708839547,0.0513274138990927
76,1724503867.679566,2.9935,3.05,44.151026392961874,0.0513493097565074
77,1724503867.6905775,3.0075,3.05,44.15741516547968,0.0514361230350881
78,1724503867.699561,3.0235,3.05,44.16317553414327,0.0515903503731504
79,1724503867.7095203,3.041,3.08,44.168516966904065,0.0516096722515477
80,1724503867.7195003,3.059,3.08,44.17354419773774,0.0516263746260452
81,1724503867.729433,3.0755,3.08,44.17815249266862,0.0519485070293112
82,1724503867.7404275,3.0895,3.12,44.182865521575195,0.0523869214789536
83,1724503867.7503762,3.1015,3.12,44.18726434855467,0.0525908829274595
84,1724503867.7603867,3.111,3.12,44.191663175534146,0.052725973263635
85,1724503867.770388,3.1195,3.16,44.19637620444072,0.052552775325108
86,1724503867.7802973,3.127,3.16,44.20203183912861,0.0522218107715801
87,1724503867.7902706,3.135,3.16,44.207478005865106,0.0520397612037261
88,1724503867.799285,3.1465,3.2,44.21292417260159,0.0518173777534366
89,1724503867.8102498,3.161,3.2,44.21889400921659,0.0517588175213754
90,1724503867.8202312,3.1775,3.2,44.224340175953074,0.0517934810557741
91,1724503867.8301878,3.1955,3.24,44.229367406786764,0.0520134211872915
92,1724503867.840176,3.2125,3.24,44.23439463762044,0.0522858243103236
93,1724503867.8501108,3.228,3.24,44.239317134478426,0.0526166661902139
94,1724503867.8601189,3.2415000000000003,3.28,44.2443443653121,0.0528856832674625
95,1724503867.8700848,3.253,3.28,44.24999999999999,0.0530064104251398
96,1724503867.8800547,3.2635,3.28,44.25544616673649,0.0530567234682143
97,1724503867.8900452,3.2765,3.31,44.260892333472974,0.0527928266013056
98,1724503867.90004,3.2915,3.31,44.26675743611227,0.0523205754683367
99,1724503867.9100003,3.308,3.31,44.27199413489736,0.0520495976530866
100,1724503867.9199655,3.324,3.35,44.27618349392542,0.0520797510913035
101,1724503867.9299366,3.337,3.35,44.2806870548806,0.0519742040310222
102,1724503867.9399142,3.3475,3.35,44.28508588186008,0.0519726129001902
103,1724503867.9498427,3.355,3.35,44.28927524088814,0.0519563270324343
104,1724503867.9608128,3.361,3.39,44.294407205697524,0.0519341770750767
105,1724503867.970788,3.3655,3.39,44.29953917050691,0.0516960067846614
106,1724503867.9798906,3.373,3.39,44.3046711353163,0.0517529995708082
107,1724503867.9897366,3.383,3.43,44.31043150397989,0.0516669121952427
108,1724503867.9997096,3.396,3.43,44.31640134059489,0.0516978544060802
109,1724503868.0096831,3.411,3.43,44.321533305404266,0.0518347546813859
110,1724503868.0196965,3.428,3.46,44.32624633431085,0.0520364102296209
111,1724503868.0306711,3.4445,3.46,44.33095936321743,0.0521768233095565
112,1724503868.039603,3.4595,3.46,44.335672392124,0.0524108660294078
113,1724503868.0506454,3.472,3.5,44.34028068705488,0.0526896202927943
114,1724503868.0605462,3.4835000000000003,3.5,44.34520318391286,0.0527126503169044
115,1724503868.0705223,3.4935,3.5,44.34970674486804,0.052717493445829
116,1724503868.0795314,3.5045,3.54,44.35462924172601,0.0526724344234068
117,1724503868.0895245,3.5165,3.54,44.36018014243821,0.0526510821944831
118,1724503868.0994508,3.5305,3.54,44.364997905320486,0.0527626809924565
119,1724503868.1094503,3.546,3.58,44.369187264348554,0.0528878394469371
120,1724503868.11939,3.562,3.58,44.373690825303726,0.0530589359585718
121,1724503868.1294084,3.576,3.58,44.3782991202346,0.0532428313122042
122,1724503868.140334,3.5875000000000004,3.6,44.38280268118978,0.0529249345206482
123,1724503868.150351,3.598,3.6,44.387096774193544,0.052532997126275
124,1724503868.1603158,3.6085,3.6,44.391181399245916,0.052585494647825
125,1724503871.466809,3.609,3.61,44.66788856304986,0.0504647758278885
126,1724503871.477777,3.6085,3.61,44.66851696690406,0.0467765674932574
127,1724503871.486704,3.609,3.61,44.66904063678257,0.0431522980431117
128,1724503871.4977114,3.61,3.59,44.66956430666108,0.0396469041607735
129,1724503871.5067177,3.611,3.59,44.669669040636784,0.0363187273224703
130,1724503871.5176716,3.6115,3.59,44.669878508588184,0.0332591602751325
131,1724503871.5266469,3.6095,3.57,44.66998324256389,0.0314909777386824
132,1724503871.5366197,3.6075,3.57,44.66998324256389,0.0312159755164837
133,1724503871.5465968,3.6045,3.57,44.66998324256389,0.0312488938123991
134,1724503871.5575457,3.599,3.55,44.669878508588184,0.0318537341580698
135,1724503871.567536,3.5935,3.55,44.66977377461248,0.0324958461844243
136,1724503871.5775087,3.588,3.55,44.66956430666108,0.0332575781634436
137,1724503871.587434,3.5835,3.55,44.669459572685376,0.0342302998296308
138,1724503871.597434,3.579,3.53,44.669250104733976,0.034416297932734
139,1724503871.6074271,3.574,3.53,44.66914537075827,0.0353385510536461
140,1724503871.6173997,3.568,3.53,44.66904063678257,0.036617917417803
141,1724503871.627354,3.5615,3.51,44.66883116883116,0.0379140355580913
142,1724503871.637334,3.5565,3.51,44.66883116883116,0.0394739120507718
143,1724503871.6473029,3.549,3.51,44.66862170087976,0.0410153695319128
144,1724503871.6572824,3.5385,3.5,44.668412232928354,0.0423000487721591
145,1724503871.667271,3.5265,3.5,44.668412232928354,0.0433109119269218
146,1724503871.6782205,3.514,3.5,44.668412232928354,0.0441511498897939
147,1724503871.6871693,3.5045,3.48,44.66851696690406,0.0448231095382276
148,1724503871.6901877,3.4985,3.48,44.668412232928354,0.0453984486438664
149,1724503871.7001588,3.4965,3.48,44.66851696690406,0.0459571202735155
150,1724503871.710132,3.496,3.46,44.66851696690406,0.0486358183747574
151,1724503871.7201116,3.496,3.46,44.668307498952665,0.0480371541344563
152,1724503871.7300828,3.495,3.46,44.668307498952665,0.0482610346284604
153,1724503871.7400692,3.491,3.44,44.66820276497696,0.0486785562849428
154,1724503871.7500007,3.484,3.44,44.66778382907415,0.0502567649200308
155,1724503871.7599986,3.4715,3.44,44.66767909509845,0.051298861010201
156,1724503871.7709837,3.4545000000000003,3.42,44.667574361122746,0.0526165054470246
157,1724503871.7800388,3.4370000000000003,3.42,44.66746962714705,0.053737457355554
158,1724503871.789919,3.424,3.42,44.66746962714705,0.0544002711123482
159,1724503871.799867,3.4165,3.4,44.66746962714705,0.0545398653459181
160,1724503871.8098404,3.415,3.4,44.66746962714705,0.0546287471871045
161,1724503871.8198388,3.4155,3.4,44.66746962714705,0.0547328498053968
162,1724503871.8297875,3.4175,3.38,44.66746962714705,0.0544997135032791
163,1724503871.8407583,3.4185,3.38,44.66726015919564,0.054023805266283
164,1724503871.8497329,3.417,3.38,44.66705069124424,0.0533386704376298
165,1724503871.8607037,3.4125,3.38,44.66694595726854,0.0527186274127029
166,1724503871.8706765,3.403,3.36,44.666631755341434,0.0525207929696914
167,1724503871.8796542,3.395,3.36,44.66631755341432,0.05256784859773
168,1724503871.8896277,3.388,3.36,44.66610808546292,0.0527728727770729
169,1724503871.8996,3.385,3.35,44.665898617511516,0.053027434466441
170,1724503871.9095733,3.383,3.35,44.665689149560116,0.0532773285968538
171,1724503871.9195468,3.3815,3.35,44.665374947633005,0.0535202242311927
172,1724503871.9299548,3.379,3.33,44.665165479681605,0.0538009547332309
173,1724503871.939929,3.3755,3.33,44.6645370758274,0.0540939436679527
174,1724503871.949903,3.3715,3.33,44.66411813992459,0.0543814755671124
175,1724503871.959875,3.366,3.31,44.66348973607038,0.0545767272734254
176,1724503871.9708464,3.361,3.31,44.66286133221617,0.0546782113811621
177,1724503871.9798224,3.3555,3.31,44.66223292836196,0.0547252716303988
178,1724503871.9897947,3.3505,3.29,44.661709258483455,0.0546582982702068
179,1724503871.9997687,3.346,3.29,44.66087138667784,0.0545752994653295
180,1724503872.0097413,3.341,3.29,44.66013824884792,0.0545373915079275
181,1724503872.019715,3.335,3.27,44.659509844993714,0.0545201890268659
182,1724503872.0297492,3.3280000000000003,3.27,44.658671973188106,0.0545157630829872
183,1724503872.0396802,3.321,3.27,44.65793883535819,0.0545100590219076
184,1724503872.0506337,3.314,3.25,44.65731043150398,0.0544413495627024
185,1724503872.0606055,3.308,3.25,44.656472559698365,0.0543839355767051
186,1724503872.0705786,3.3015,3.25,44.65584415584415,0.0543481763118756
187,1724503872.0795555,3.2955,3.23,44.65521575198995,0.054339035011612
188,1724503872.0895329,3.2895,3.23,44.654377880184335,0.0543535805409694
189,1724503872.0995016,3.2835,3.23,44.653644742354416,0.0543763811140249
190,1724503872.109522,3.2785,3.23,44.652911604524505,0.0543950240834644
191,1724503872.1194491,3.2725,3.22,44.6520737327189,0.0541627112201533
192,1724503872.1294732,3.2655000000000003,3.22,44.651340594888985,0.0539710558061315
193,1724503872.1403923,3.258,3.22,44.65060745705907,0.0539513173643809
194,1724503872.150365,3.25,3.2,44.64976958525345,0.0540269301483686
195,1724503872.1603386,3.2425,3.2,44.64882697947213,0.0540609708711197
196,1724503872.1703131,3.2355,3.2,44.64788437369082,0.054093084599199
197,1724503872.180286,3.229,3.18,44.64683703393381,0.0540658449670274
198,1724503872.1902592,3.222,3.18,44.645684960201095,0.0540037459618388
199,1724503872.2002325,3.2135,3.18,44.64453288646837,0.0539091108578329
200,1724503872.210205,3.204,3.16,44.64317134478424,0.0537406101081864
201,1724503872.2201784,3.194,3.16,44.64170506912443,0.0536102256257024
202,1724503872.230196,3.184,3.16,44.640134059488894,0.0536324800025242
203,1724503872.2395096,3.1735,3.14,44.63898198575618,0.0536676909897463
204,1724503872.249467,3.1625,3.14,44.63782991202346,0.0536361794656875
205,1724503872.260479,3.1525,3.14,44.636887306242144,0.0535929101097312
206,1724503872.27041,3.1435,3.12,44.63625890238793,0.0534871069241517
207,1724503872.2794278,3.1355,3.12,44.63542103058232,0.0533770071103233
208,1724503872.2903564,3.1285,3.12,44.63479262672811,0.0532451481342964
209,1724503872.3003716,3.1225,3.1,44.6343736908253,0.0529483219880449
210,1724503872.309348,3.1175,3.1,44.63364055299539,0.05263181985008
211,1724503872.31928,3.1135,3.1,44.63301214914118,0.0521026872299965
212,1724503872.3292923,3.1100000000000003,3.08,44.632488479262676,0.0516954032513072
213,1724503872.3404896,3.106,3.08,44.63165060745706,0.051275015735558
214,1724503872.3504212,3.101,3.08,44.630812735651446,0.0509254534071069
215,1724503872.3603945,3.096,3.07,44.62997486384583,0.050472213985805
216,1724503872.3703742,3.0905,3.07,44.62913699204021,0.0502528686037221
217,1724503872.3803413,3.085,3.07,44.628194386258905,0.0502370224485301
218,1724503872.3903627,3.0785,3.05,44.62735651445329,0.0504293979188355
219,1724503872.39929,3.071,3.05,44.62630917469627,0.0506410519910353
220,1724503872.409305,3.0635000000000003,3.05,44.62505236698785,0.0509544394730774
221,1724503872.4195983,3.0545,3.03,44.623900293255126,0.0512796233432812
222,1724503872.4295716,3.0465,3.03,44.62232928361961,0.051598254472374
223,1724503872.4394798,3.0375,3.03,44.62023460410557,0.0518994911435476
224,1724503872.4504087,3.0265,3.03,44.618035190615835,0.0521864526501207
225,1724503872.4604378,3.014,3.01,44.615626309174694,0.0520197476921297
226,1724503872.470407,2.9995,3.01,44.61405529953917,0.0517991539965109
227,1724503872.4803293,2.984,3.01,44.61321742773355,0.0519330954965981
228,1724503872.4903283,2.97,2.99,44.61269375785505,0.0521761613115995
229,1724503872.500301,2.959,2.99,44.61206535400084,0.052388333859324
230,1724503872.5103164,2.9515,2.99,44.61175115207373,0.0525818495442983
231,1724503872.5202672,2.9465,2.97,44.61154168412233,0.0523010841897591
232,1724503872.5302353,2.944,2.97,44.61112274821952,0.0522127350620745
233,1724503872.539524,2.943,2.97,44.61080854629241,0.0519410327481316
234,1724503872.5504951,2.943,2.95,44.610703812316714,0.0519360506153482
235,1724503872.5604928,2.9425,2.95,44.6100754084625,0.0519512023284773
236,1724503872.5704854,2.942,2.95,44.6094470046083,0.0521925654937094
237,1724503872.5804136,2.9395,2.94,44.608818600754084,0.0524172615494668
238,1724503872.5903883,2.936,2.94,44.60819019689987,0.0524377869653409
239,1724503872.6003616,2.9315,2.94,44.60756179304566,0.0524784044552778
240,1724503872.6103742,2.927,2.92,44.60703812316715,0.052414870586598
241,1724503872.6193235,2.9225,2.92,44.606304985337246,0.0524106384008563
242,1724503872.630282,2.9185,2.92,44.60557184750733,0.0525232045223805
243,1724503872.6402905,2.914,2.9,44.60494344365312,0.0527908616546237
244,1724503872.6502275,2.9095,2.9,44.6040008378718,0.0531129036799172
245,1724503872.6602578,2.904,2.9,44.60316296606619,0.0534497110803514
246,1724503872.670211,2.8985,2.88,44.60242982823628,0.0537186533593764
247,1724503872.6801903,2.893,2.88,44.60148722245496,0.0539358365878728
248,1724503872.6901655,2.8875,2.88,44.600544616673645,0.0541617594669998
249,1724503872.7001083,2.881,2.88,44.59960201089233,0.0543936537215776
250,1724503872.7100685,2.8745,2.86,44.59886887306242,0.0546205238112509
251,1724503872.720047,2.868,2.86,44.5979262672811,0.0548152420468956
252,1724503872.730015,2.862,2.86,44.59708839547549,0.0550272447807636
253,1724503872.740027,2.858,2.84,44.59645999162128,0.0552474088617903
254,1724503872.75096,2.853,2.84,44.59551738583996,0.0554978771193691
255,1724503872.7599351,2.8485,2.84,44.59478424801005,0.0557165479526401
256,1724503872.7699084,2.843,2.82,44.59415584415584,0.0559031015663279
257,1724503872.7798824,2.839,2.82,44.593317972350235,0.0560616024013399
258,1724503872.789857,2.834,2.82,44.59248010054461,0.056169132978562
259,1724503872.8004508,2.8295,2.8,44.59195643066611,0.0562577178396376
260,1724503872.8104618,2.825,2.8,44.591118558860494,0.0563298498378031
261,1724503872.8194003,2.8200000000000003,2.8,44.59028068705487,0.0563649841951578
262,1724503872.830371,2.8155,2.78,44.58986175115207,0.0563911896622702
263,1724503872.839561,2.81,2.78,44.589023879346456,0.0563958895960323
264,1724503872.8505323,2.8045,2.78,44.58839547549225,0.0563303526722376
265,1724503872.859567,2.7990000000000004,2.77,44.587767071638034,0.0561750859602974
266,1724503872.8705082,2.7945,2.77,44.58724340175952,0.0560332493261712
267,1724503872.8794546,2.7905,2.77,44.58651026392962,0.0559578331210808
268,1724503872.8894584,2.787,2.75,44.58588186007541,0.0559096232263978
269,1724503872.8994007,2.7830000000000004,2.75,44.58493925429409,0.0558484497852983
270,1724503872.9093742,2.778,2.75,44.58368244658568,0.0558638150859948
271,1724503872.9203448,2.7725,2.73,44.58273984080436,0.055907229739643
272,1724503872.929325,2.766,2.73,44.58190196899874,0.0559792572184356
273,1724503872.9403336,2.759,2.73,44.58085462924172,0.0560343023172574
274,1724503872.9503045,2.752,2.73,44.57991202346041,0.0560776496110758
275,1724503872.9602387,2.745,2.71,44.578864683703394,0.0560168404142619
276,1724503872.9702735,2.738,2.71,44.57760787599498,0.0558446745956445
277,1724503872.980212,2.7315,2.71,44.57624633431085,0.055784849529073
278,1724503872.9901884,2.7245,2.69,44.574884792626726,0.0556747882407356
279,1724503873.0001318,2.716,2.69,44.5734185169669,0.0555321579880817
280,1724503873.0101051,2.7060000000000004,2.69,44.57205697528278,0.0555667152143094
281,1724503873.0201051,2.6965,2.67,44.570904901550065,0.0556358299526489
282,1724503873.0301538,2.6865,2.67,44.56964809384164,0.0556983599251135
283,1724503873.0400655,2.6775,2.67,44.56860075408462,0.0557979687320254
284,1724503873.0499988,2.6685,2.65,44.567762882279006,0.0559746956915016
285,1724503873.059972,2.66,2.65,44.5670297444491,0.0562018072834929
286,1724503873.070943,2.652,2.65,44.566191872643486,0.0563241939602482
287,1724503873.0799615,2.6465,2.63,44.565668202764975,0.0564241302035619
288,1724503873.089932,2.6425,2.63,44.564935064935064,0.0565735012610884
289,1724503873.0999355,2.64,2.63,44.564201927105145,0.0564867703157781
290,1724503873.109878,2.6365,2.62,44.563573523250945,0.0563534299020277
291,1724503873.119812,2.6325000000000003,2.62,44.56273565144533,0.0561026162938154
292,1724503873.1297853,2.6275,2.62,44.56179304566401,0.0558916186871418
293,1724503873.140452,2.623,2.62,44.560745705906996,0.0556769849135538
294,1724503873.15046,2.6180000000000003,2.6,44.55927943024717,0.0551520360655242
295,1724503873.1594362,2.611,2.6,44.55802262253874,0.0545821825247991
296,1724503873.1703763,2.6025,2.6,44.55676581483033,0.0543666144831766
297,1724503873.1793482,2.594,2.58,44.555509007121906,0.054358725827079
298,1724503873.18932,2.5855,2.58,44.55404273146209,0.0544876717756459
299,1724503873.1992934,2.5775,2.58,44.552890657729364,0.0546899680701139
300,1724503873.2102776,2.569,2.56,44.551738583996645,0.0549065029836216
301,1724503873.2202387,2.5605,2.56,44.550586510263926,0.0551238654151426
302,1724503873.229223,2.5525,2.56,44.549643904482615,0.0552413834418237
303,1724503873.2393112,2.545,2.54,44.548910766652696,0.055317372675423
304,1724503873.2502365,2.538,2.54,44.54817762882279,0.0554032867512263
305,1724503873.26025,2.5315000000000003,2.54,44.54765395894428,0.0553532085890612
306,1724503873.270187,2.5265,2.52,44.54733975701718,0.0552398015178777
307,1724503873.2802122,2.5235000000000003,2.52,44.546816087138666,0.0551892536834661
308,1724503873.2901666,2.522,2.52,44.54639715123586,0.0548319333454177
309,1724503873.3001451,2.52,2.5,44.54587348135735,0.0544944581681673
310,1724503873.310115,2.518,2.5,44.54524507750315,0.0540532173777387
311,1724503873.3200872,2.516,2.5,44.54461667364893,0.0535918401537626
312,1724503873.3300612,2.5125,2.48,44.543988269794724,0.0531492469631096
313,1724503873.34034,2.509,2.48,44.5431503979891,0.052862624861818
314,1724503873.3503036,2.505,2.48,44.54220779220779,0.0527578191054059
315,1724503873.3602452,2.5005,2.47,44.54147465437787,0.0525546994291716
316,1724503873.3702185,2.495,2.47,44.540636782572264,0.0523864166274345
317,1724503873.3801918,2.4895,2.47,44.53979891076665,0.0523722025455245
318,1724503873.3901904,2.484,2.45,44.53906577293674,0.0524878593714125
319,1724503873.4001815,2.4795,2.45,44.538123167155426,0.0526289299813885
320,1724503873.4101515,2.4755000000000003,2.45,44.53697109342271,0.0528583647180777
321,1724503873.420085,2.47,2.43,44.53602848764139,0.0531685583772523
322,1724503873.4300582,2.463,2.43,44.53498114788437,0.0535491645022269
323,1724503873.4393375,2.4565,2.43,44.53361960620025,0.0538685565904411
324,1724503873.4493115,2.4495,2.43,44.53257226644323,0.0541505291952758
325,1724503873.4602897,2.4425,2.41,44.53142019271051,0.0542258996421757
326,1724503873.4702554,2.435,2.41,44.52995391705069,0.0542246642996069
327,1724503873.4802923,2.4265,2.41,44.528801843317964,0.0543220592250701
328,1724503873.490241,2.4175,2.39,44.52764976958525,0.0543640053460249
329,1724503873.5001743,2.4095,2.39,44.52628822790113,0.0543755900432988
330,1724503873.510148,2.402,2.39,44.525136154168415,0.0544140360418252
331,1724503873.5201712,2.3945,2.37,44.52408881441139,0.0544467490908466
332,1724503873.530139,2.387,2.37,44.522727272727266,0.054463823243704
333,1724503873.5401118,2.379,2.37,44.521575198994555,0.0544392347527086
334,1724503873.5500865,2.371,2.35,44.52052785923753,0.0544051938676124
335,1724503873.5600543,2.3645,2.35,44.51937578550481,0.0543544323077755
336,1724503873.5700183,2.3585000000000003,2.35,44.5182237117721,0.0542745327202341
337,1724503873.5800018,2.3520000000000003,2.34,44.51717637201508,0.0540180379373903
338,1724503873.5899663,2.3455,2.34,44.515919564306664,0.0537022835811741
339,1724503873.5999506,2.3385,2.34,44.514767490573945,0.0535433984667749
340,1724503873.609922,2.332,2.32,44.51361541684122,0.0533695333633444
341,1724503873.6198864,2.325,2.32,44.5122538751571,0.0531913448959847
342,1724503873.629861,2.317,2.32,44.510473397570166,0.0530350440374249
343,1724503873.639803,2.308,2.3,44.50890238793465,0.0528867565361768
344,1724503873.6498003,2.2985,2.3,44.50733137829912,0.0527566009999612
345,1724503873.6597836,2.2885,2.3,44.505760368663594,0.0526056722618311
346,1724503873.6707764,2.279,2.3,44.50450356095517,0.0524497563377472
347,1724503873.6797376,2.269,2.28,44.50335148722245,0.0522804715992914
348,1724503873.6897497,2.261,2.28,44.502199413489734,0.0521023430313385
349,1724503873.6996825,2.253,2.28,44.50136154168412,0.0519211839484319
350,1724503873.709615,2.247,2.26,44.50073313782991,0.0517501492810676
351,1724503873.7195885,2.242,2.26,44.49979053204859,0.051795264066377
352,1724503873.729561,2.2375,2.26,44.49905739421869,0.0516509994695652
353,1724503873.739535,2.234,2.24,44.498428990364474,0.051533137395686
354,1724503873.750506,2.231,2.24,44.49759111855886,0.0514051750761623
355,1724503873.7604792,2.228,2.24,44.496753246753244,0.0511538485105951
356,1724503873.7704525,2.225,2.22,44.496020108923325,0.0509669970198977
357,1724503873.7804253,2.2215,2.22,44.49507750314202,0.0507700941614366
358,1724503873.7903988,2.2165,2.22,44.494030163385,0.0506643028544238
359,1724503873.8003724,2.2105,2.2,44.49319229157938,0.0505786821830437
360,1724503873.8093488,2.2065,2.2,44.49204021784667,0.0505409805257469
361,1724503873.819322,2.201,2.2,44.49078341013824,0.050594648863019
362,1724503873.8302915,2.1950000000000003,2.18,44.48963133640553,0.0505914541886521
363,1724503873.840266,2.189,2.18,44.4881650607457,0.0505501127516871
364,1724503873.8502395,2.1825,2.18,44.48680351906159,0.0506314665474575
365,1724503873.8602128,2.175,2.17,44.48554671135316,0.0503975858150197
366,1724503873.8701851,2.167,2.17,44.484289903644736,0.0500856572262889
367,1724503873.8801591,2.159,2.17,44.48324256388773,0.0501684610282581
368,1724503873.890133,2.1515,2.17,44.48229995810641,0.0503859376223565
369,1724503873.9001057,2.144,2.15,44.48135735232509,0.0507200279365493
370,1724503873.910133,2.138,2.15,44.48041474654377,0.051093006300674
371,1724503873.920082,2.1325,2.15,44.47978634268957,0.0513832569131966
372,1724503873.9300678,2.1285,2.13,44.47915793883536,0.0517170045533522
373,1724503873.941054,2.1245,2.13,44.478424801005445,0.0521598388634989
374,1724503873.950021,2.1205,2.13,44.47758692919983,0.0523715213581505
375,1724503873.9600115,2.1175,2.11,44.476958525345616,0.0526530299166961
376,1724503873.9709158,2.115,2.11,44.47622538751571,0.0526348620128742
377,1724503873.9799967,2.1125,2.11,44.475387515710096,0.0524383551155428
378,1724503873.9899044,2.109,2.09,44.47444490992878,0.0520863078184337
379,1724503873.9998784,2.1045,2.09,44.472769166317555,0.0518521640879581
380,1724503874.009858,2.099,2.09,44.47088395475492,0.0517864070101979
381,1724503874.0198145,2.0915,2.07,44.4695224130708,0.0513845659879806
382,1724503874.0297835,2.0835,2.07,44.467637201508175,0.0510944402296509
