,Time,Force,GoalForce,Pos,k
76,1724502486.5363162,2.0175,2.01,43.255341432760794,0.0451599495033526
77,1724502486.546248,2.0265,2.01,43.26193967322999,0.0454955670017096
78,1724502486.5562634,2.0380000000000003,2.05,43.2685379136992,0.0459283413241589
79,1724502486.5661955,2.0515,2.05,43.2744030163385,0.0462985721305266
80,1724502486.5761952,2.0655,2.05,43.27953498114788,0.0467333815612127
81,1724502486.586343,2.0780000000000003,2.08,43.28487641390867,0.0468766526536104
82,1724502486.597297,2.089,2.08,43.29042731462086,0.0470435402085742
83,1724502486.6062653,2.0985,2.08,43.29597821533305,0.0471435589751924
84,1724502486.6162384,2.108,2.12,43.30236698785086,0.0472504432345621
85,1724502486.626248,2.1175,2.12,43.30896522832007,0.0472528124164217
86,1724502486.636276,2.1285,2.12,43.31524926686217,0.0472748906294113
87,1724502486.6461592,2.1415,2.16,43.32121910347717,0.047292389501298
88,1724502486.6561904,2.154,2.16,43.32687473816506,0.0472838410250823
89,1724502486.6661053,2.1675,2.16,43.33253037285296,0.0473276148896647
90,1724502486.67612,2.18,2.2,43.338604943443656,0.0474347818488984
91,1724502486.687049,2.191,2.2,43.34499371596146,0.0476163613285222
92,1724502486.697022,2.201,2.2,43.35127775450356,0.0478446140872477
93,1724502486.7069964,2.213,2.23,43.35777126099707,0.0476881523418759
94,1724502486.7169683,2.2255000000000003,2.23,43.36416003351487,0.0475896318544448
95,1724502486.7259445,2.238,2.23,43.369920402178465,0.0475329323669822
96,1724502486.7369158,2.251,2.27,43.37599497276916,0.0475914308333889
97,1724502486.7468889,2.2635,2.27,43.38248847926267,0.047599244839355
98,1724502486.7568617,2.275,2.27,43.38824884792626,0.0475540533450883
99,1724502486.7668357,2.286,2.31,43.394009216589865,0.0473991386402525
100,1724502486.7768092,2.297,2.31,43.40039798910767,0.0470271667667219
101,1724502486.7867825,2.3075,2.31,43.406263091746965,0.0468222430343618
102,1724502486.796756,2.318,2.34,43.411918726434855,0.0464606536324492
103,1724502486.806729,2.329,2.34,43.41841223292836,0.0463302056100075
104,1724502486.8167024,2.341,2.34,43.42480100544616,0.0463564462309573
105,1724502486.8266757,2.353,2.38,43.43066610808546,0.046630841882124
106,1724502486.836649,2.365,2.38,43.43674067867616,0.0469548433045397
107,1724502486.846622,2.377,2.38,43.44260578131545,0.047302464010106
108,1724502486.8565958,2.388,2.42,43.44836614997905,0.0474840609238623
109,1724502486.8665693,2.3975,2.42,43.45465018852116,0.047469336882777
110,1724502486.8765428,2.4080000000000004,2.42,43.46114369501466,0.0475721127649072
111,1724502486.887252,2.42,2.42,43.46857980728949,0.047642014565461
112,1724502486.8972898,2.4335,2.45,43.476015919564304,0.0472401924959359
113,1724502486.9062006,2.4485,2.45,43.482823627984914,0.0469325689701621
114,1724502486.917172,2.4645,2.45,43.48921240050272,0.0467397197987184
115,1724502486.926152,2.48,2.49,43.495810640971925,0.0467497989450883
116,1724502486.936121,2.4945000000000004,2.49,43.50178047758693,0.0468164154811195
117,1724502486.9470918,2.5075000000000003,2.49,43.50754084625053,0.0468447173169397
118,1724502486.9570649,2.518,2.53,43.51434855467113,0.0468142403243013
119,1724502486.967088,2.5285,2.53,43.52147046501885,0.0465144029031421
120,1724502486.9770508,2.54,2.53,43.52806870548806,0.0461175920757853
121,1724502486.9870274,2.5535,2.57,43.53435274403016,0.0457358117127302
122,1724502486.9969594,2.564,2.57,43.54053204859656,0.0455674075535431
123,1724502487.006932,2.577,2.57,43.54576874738165,0.045553419898584
124,1724502487.016942,2.589,2.6,43.551005446166734,0.0457577602511356
125,1724502487.026919,2.598,2.6,43.55687054880603,0.0461292058776954
126,1724502487.0368755,2.606,2.6,43.56252618349393,0.0465795150891965
127,1724502487.0468674,2.6135,2.64,43.56807708420612,0.0469749612208627
128,1724502487.0568402,2.621,2.64,43.57446585672392,0.0471403718825957
129,1724502487.0667715,2.6295,2.64,43.58054042731462,0.0473617792132598
130,1724502487.076795,2.6405,2.68,43.5858818600754,0.0475119159373434
131,1724502487.0867589,2.6535,2.68,43.591118558860494,0.0475743962007277
132,1724502487.097728,2.666,2.68,43.59635525764558,0.0478210507491987
133,1724502487.106696,2.676,2.72,43.601906158357764,0.0480517268472696
134,1724502487.1166596,2.685,2.72,43.60871386677838,0.048385617833774
135,1724502487.126675,2.6935,2.72,43.6159405111018,0.0487408244920736
136,1724502487.136585,2.705,2.72,43.623690825303726,0.0491298969965845
137,1724502487.1465654,2.721,2.75,43.63123167155425,0.0485919023795428
138,1724502487.156531,2.7415000000000003,2.75,43.63793464599916,0.0481724792191537
139,1724502487.1665514,2.7625,2.75,43.64474235441977,0.0479585091891127
140,1724502487.1775117,2.7825,2.79,43.651759530791786,0.0478372449239108
141,1724502487.1874485,2.7995,2.79,43.6587767071638,0.0477121106886875
142,1724502487.1974573,2.816,2.79,43.66537494763301,0.0475122301671516
143,1724502487.2063982,2.8305,2.83,43.67218265605362,0.0473917069041977
144,1724502487.216372,2.845,2.83,43.67857142857143,0.0471457846764549
145,1724502487.2263446,2.8585000000000003,2.83,43.68422706325932,0.0467623047057233
146,1724502487.2373378,2.871,2.87,43.689673229995805,0.0464680140039422
147,1724502487.2462912,2.881,2.87,43.69553833263511,0.0462264697093753
148,1724502487.256305,2.889,2.87,43.70098449937159,0.0461730157141973
149,1724502487.2662375,2.8965,2.9,43.70590699622957,0.0463137420837661
150,1724502487.2762527,2.9025,2.9,43.71135316296607,0.0466260125033182
151,1724502487.2861843,2.908,2.9,43.71648512777545,0.0470298429392685
152,1724502487.2972076,2.9135,2.94,43.721512358609125,0.047503655409477
153,1724502487.3061311,2.9195,2.94,43.72695852534562,0.0478564465841608
154,1724502487.3171382,2.9265,2.94,43.732823627984914,0.0482284648538491
155,1724502487.3271172,2.934,2.98,43.73889819857561,0.0485259982187326
156,1724502487.3370922,2.943,2.98,43.745077503142014,0.0487486422573425
157,1724502487.3470206,2.954,2.98,43.75094260578132,0.0489606973244158
158,1724502487.3570304,2.9665,2.98,43.75691244239631,0.0491519570392437
159,1724502487.3670192,2.9785,3.02,43.76319648093842,0.0492113489695251
160,1724502487.3769934,2.9905,3.02,43.76958525345622,0.0493568972159499
161,1724502487.3869586,3.002,3.02,43.776078759949726,0.0495975985743768
162,1724502487.3979142,3.0145,3.05,43.78393380812735,0.0492764357136041
163,1724502487.4069026,3.028,3.05,43.79168412232928,0.0488280852949336
164,1724502487.4168773,3.044,3.05,43.798806032677,0.0482479874326928
165,1724502487.4268556,3.0620000000000003,3.09,43.80592794302472,0.0476316416890153
166,1724502487.4368231,3.0805,3.09,43.81315458734813,0.0469462469635065
167,1724502487.4467957,3.0985,3.09,43.819648093841636,0.0462804332003882
168,1724502487.4567535,3.1145,3.13,43.82635106828655,0.0459457470887205
169,1724502487.466726,3.1285,3.13,43.83389191453708,0.0455746435147495
170,1724502487.4767165,3.1405,3.13,43.840175953079175,0.0452003154625271
171,1724502487.4866495,3.152,3.17,43.84614578969418,0.0450390192243255
172,1724502487.4976308,3.163,3.17,43.85232509426058,0.0449842631703135
173,1724502487.5066266,3.173,3.17,43.85766652702136,0.0450501925395891
174,1724502487.5166085,3.181,3.21,43.86248428990364,0.0454035765660076
175,1724502487.5265796,3.1865,3.21,43.86834939254294,0.0457101423352005
176,1724502487.536515,3.191,3.21,43.87473816506074,0.0461834501900412
177,1724502487.546489,3.196,3.21,43.881441139505654,0.0466313625137333
178,1724502487.5564618,3.2035,3.24,43.88866778382907,0.0465742914164356
179,1724502487.566455,3.215,3.24,43.896103896103895,0.0466591788039468
180,1724502487.5764072,3.229,3.24,43.9025974025974,0.0468170737659212
181,1724502487.5864286,3.244,3.28,43.908881441139506,0.0470986000837632
182,1724502487.597353,3.258,3.28,43.91579388353582,0.047336183754362
183,1724502487.6073503,3.271,3.28,43.92322999581064,0.047462838009975
184,1724502487.6173394,3.2835,3.32,43.93108504398827,0.0475572966331079
185,1724502487.6263156,3.297,3.32,43.939673229995805,0.0475139776134939
186,1724502487.636248,3.3135,3.32,43.947528278173436,0.0473205123929188
187,1724502487.6462214,3.332,3.36,43.95433598659405,0.0468657929081922
188,1724502487.6561944,3.351,3.36,43.96156263091746,0.0464536482136731
189,1724502487.6661675,3.3675,3.36,43.96837033933809,0.0461100727952675
190,1724502487.6761413,3.381,3.39,43.974549643904474,0.0460014152351459
191,1724502487.6861975,3.3915,3.39,43.98135735232509,0.0461014396986461
192,1724502487.6971,3.4005,3.39,43.9878508588186,0.0464566707200792
193,1724502487.707059,3.4085,3.43,43.9936112274822,0.0469035697359133
194,1724502487.7170324,3.417,3.43,43.99958106409719,0.0472298458854813
195,1724502487.7270055,3.4245,3.43,44.005760368663594,0.0475531615144425
196,1724502487.7369823,3.4315,3.47,44.011416003351485,0.0478282471591007
197,1724502487.7469523,3.4395,3.47,44.01728110599078,0.0479689817959462
198,1724502487.7569256,3.446,3.47,44.02293674067868,0.0482629334629531
199,1724502487.7668986,3.452,3.5,44.02880184331797,0.0483143161863942
200,1724502487.7769127,3.458,3.5,44.03487641390867,0.0484928322849446
201,1724502487.7861884,3.4645,3.5,44.04074151654797,0.0487531207219756
202,1724502487.7970674,3.4725,3.5,44.046816087138666,0.0491500927999016
203,1724502487.807083,3.4805,3.54,44.05425219941349,0.0495114654893633
204,1724502487.8170578,3.491,3.54,44.06126937578551,0.0498745159591696
205,1724502487.8270297,3.502,3.54,44.067867616254716,0.0502149622546549
206,1724502487.8370025,3.515,3.58,44.07478005865103,0.05041747227969
207,1724502487.8469348,3.5285,3.58,44.081692501047335,0.0504009371459088
208,1724502487.856908,3.542,3.58,44.088500209467945,0.0502544615083576
209,1724502487.86688,3.555,3.62,44.09625052366988,0.0499489656162537
210,1724502487.8768537,3.569,3.62,44.104315039798905,0.049599352202321
211,1724502487.8868277,3.5845,3.62,44.11133221617092,0.0492289768649681
212,1724502487.8977993,3.6,3.65,44.11813992459153,0.0487691017532537
213,1724502487.9067736,3.6145,3.65,44.12515710096355,0.0484553298393657
214,1724502487.9167476,3.626,3.65,44.131441139505654,0.0483403533881698
215,1724502487.926721,3.6355,3.69,44.13793464599916,0.0483593062477523
216,1724502487.9366944,3.643,3.69,44.1459991621282,0.048328800432433
217,1724502487.9466677,3.652,3.69,44.15395894428152,0.0482908614866876
218,1724502487.956641,3.6635,3.73,44.16160452450775,0.0482446822577366
219,1724502487.9666147,3.677,3.73,44.16977377461248,0.0481898667413278
220,1724502487.9765882,3.692,3.73,44.1768956849602,0.0481647464184419
221,1724502487.9865606,3.707,3.77,44.184017595307914,0.0481164149983337
222,1724502487.997531,3.721,3.77,44.19250104733975,0.0481345255711922
223,1724502488.0065084,3.734,3.77,44.20067029744449,0.0482081368153616
224,1724502488.0164802,3.747,3.8,44.208839547549225,0.0481689906494609
225,1724502488.0264533,3.7615,3.8,44.21679932970255,0.0481972518304102
226,1724502488.0364268,3.777,3.8,44.22360703812317,0.0482720522051256
227,1724502488.0473988,3.791,3.8,44.23020527859238,0.0483252209095837
228,1724502488.0563748,3.8005,3.84,44.23753665689149,0.048390485495509
229,1724502488.0663483,3.807,3.84,44.24507750314202,0.0484563027919959
230,1724502488.0763216,3.812,3.84,44.25282781734395,0.0484949009956388
231,1724502488.0862942,3.8175,3.88,44.260892333472974,0.0485610119111658
232,1724502488.09735,3.8265,3.88,44.2683284457478,0.048426382759868
233,1724502488.106254,3.838,3.88,44.27545035609552,0.0483116437670519
234,1724502488.1172478,3.85,3.92,44.28330540427314,0.0481558561781284
235,1724502488.1262352,3.862,3.92,44.29126518642648,0.0480820241981063
236,1724502488.1371975,3.873,3.92,44.2992249685798,0.0480274725031835
237,1724502488.1461344,3.8845,3.95,44.30708001675743,0.0479366411780103
238,1724502488.1561544,3.897,3.95,44.31451612903225,0.0479222082359896
239,1724502488.166084,3.91,3.95,44.32184750733138,0.0479943023559426
240,1724502488.1760988,3.9215,3.99,44.3291788856305,0.0480854756924786
241,1724502488.1864724,3.932,3.99,44.33682446585672,0.0481432487630794
242,1724502488.198321,3.9435,3.99,44.344051110180146,0.0481421721783831
243,1724502488.2062993,3.954,4.03,44.351068286552156,0.0481250321394999
244,1724502488.2172704,3.964,4.03,44.35839966485128,0.0479583507502197
245,1724502488.2262468,3.9725,4.03,44.365940511101805,0.0478731579235899
246,1724502488.2362196,3.981,4.07,44.37348135735232,0.047796834184382
247,1724502488.2461927,3.9905,4.07,44.38112693757855,0.0478321559044602
248,1724502488.2561662,4.0,4.07,44.38835358190197,0.0479065858703449
249,1724502488.2662072,4.01,4.07,44.39547549224969,0.0481280617459054
250,1724502488.2761805,4.019,4.1,44.40301633850021,0.0483028187641592
251,1724502488.2860088,4.0275,4.1,44.411395056556344,0.0486496134211801
252,1724502488.295982,4.0365,4.1,44.420611646418095,0.0491202795753046
253,1724502488.306977,4.0495,4.14,44.42951403435274,0.0495252452119437
254,1724502488.3169506,4.0655,4.14,44.43862589023879,0.0497802559427244
255,1724502488.3260837,4.0845,4.14,44.446795140343525,0.0498244163893303
256,1724502488.3368974,4.103,4.18,44.45569752827817,0.0496970669927573
257,1724502488.346871,4.1195,4.18,44.465647255969834,0.0493767051251867
258,1724502488.356844,4.1365,4.18,44.47465437788018,0.048895698861969
259,1724502488.366848,4.1530000000000005,4.21,44.48345203183912,0.0480036914289228
260,1724502488.376805,4.167999999999999,4.21,44.49099287808965,0.0470532563275306
261,1724502488.386778,4.18,4.21,44.498219522413066,0.0460627480846234
262,1724502488.3977458,4.188,4.25,44.5062840385421,0.0453272391410101
263,1724502488.4067268,4.193,4.25,44.514976958525345,0.0446474257753577
264,1724502488.416699,4.199,4.25,44.52387934645999,0.0441881984007018
265,1724502488.4266727,4.208500000000001,4.29,44.532362798491825,0.0440363905160121
266,1724502488.4366405,4.221,4.29,44.540636782572264,0.0439257171447717
267,1724502488.446621,4.234999999999999,4.29,44.549329702555504,0.0439241693194785
268,1724502488.4566014,4.2475000000000005,4.32,44.55844155844155,0.043588523487098
269,1724502488.4665267,4.26,4.32,44.568914956011724,0.0432650970696035
270,1724502488.4765,4.2745,4.32,44.57875994972769,0.0428211266349515
271,1724502488.487186,4.291,4.36,44.58745286971093,0.0424296039686287
272,1724502488.496159,4.307499999999999,4.36,44.5979262672811,0.0420486363779621
273,1724502488.5071476,4.3235,4.36,44.60798072894847,0.0417133938233062
274,1724502488.5171137,4.3405000000000005,4.4,44.61793045664013,0.0414735935741667
275,1724502488.526171,4.357,4.4,44.6277754503561,0.0412987660718564
276,1724502488.537025,4.3725000000000005,4.4,44.636887306242144,0.0411387730109039
277,1724502488.5470376,4.386,4.43,44.64558022622539,0.0407787466914067
278,1724502488.5559742,4.3975,4.43,44.65416841223293,0.0404873014125772
279,1724502488.5669453,4.406,4.43,44.662337662337656,0.0401537991881562
280,1724502488.5769663,4.4125,4.47,44.67008797653959,0.0398342171895677
281,1724502488.58693,4.417,4.47,44.679095098449935,0.0394796588648713
282,1724502488.597861,4.422499999999999,4.47,44.6890448261416,0.0392683822926303
283,1724502488.6068385,4.431,4.47,44.69826141600335,0.0391217335924286
284,1724502488.6168115,4.444,4.51,44.70852534562212,0.0391515488056641
285,1724502488.6268325,4.461,4.51,44.71910347716799,0.0391661240573198
286,1724502488.6367977,4.48,4.51,44.73125261834939,0.039335050187898
287,1724502488.6467717,4.502,4.55,44.74319229157938,0.0393556111327341
288,1724502488.6567483,4.527,4.55,44.754608294930875,0.0394497941379128
289,1724502488.6667233,4.554,4.55,44.76455802262254,0.0394185380289893
290,1724502488.6766968,4.5785,4.59,44.77482195224131,0.0393198620811051
291,1724502488.686624,4.5975,4.59,44.78508588186007,0.0391073569537651
292,1724502488.697665,4.6115,4.59,44.79409300377042,0.0387889123602019
293,1724502488.70657,4.62,4.62,44.801948051948045,0.0384801739433384
294,1724502488.7165596,4.6225,4.62,44.810012568077084,0.0382278223912992
295,1724502488.726517,4.619,4.62,44.81839128613322,0.0380375439001094
296,1724502488.7365348,4.613,4.66,44.82750314201927,0.0380145464008722
297,1724502488.7465067,4.6075,4.66,44.83850020946795,0.0379948157369202
298,1724502488.7564683,4.609,4.66,44.848659405111015,0.0380954735695516
299,1724502488.7664497,4.6175,4.66,44.858609132802684,0.0382685148613925
300,1724502488.7764163,4.6305,4.7,44.87075827398408,0.0384723689911314
301,1724502488.7863882,4.6465,4.7,44.8839547549225,0.0387230542383386
302,1724502488.7963736,4.667,4.7,44.89589442815249,0.0390093831344062
303,1724502488.8073535,4.6905,4.74,44.90731043150398,0.0392276961168898
304,1724502488.8163147,4.7135,4.74,44.91841223292836,0.0393795663322138
305,1724502488.8262894,4.731,4.74,44.92878089652283,0.0393782025610024
306,1724502488.8362365,4.741,4.77,44.93862589023879,0.0391706324548675
307,1724502488.8472297,4.7415,4.77,44.94805194805195,0.0387596626816231
308,1724502488.8561823,4.7365,4.77,44.9577922077922,0.0382630078260336
309,1724502488.8662045,4.729,4.81,44.96784666945957,0.0378739970115632
310,1724502488.8771148,4.7225,4.81,44.97926267281105,0.03751067032109
311,1724502488.8866627,4.722,4.81,44.99099287808965,0.0372777678193774
312,1724502488.8976016,4.727,4.85,45.004084625052364,0.0371165087183231
313,1724502488.9066272,4.74,4.85,45.01801424382069,0.0369868559712094
314,1724502488.916629,4.7605,4.85,45.031210724759106,0.0368491858012011
315,1724502488.927519,4.786,4.89,45.045140343527436,0.0365396190225956
316,1724502488.936579,4.8125,4.89,45.05896522832006,0.0361244226431737
317,1724502488.9465132,4.832,4.89,45.071114369501466,0.0355302411260506
318,1724502488.9564428,4.855,4.92,45.082425638877254,0.0347920797043115
319,1724502488.966416,4.8705,4.92,45.09551738583997,0.0339494595399264
320,1724502488.9763875,4.8805,4.92,45.10777126099707,0.0331171582911101
321,1724502488.987227,4.885999999999999,4.96,45.11824465856724,0.0325175454414207
322,1724502488.997229,4.8895,4.96,45.13091746962715,0.0320195716795014
323,1724502489.0061753,4.8925,4.96,45.14505655634687,0.0316500561022776
324,1724502489.017196,4.899,4.96,45.158881441139506,0.0313608779311792
325,1724502489.026161,4.9125,5.0,45.17260159195643,0.0312238645226314
326,1724502489.0371356,4.93,5.0,45.18768328445748,0.0310543698448438
327,1724502489.0460703,4.952,5.0,45.20307917888562,0.0310079708214252
328,1724502489.0560462,4.9755,5.03,45.21742773355676,0.030686374412386
329,1724502489.0670123,4.9990000000000006,5.03,45.2322999581064,0.0304802321550921
330,1724502489.077011,5.021,5.07,45.24696271470465,0.0299411889753647
331,1724502489.0863469,5.04,5.07,45.26131126937579,0.0293400022916711
332,1724502489.0972755,5.057,5.07,45.27597402597402,0.028607929329519
333,1724502489.1062517,5.0715,5.07,45.28958944281525,0.0277338165764015
334,1724502489.1172466,5.0845,5.11,45.303833263510676,0.0269565613172055
335,1724502489.126198,5.095,5.11,45.31860075408463,0.026292328336978
336,1724502489.1363215,5.1065000000000005,5.11,45.33232090490155,0.0257828765801883
337,1724502489.146145,5.1185,5.14,45.34719312945119,0.0252505915560391
338,1724502489.1571574,5.1305,5.14,45.36374109761206,0.0247795270858467
339,1724502489.1670892,5.1455,5.14,45.379346459991616,0.024301131023013
340,1724502489.1770608,5.1665,5.18,45.394532886468376,0.0238433365476519
341,1724502489.1873837,5.192,5.18,45.41233766233766,0.0233360483380309
342,1724502489.197296,5.220000000000001,5.18,45.42762882279011,0.0228587927265899
343,1724502489.2062342,5.2490000000000006,5.22,45.44093003770423,0.0225052127773109
344,1724502489.2172463,5.273,5.22,45.45601173020528,0.022233282211531
345,1724502489.2262225,5.288,5.22,45.4698366149979,0.0220367670951266
346,1724502489.2371764,5.296,5.25,45.48219522413071,0.0218389695940595
347,1724502489.247125,5.2965,5.25,45.49769585253456,0.0216935201935334
348,1724502489.2571564,5.2935,5.25,45.51487222454964,0.0215275831030932
349,1724502489.2660742,5.2955,5.29,45.53110599078341,0.0213680387592727
350,1724502489.2761292,5.306,5.29,45.550586510263926,0.0212050065597666
351,1724502489.287163,5.327,5.29,45.569019689987435,0.02109243197299
352,1724502489.2970896,5.3555,5.33,45.58493925429409,0.0210411868443217
353,1724502489.3070626,5.3855,5.33,45.60096355257645,0.0210257454842441
354,1724502489.317079,5.408,5.33,45.615207373271886,0.0210269571063024
355,1724502489.3260531,5.4205,5.37,45.62903225806451,0.021034122583309
356,1724502489.3370235,5.420999999999999,5.37,45.64432341851696,0.0210161723512761
357,1724502489.3470075,5.4155,5.37,45.65909090909091,0.0209655101509409
358,1724502489.3569827,5.41,5.4,45.67658148303309,0.0207961712027952
359,1724502489.3669426,5.411,5.4,45.69480519480519,0.020586187317553
360,1724502489.3769202,5.423500000000001,5.4,45.71198156682027,0.0202772254940118
361,1724502489.3871658,5.447,5.4,45.72873900293255,0.0199717141490798
362,1724502489.3971672,5.4755,5.44,45.74444909928781,0.019706401322927
363,1724502489.406113,5.5015,5.44,45.75869291998324,0.0194699424978905
364,1724502489.417124,5.5185,5.44,45.77366987850859,0.0192687127867472
365,1724502489.4260726,5.5255,5.48,45.78937997486385,0.0191309425350247
366,1724502489.4360404,5.527,5.48,45.805718475073306,0.0190839084043698
367,1724502489.4460073,5.53,5.48,45.82457059069962,0.0190318537477788
368,1724502489.4559813,5.5405,5.52,45.843213238374524,0.0189256819165471
369,1724502489.466997,5.5625,5.52,45.86206535400083,0.018800457380121
370,1724502489.4759276,5.593500000000001,5.52,45.87976539589443,0.0185790755408154
371,1724502489.4871008,5.6265,5.55,45.89516129032258,0.0182998314625453
372,1724502489.4970276,5.652,5.55,45.91034771679933,0.0179711284787742
373,1724502489.5070448,5.6655,5.55,45.924172601591955,0.0176746437744458
374,1724502489.5170095,5.664,5.59,45.938311688311686,0.0174706736769818
375,1724502489.5269704,5.6535,5.59,45.95569752827817,0.0173714650034794
376,1724502489.536959,5.6425,5.59,45.972978634268955,0.0173020313182374
377,1724502489.5468917,5.641,5.63,45.99224968579807,0.0172753380610555
378,1724502489.556865,5.651,5.63,46.012568077084204,0.0172334835863718
379,1724502489.5668385,5.673,5.63,46.03183912861332,0.017168230460877
380,1724502489.5768576,5.7010000000000005,5.67,46.05069124423963,0.0170455157579137
381,1724502489.5868115,5.7275,5.67,46.06860075408463,0.0168771325264412
382,1724502489.597787,5.7475000000000005,5.67,46.08651026392962,0.0166632843730483
