,Time,Force,GoalForce,Pos,k
47,1731420920.637751,0.7269550263881683,0.9521110653877258,34.94243240356445,0.0319522346740296
48,1731420920.6487246,0.7501331567764282,0.9521110653877258,34.95284652709961,0.0319245737658737
49,1731420920.658735,0.7729479968547821,0.9867782592773438,34.96164321899414,0.0321335385173676
50,1731420920.6677313,0.7947688102722168,0.9867782592773438,34.97234344482422,0.0323962396320806
51,1731420920.6787198,0.8165438175201416,1.0,34.982757568359375,0.031981918858329
52,1731420920.6887228,0.8385181128978729,1.0,34.99311065673828,0.0314125114129539
53,1731420920.6987257,0.8602577149868011,1.0,35.00133514404297,0.0308873431485792
54,1731420920.7087183,0.8813540637493134,1.0,35.00870132446289,0.0305601236911327
55,1731420920.718721,0.9013099372386932,1.0,35.01612091064453,0.0305927500672677
56,1731420920.728719,0.9191754758358002,1.0,35.02336883544922,0.0307603893173521
57,1731420920.7377174,0.934712678194046,1.0,35.03078842163086,0.0308866192394005
58,1731420920.748741,0.949272096157074,1.0,35.0384407043457,0.0309439929121887
59,1731420920.7587185,0.964182674884796,1.0,35.04499816894531,0.0309043702224632
60,1731420920.7687306,0.9789337515830994,1.0,35.050174713134766,0.0307744593983656
61,1731420920.7787466,0.9928018152713776,1.0,35.0550651550293,0.030583532108286
62,1731420920.788718,1.005564957857132,1.0,35.05966567993164,0.0303724609271457
63,1731420920.798766,1.0169087648391724,1.0,35.06392288208008,0.0301757162769828
64,1731420920.8087296,1.0260803997516632,1.020069599151611,35.067893981933594,0.0300068668762022
65,1731420920.8207316,1.033247411251068,1.020069599151611,35.07209014892578,0.0298026624833799
66,1731420920.8287184,1.0404781699180603,1.042013168334961,35.07720947265625,0.0296443883864811
67,1731420920.8387182,1.0486717820167542,1.0639843940734863,35.08319091796875,0.0295823042203841
68,1731420920.8487186,1.0572874546051023,1.0840139389038086,35.08911895751953,0.0293650174164645
69,1731420920.858773,1.0668547749519348,1.1059865951538086,35.094757080078125,0.0290754610917454
70,1731420920.8677368,1.0785619020462036,1.1260952949523926,35.10102844238281,0.0288965245370404
71,1731420920.878766,1.0916403532028198,1.148012638092041,35.10735321044922,0.0286403464780154
72,1731420920.888753,1.1051580905914309,1.1680536270141602,35.11396789550781,0.0282367246975811
73,1731420920.8987665,1.119662344455719,1.188072681427002,35.12092971801758,0.0276791841280739
74,1731420920.9087243,1.1357902884483335,1.210057258605957,35.12823486328125,0.0271218684383286
75,1731420920.9187622,1.1530842781066897,1.2319893836975098,35.135597229003906,0.0265056154118227
76,1731420920.9287574,1.1714624762535095,1.252064228057861,35.14353561401367,0.0258630436423046
77,1731420920.9387293,1.1910632848739624,1.2739863395690918,35.15239715576172,0.025182432019349
78,1731420920.9487174,1.2114189863204956,1.2940125465393066,35.160621643066406,0.0244502887505019
79,1731420920.958747,1.232047200202942,1.3160667419433594,35.16861724853516,0.0236412753129951
80,1731420920.968719,1.2531285881996157,1.3380126953125,35.177188873291016,0.0228766536979334
81,1731420920.9787188,1.2751872539520264,1.3599886894226074,35.18656539916992,0.0221245259808114
82,1731420920.9887445,1.2982213497161863,1.3799896240234375,35.19784164428711,0.0213704494699786
83,1731420920.9977517,1.3220139145851135,1.400057315826416,35.20905685424805,0.0206264642572358
84,1731420921.0077174,1.3473897576332092,1.4200574159622192,35.22032928466797,0.0198489055212696
85,1731420921.0187156,1.3750155568122864,1.4200574159622192,35.231319427490234,0.0190469450475001
86,1731420921.0287194,1.4043585658073423,1.4419889450073242,35.24414825439453,0.01829973940294
87,1731420921.0387173,1.4351741671562197,1.4620122909545898,35.25599670410156,0.0176266634917945
88,1731420921.048725,1.4668514132499697,1.4820199012756348,35.26698303222656,0.0170388818977795
89,1731420921.0587158,1.4983391165733335,1.504012107849121,35.27653121948242,0.0165791936358978
90,1731420921.0687182,1.527713418006897,1.5240511894226074,35.286598205566406,0.0162246485739502
91,1731420921.0787482,1.5543572902679443,1.5459856986999512,35.29666519165039,0.0158715126832919
92,1731420921.0887167,1.5799018740653992,1.566045880317688,35.30678939819336,0.0156215822141406
93,1731420921.097725,1.6049523949623108,1.5880141258239746,35.31582260131836,0.0154895341604385
94,1731420921.1077237,1.6290228962898254,1.6100125312805176,35.32433319091797,0.0156905945354194
95,1731420921.1187525,1.6522024869918823,1.632011890411377,35.33348083496094,0.0159491312098643
96,1731420921.1287255,1.6755749583244324,1.6539888381958008,35.34326171875,0.0161033219777472
97,1731420921.1387172,1.6992040276527405,1.6740126609802246,35.35355758666992,0.0161631443366045
98,1731420921.1487236,1.7230095863342283,1.696012020111084,35.36252975463867,0.0163584924055309
99,1731420921.1587317,1.7473095059394836,1.7160134315490725,35.37070083618164,0.0166611171570275
100,1731420921.1687183,1.771427571773529,1.7360143661499023,35.37915802001953,0.0169884166619349
101,1731420921.178719,1.794487178325653,1.756056308746338,35.387210845947266,0.0173460713998528
102,1731420921.1887462,1.8162227869033811,1.7779889106750488,35.39543533325195,0.0178024384283469
103,1731420921.1977491,1.837120532989502,1.7980122566223145,35.40314483642578,0.0183542933675748
104,1731420921.2077365,1.8574533462524412,1.818058013916016,35.409645080566406,0.0190642911892922
105,1731420921.2177238,1.8766527771949768,1.8380589485168457,35.41603088378906,0.0199693539323024
106,1731420921.2287629,1.893931210041046,1.8600598573684688,35.42189407348633,0.0210461576132427
107,1731420921.2387166,1.9096262454986568,1.8600598573684688,35.42724609375,0.0219269636063383
108,1731420921.2487552,1.923644483089447,1.8820304870605469,35.43219375610352,0.0233418447037285
109,1731420921.2587516,1.935308694839477,1.9020500183105469,35.437198638916016,0.0247615995043288
110,1731420921.2677524,1.945396363735199,1.92401123046875,35.44243240356445,0.0257697911143694
111,1731420921.2787242,1.9553566575050356,1.944054126739502,35.44743728637695,0.027046783886587
112,1731420921.2887158,1.965912938117981,1.965997576713562,35.45267105102539,0.0283912021269519
113,1731420921.297724,1.9770779013633728,1.9880599975585935,35.458194732666016,0.0296560800090538
114,1731420921.30875,1.9892545342445371,2.010012149810791,35.4641227722168,0.0306022939248478
115,1731420921.3177176,2.003167688846588,2.0300545692443848,35.4701042175293,0.0313449485299226
116,1731420921.328751,2.018321454524994,2.052060127258301,35.47562789916992,0.0320401470986518
117,1731420921.3387303,2.0341538190841675,2.0740556716918945,35.481319427490234,0.032678282063679
118,1731420921.3487172,2.0507267713546757,2.096012592315674,35.487300872802734,0.0329722914559926
119,1731420921.358716,2.0678186416625977,2.1180009841918945,35.493629455566406,0.0331085472670154
120,1731420921.368731,2.085185170173645,2.138058662414551,35.500762939453125,0.0328062904432675
121,1731420921.378719,2.1030044555664062,2.1600584983825684,35.509334564208984,0.0319008269582922
122,1731420921.3887184,2.1233489513397217,2.1600584983825684,35.51767349243164,0.030863968574232
123,1731420921.398747,2.14686131477356,2.182021141052246,35.525325775146484,0.0300098606585498
124,1731420921.4097247,2.17207932472229,2.2020559310913086,35.53297805786133,0.0295330852915974
125,1731420921.4187193,2.1978543996810918,2.2240142822265625,35.54010772705078,0.0294700965121506
126,1731420921.4287302,2.222944498062134,2.245987892150879,35.54695510864258,0.0296539083720849
127,1731420921.4387176,2.2462648153305054,2.26600980758667,35.5544319152832,0.0295586197616106
128,1731420921.448752,2.2684271335601807,2.288053035736084,35.56150817871094,0.0294540076218348
129,1731420921.4587312,2.2900506258010864,2.3080592155456543,35.56795120239258,0.0293161650013001
130,1731420921.4677184,2.310409188270569,2.330011367797852,35.5741081237793,0.029295937375224
131,1731420921.4787247,2.329017877578736,2.3500118255615234,35.57997131347656,0.0293582224377957
132,1731420921.4887292,2.3462820053100586,2.3700122833251958,35.58526611328125,0.0295433278929264
133,1731420921.498731,2.3624285459518437,2.392012596130371,35.59049987792969,0.0300713551239136
134,1731420921.5087197,2.377145767211914,2.4139866828918457,35.59625244140625,0.0306537249412504
135,1731420921.5177507,2.3910337686538696,2.434011936187744,35.60258102416992,0.0308096661025018
136,1731420921.5277174,2.405638813972473,2.454065322875977,35.60913848876953,0.030982864247596
137,1731420921.5387194,2.4223690032958984,2.4760117530822754,35.61615753173828,0.0312963100643477
138,1731420921.5487237,2.4413504600524902,2.498012065887451,35.623291015625,0.0315425293032695
139,1731420921.5587182,2.461703300476074,2.520012378692627,35.62950134277344,0.031883598913345
140,1731420921.5687382,2.482280969619751,2.5400123596191406,35.63525390625,0.0322575810249983
141,1731420921.5787296,2.50238835811615,2.5600578784942627,35.64192581176758,0.032426669540674
142,1731420921.5887182,2.5215139389038086,2.5600578784942627,35.64946365356445,0.0324775976771151
143,1731420921.5977545,2.540462851524353,2.5820152759552,35.65751647949219,0.0323015670031936
144,1731420921.6077173,2.561514973640442,2.604058265686035,35.666202545166016,0.0321201834127871
145,1731420921.617724,2.5858044624328613,2.6260132789611816,35.67396926879883,0.0320262339826436
146,1731420921.6287196,2.611804246902466,2.646068811416626,35.68104553222656,0.032119793261529
147,1731420921.6377523,2.637736678123474,2.6679906845092773,35.68817901611328,0.0323499411929616
148,1731420921.649719,2.6628509759902954,2.6880545616149902,35.69496536254883,0.0325264833649071
149,1731420921.6587312,2.6856805086135864,2.7100648880004883,35.7012939453125,0.0326000729751651
150,1731420921.6687496,2.706088185310364,2.732057571411133,35.707618713378906,0.0327004786925374
151,1731420921.6787302,2.724636197090149,2.754011631011963,35.71394729614258,0.0327175919649176
152,1731420921.6887193,2.7424144744873047,2.774012565612793,35.71976089477539,0.0326902499291753
153,1731420921.6987188,2.760008692741394,2.794060707092285,35.7254524230957,0.0327790961855759
154,1731420921.7087193,2.772607684135437,2.814062118530273,35.73155212402344,0.0330199020678499
155,1731420921.7187154,2.7885618209838867,2.83601188659668,35.737762451171875,0.0334425446457891
156,1731420921.7277522,2.804266333580017,2.856060266494751,35.743919372558594,0.0339914930969979
157,1731420921.7377172,2.8206679821014404,2.87805700302124,35.7501335144043,0.0345606370071029
158,1731420921.7487493,2.83818519115448,2.8980588912963867,35.75668716430664,0.0350327358364572
159,1731420921.7587214,2.8567856550216675,2.9199881553649902,35.76324844360352,0.0354263651269236
160,1731420921.768772,2.8762401342391968,2.940011978149414,35.770381927490234,0.0356953730044566
161,1731420921.778725,2.8965229988098145,2.960015058517456,35.77803039550781,0.0356445657334747
162,1731420921.7887228,2.918121814727783,2.960015058517456,35.78516387939453,0.0353844189305921
163,1731420921.7987182,2.941748261451721,2.9820127487182617,35.791893005371094,0.0350996850722867
164,1731420921.8087611,2.9665091037750244,3.0039970874786377,35.798683166503906,0.0350393432045434
165,1731420921.8177176,2.99085795879364,3.026071548461914,35.80552673339844,0.0349955978391577
166,1731420921.828732,3.0136901140213013,3.048011779785156,35.81243133544922,0.0348845174072393
167,1731420921.8387322,3.0351425409317017,3.0680551528930664,35.82013702392578,0.0344913823671527
168,1731420921.8487377,3.0566155910491943,3.090010166168213,35.827674865722656,0.0339383391977
169,1731420921.858716,3.0794206857681274,3.1100568771362305,35.83457946777344,0.0332930680460317
170,1731420921.868742,3.103646993637085,3.1319894790649414,35.841190338134766,0.0326870274257585
171,1731420921.878722,3.127588987350464,3.152010917663574,35.847694396972656,0.0321690376888446
172,1731420921.888759,3.150080680847168,3.1720595359802246,35.85367584228516,0.0317272798008381
173,1731420921.8987353,3.1707926988601685,3.194011926651001,35.85994338989258,0.0314755245628946
174,1731420921.9087362,3.1902393102645874,3.2160587310791016,35.86701965332031,0.0312273346259886
175,1731420921.91872,3.208798408508301,3.2360587120056152,35.87398147583008,0.0308946739099646
176,1731420921.9287174,3.227708339691162,3.2579894065856934,35.880653381347656,0.0307188167836271
177,1731420921.9377506,3.248282790184021,3.278055191040039,35.88715362548828,0.0305562672465445
178,1731420921.9487302,3.270649790763855,3.300058364868164,35.89353942871094,0.0304416990979971
179,1731420921.9587195,3.2930641174316406,3.32006311416626,35.89883041381836,0.0303841873664672
180,1731420921.9687302,3.313448905944824,3.32006311416626,35.90441131591797,0.0304125684194876
181,1731420921.97873,3.3314671516418457,3.3420119285583496,35.910911560058594,0.0305569555783075
182,1731420921.9897175,3.347737431526184,3.3620638847351074,35.91798400878906,0.030673256420237
183,1731420921.998731,3.364058494567871,3.384061336517334,35.92540740966797,0.0309502225993355
184,1731420922.0087197,3.3827039003372192,3.40601110458374,35.93300247192383,0.0312215034107816
185,1731420922.0177176,3.405192732810974,3.427990436553955,35.93973159790039,0.0314676957375215
186,1731420922.0287194,3.43039345741272,3.448011875152588,35.94582748413086,0.0316386924278504
187,1731420922.0387185,3.455588459968567,3.4680142402648926,35.95198440551758,0.0317047739259987
188,1731420922.0487237,3.478859663009644,3.4880151748657227,35.958370208740234,0.0317120276450446
189,1731420922.058755,3.5000211000442505,3.510012149810791,35.96498489379883,0.0317048070632813
190,1731420922.0687287,3.5197325944900517,3.5300612449646,35.97200393676758,0.0316689837995229
191,1731420922.0787466,3.5388967990875244,3.552011489868164,35.97930908203125,0.0316069733223072
192,1731420922.0887232,3.5590449571609497,3.5720620155334477,35.9860954284668,0.0315806152928547
193,1731420922.0987191,3.581027626991272,3.594012260437012,35.992305755615234,0.0315860453255781
194,1731420922.1087396,3.603398680686951,3.6140151023864746,35.998809814453125,0.0316284437931605
195,1731420922.1177187,3.624324083328247,3.636012554168701,36.00577163696289,0.0316349460146154
196,1731420922.128718,3.644057035446167,3.657989501953125,36.01272964477539,0.0316361615176193
197,1731420922.1377523,3.664095997810364,3.679989337921143,36.01986312866211,0.0315986048384183
198,1731420922.1487246,3.685065269470215,3.700058698654175,36.027225494384766,0.0314800607371634
199,1731420922.1587307,3.707371592521668,3.720059394836426,36.03407287597656,0.0313118955604707
200,1731420922.168753,3.7304433584213257,3.720059394836426,36.04108810424805,0.0311039858188458
201,1731420922.178767,3.7535009384155273,3.7420129776000977,36.04804992675781,0.0309319392034019
202,1731420922.1887178,3.776497840881348,3.762058734893799,36.05449295043945,0.0308836239744965
203,1731420922.198726,3.7991573810577393,3.784060955047608,36.06076431274414,0.0309130726980934
204,1731420922.2087364,3.821011781692505,3.8060011863708496,36.06703186035156,0.0310128178055081
205,1731420922.217753,3.8418374061584473,3.826022148132324,36.07318878173828,0.0311054430921369
206,1731420922.2287498,3.86128568649292,3.8460533618927,36.07899856567383,0.0312513560819173
207,1731420922.2387245,3.8799211978912354,3.868055820465088,36.085208892822266,0.0314704005361388
208,1731420922.2487187,3.8986023664474487,3.890012264251709,36.09142303466797,0.0317356362438908
209,1731420922.258747,3.917572498321533,3.910063982009888,36.09734725952149,0.0319404650029579
210,1731420922.2677174,3.936256766319275,3.932065486907959,36.10269546508789,0.0322938667950367
211,1731420922.278725,3.9541866779327393,3.954011917114258,36.10821914672852,0.0327478869751694
212,1731420922.2887535,3.971410751342773,3.9760124683380127,36.113800048828125,0.0330853092517497
213,1731420922.2987158,3.987534761428833,3.996065139770508,36.11955261230469,0.033408086256329
214,1731420922.3087478,4.003026127815247,4.018011093139648,36.12565231323242,0.0338134783561323
215,1731420922.3177187,4.018734812736511,4.038057804107666,36.13249588012695,0.0340605327238405
216,1731420922.328729,4.035641074180603,4.059988975524902,36.13956832885742,0.0341051856800703
217,1731420922.3387158,4.0551064014434814,4.059988975524902,36.14607238769531,0.034083263065647
218,1731420922.348755,4.077504277229309,4.082062244415283,36.15251159667969,0.0341526114817538
219,1731420922.3587224,4.101375222206116,4.103983879089356,36.158668518066406,0.0343957053610156
220,1731420922.368719,4.124465465545654,4.124050140380859,36.16447830200195,0.034675996630353
221,1731420922.3787484,4.145883083343506,4.145987510681152,36.16994094848633,0.0349526992848178
222,1731420922.3887296,4.165250301361084,4.166046142578125,36.175811767578125,0.0351537722865338
223,1731420922.3987243,4.183376431465149,4.188011646270752,36.1824836730957,0.0351324521171684
224,1731420922.4087243,4.201670408248901,4.208013534545898,36.188926696777344,0.0349844944626959
225,1731420922.4177542,4.221445322036743,4.2280144691467285,36.19525146484375,0.0347504319683497
226,1731420922.4287157,4.242632865905762,4.249988555908203,36.20117950439453,0.0345314567776726
227,1731420922.4387157,4.263987302780151,4.270053863525391,36.206817626953125,0.0343839880519097
228,1731420922.4487498,4.284419059753418,4.2900567054748535,36.21181869506836,0.0342968499684023
229,1731420922.458726,4.303031921386719,4.310063362121582,36.21705627441406,0.0342866376212555
230,1731420922.4677367,4.319838285446167,4.33201265335083,36.22257995605469,0.0343208293769942
231,1731420922.4787197,4.335313320159912,4.3540120124816895,36.228328704833984,0.034412924333291
232,1731420922.4887516,4.350678443908691,4.375988960266113,36.23419952392578,0.0345052601103873
233,1731420922.4987228,4.367310523986816,4.397989273071289,36.24040985107422,0.0346231639717422
234,1731420922.5087194,4.385951280593872,4.418059349060059,36.24662399291992,0.0347185586691858
235,1731420922.5177314,4.406113624572754,4.4399895668029785,36.25226211547852,0.034882860314932
236,1731420922.528751,4.426302909851074,4.4399895668029785,36.257266998291016,0.0349911788988887
237,1731420922.538759,4.445216655731201,4.462059497833252,36.26250076293945,0.0350671040167313
238,1731420922.5487309,4.462477684020996,4.483986854553223,36.26848220825195,0.0351551404282362
239,1731420922.5587194,4.478692293167114,4.503996849060059,36.2752685546875,0.0351046325133661
240,1731420922.5687168,4.495543479919434,4.523997783660889,36.28274917602539,0.0349544306576031
241,1731420922.5787156,4.514952659606934,4.544002056121826,36.29085922241211,0.0346111188810865
242,1731420922.588726,4.538487672805786,4.564050197601318,36.29845428466797,0.0340676405711591
243,1731420922.598729,4.566087484359741,4.586001396179199,36.30581665039063,0.0335390870213765
244,1731420922.6087315,4.5958778858184814,4.606007099151611,36.31358337402344,0.0330602891987793
245,1731420922.617738,4.625845670700073,4.626012325286865,36.321231842041016,0.0324784698929994
246,1731420922.6287344,4.654831171035767,4.646064281463623,36.32893753051758,0.0317476428610035
247,1731420922.6387308,4.682786464691162,4.668012619018555,36.33687973022461,0.0309380039181066
248,1731420922.6487284,4.710126638412476,4.688014984130859,36.34395599365234,0.0301414771770614
249,1731420922.658719,4.736647844314575,4.708015441894531,36.35028076171875,0.0295261347796182
250,1731420922.6687193,4.761286973953247,4.730011940002441,36.35649490356445,0.0292483179201776
251,1731420922.678716,4.783205270767212,4.750013828277588,36.36253356933594,0.029096818723985
252,1731420922.6887245,4.80288028717041,4.77005672454834,36.36811447143555,0.0290751286673919
253,1731420922.698731,4.820513963699341,4.792012691497803,36.37369537353516,0.0293581190700867
254,1731420922.7087655,4.835762739181519,4.812062740325928,36.3792724609375,0.0296882538940494
255,1731420922.7187157,4.849022626876831,4.834060192108154,36.38497161865234,0.0299542798649655
256,1731420922.7277253,4.861872434616089,4.854062557220459,36.39054870605469,0.0302801560507464
257,1731420922.7377174,4.875346183776856,4.876012325286865,36.39635848999024,0.0306539783161504
258,1731420922.7487612,4.89014458656311,4.896056175231934,36.40291976928711,0.0308675512029191
259,1731420922.7587185,4.906688213348389,4.91801118850708,36.40935897827149,0.0311738448757047
260,1731420922.768716,4.925121307373047,4.938012599945068,36.41534423828125,0.0315439143703682
261,1731420922.7787194,4.944741725921631,4.958061695098877,36.42144012451172,0.0318545827054652
262,1731420922.788755,4.96428918838501,4.9800124168396,36.427879333496094,0.0321658696636861
263,1731420922.7977176,4.983365058898926,5.000067710876465,36.43403625488281,0.0324288375740026
264,1731420922.8087504,5.002677440643311,5.000067710876465,36.44059371948242,0.0326035988388754
265,1731420922.8177173,5.022193670272827,5.022054672241211,36.44795989990234,0.0326467168681291
266,1731420922.827726,5.042675971984863,5.042059898376465,36.45572280883789,0.0325482744591654
267,1731420922.8387196,5.065711975097656,5.064001560211182,36.46285629272461,0.0324863594279188
268,1731420922.8487313,5.0913145542144775,5.085988521575928,36.469818115234375,0.0324783367519526
269,1731420922.858746,5.117461204528809,5.106011867523193,36.47643280029297,0.0325127207581653
270,1731420922.8677237,5.142441272735596,5.126041412353516,36.4825325012207,0.0325011365870643
271,1731420922.878716,5.165193796157837,5.148012161254883,36.48862838745117,0.0325015611135967
272,1731420922.888719,5.184777498245239,5.168060302734375,36.49506759643555,0.0323291860163814
273,1731420922.8977196,5.202058792114258,5.18998908996582,36.5011100769043,0.0321119785732573
274,1731420922.9087183,5.2183678150177,5.211988925933838,36.50686264038086,0.0319999897861373
275,1731420922.9187243,5.2344067096710205,5.232052803039551,36.51261520385742,0.0319655651793383
276,1731420922.928716,5.250264406204224,5.254055976867676,36.51813888549805,0.0320492225091608
277,1731420922.9387188,5.265992164611816,5.274055004119873,36.52320098876953,0.0323309637338774
278,1731420922.948752,5.280870676040649,5.296011924743652,36.528202056884766,0.0327381204573086
279,1731420922.9587307,5.294572114944458,5.318014621734619,36.53361511230469,0.0331223572201524
280,1731420922.968721,5.306865215301514,5.338061332702637,36.53970718383789,0.0331907177633339
281,1731420922.9787192,5.319269418716431,5.360055923461914,36.546382904052734,0.0332950089573527
282,1731420922.988763,5.334856271743774,5.360055923461914,36.55351257324219,0.0333945476293264
283,1731420922.998723,5.355436563491821,5.382067680358887,36.56110763549805,0.0334656371128289
284,1731420923.0087411,5.380378723144531,5.403997421264648,36.56795501708984,0.0336327068613525
285,1731420923.018716,5.40734076499939,5.424054145812988,36.5743408203125,0.0338838618343969
286,1731420923.0287158,5.433958053588867,5.444066047668457,36.58112716674805,0.0341321964275151
287,1731420923.0387158,5.45872950553894,5.4659810066223145,36.588375091552734,0.0343502664605954
288,1731420923.0487194,5.481514930725098,5.485980987548828,36.595794677734375,0.0344005133843582
289,1731420923.0587163,5.503995656967163,5.505988121032715,36.60367584228516,0.0341110480847503
290,1731420923.0687196,5.528228759765625,5.5280632972717285,36.61121368408203,0.0335949751456867
291,1731420923.078729,5.554380655288696,5.550134658813477,36.61771011352539,0.0331453829083106
292,1731420923.08875,5.580614328384399,5.571989059448242,36.62404251098633,0.0328748154556687
293,1731420923.0977185,5.604140996932983,5.592054843902588,36.63048553466797,0.0324105546622814
294,1731420923.10775,5.624189853668213,5.614063262939453,36.63675308227539,0.0320617117657669
295,1731420923.118716,5.641310453414917,5.6360602378845215,36.64284896850586,0.0318347396186954
296,1731420923.1287174,5.656920194625855,5.656060695648193,36.6492919921875,0.0315431053249806
297,1731420923.1387298,5.673178672790527,5.6779890060424805,36.65579605102539,0.0312755019419285
298,1731420923.1487155,5.690558433532715,5.698011875152588,36.66183471679688,0.0310990153359973
299,1731420923.158726,5.708544492721558,5.718012809753418,36.6679916381836,0.0309770611173752
300,1731420923.1687205,5.727075338363648,5.739987373352051,36.67437362670898,0.0309129818302551
301,1731420923.1787195,5.745517253875732,5.760056972503662,36.68052673339844,0.0308910401036285
302,1731420923.1887708,5.762948274612427,5.760056972503662,36.68656921386719,0.0309142442154833
303,1731420923.1987183,5.779197692871094,5.782068252563477,36.69289779663086,0.0309741371072485
304,1731420923.2077346,5.795537710189819,5.803997039794922,36.69945526123047,0.0310656136152583
305,1731420923.2177536,5.812797546386719,5.824018478393555,36.70583724975586,0.031179617125759
306,1731420923.228717,5.830924034118652,5.844056606292725,36.7125129699707,0.0313363502433623
307,1731420923.238723,5.850069999694824,5.865983963012695,36.72004699707031,0.0314465858796887
308,1731420923.2487512,5.870840072631836,5.885995388031006,36.72741317749024,0.0314139494979071
309,1731420923.2587595,5.893903732299805,5.906051635742188,36.734371185302734,0.0312454786986429
310,1731420923.2677383,5.918169021606445,5.9260687828063965,36.74144744873047,0.0309388020640896
311,1731420923.2787192,5.942125558853149,5.94801139831543,36.748294830322266,0.0305708756526965
312,1731420923.2887378,5.965609788894653,5.968015193939209,36.7554817199707,0.0301459601206175
313,1731420923.298717,5.988831996917725,5.988056182861328,36.7635383605957,0.0294603943689995
314,1731420923.3087673,6.012351036071777,6.010012149810791,36.771244049072266,0.0287096284581124
315,1731420923.317757,6.036801338195801,6.030060291290283,36.77849197387695,0.0278855077403396
316,1731420923.3287222,6.062260627746582,6.052059173583984,36.78533935546875,0.0271830265874513
