,Time,Force,GoalForce,Pos,k
58,1731420669.681832,0.9807922542095184,1.0,36.935245513916016,0.0353959213112336
59,1731420669.691876,0.9928117990493774,1.0,36.93886947631836,0.0352307429535277
60,1731420669.701834,1.0033782124519348,1.020071506500244,36.942378997802734,0.0350126612743516
61,1731420669.7118146,1.0128121376037598,1.0400724411010742,36.94635009765625,0.0345177234167557
62,1731420669.7218573,1.0219893157482147,1.0620036125183103,36.950721740722656,0.0341209238131077
63,1731420669.7318149,1.0315873622894287,1.0620036125183103,36.95543670654297,0.0337629782729653
64,1731420669.741845,1.0423741936683657,1.084001064300537,36.9603271484375,0.0334813472694136
65,1731420669.7518148,1.0547887682914734,1.1040034294128418,36.96584701538086,0.0332564869880059
66,1731420669.7618153,1.0685372948646543,1.1240334510803225,36.97206115722656,0.0331379578434866
67,1731420669.771813,1.0836548209190369,1.146003246307373,36.97821807861328,0.0330254589846827
68,1731420669.78185,1.100921869277954,1.1660051345825195,36.98391342163086,0.0328865294454482
69,1731420669.7918816,1.1192585229873655,1.186087131500244,36.98954772949219,0.0326542745349992
70,1731420669.8018675,1.136466920375824,1.2081336975097656,36.995361328125,0.032314630663531
71,1731420669.8118465,1.1523255109786987,1.2300686836242676,37.00151443481445,0.0318967331419619
72,1731420669.8218143,1.1680908203125,1.2500686645507812,37.00807571411133,0.0312053762200683
73,1731420669.8318222,1.1845781803131104,1.2720293998718262,37.01566696166992,0.0303705826616176
74,1731420669.8418262,1.202498197555542,1.294003963470459,37.02463912963867,0.029376993273129
75,1731420669.8518603,1.2231755256652832,1.3160033226013184,37.03286743164063,0.0283511008197933
76,1731420669.8618548,1.2471434473991394,1.336026668548584,37.041725158691406,0.0272238603196921
77,1731420669.871848,1.273829221725464,1.3580034971237185,37.0505256652832,0.0261276156570657
78,1731420669.881814,1.3020036220550537,1.3780279159545898,37.05972671508789,0.0250580177858005
79,1731420669.8918197,1.3309494256973269,1.400026798248291,37.070255279541016,0.0239889597062346
80,1731420669.9018164,1.3606183528900146,1.4220032691955566,37.07946014404297,0.0229928752554128
81,1731420669.9118214,1.390439212322235,1.4420266151428225,37.0884895324707,0.0220607625638845
82,1731420669.9218154,1.420180320739746,1.4620267152786257,37.09625625610352,0.0212849286298813
83,1731420669.931816,1.449335515499115,1.4820704460144043,37.10402297973633,0.0207056462594147
84,1731420669.941815,1.4771727323532104,1.4820704460144043,37.11230850219727,0.0202369695003279
85,1731420669.9517348,1.5028502345085144,1.5040278434753418,37.120243072509766,0.0199808738093479
86,1731420669.9617643,1.527372181415558,1.5258393287658691,37.1282958984375,0.0198815668935391
87,1731420669.9717622,1.552190899848938,1.5459065437316897,37.136009216308594,0.0198451922370326
88,1731420669.981733,1.5773661732673645,1.5678949356079102,37.14268112182617,0.0200211590334771
89,1731420669.9917526,1.60225510597229,1.5898423194885254,37.14935302734375,0.0204271363441644
90,1731420670.0017457,1.625775933265686,1.6098637580871582,37.15631103515625,0.0205651750541775
91,1731420670.0117714,1.6479939222335815,1.6298657655715942,37.16355895996094,0.020649865564142
92,1731420670.02174,1.6698154211044312,1.6499018669128418,37.17121124267578,0.0207414080245206
93,1731420670.031733,1.6919894218444824,1.6718621253967283,37.17903518676758,0.0208971928396442
94,1731420670.041739,1.7153591513633728,1.691910743713379,37.18593978881836,0.0211206437652068
95,1731420670.0517392,1.7400891780853271,1.7138409614562988,37.192264556884766,0.0215535785113057
96,1731420670.061733,1.7643457651138306,1.7338662147521973,37.19887924194336,0.0221273934785378
97,1731420670.0717704,1.7872962355613708,1.755865216255188,37.205322265625,0.0227019915828573
98,1731420670.0817456,1.808965504169464,1.7759108543395996,37.21136093139648,0.023413096801889
99,1731420670.0917451,1.8295195698738096,1.7978644371032717,37.2175178527832,0.0242665968267191
100,1731420670.1017332,1.8492460250854488,1.8178644180297847,37.223445892333984,0.0251495830203356
101,1731420670.111739,1.8684800267219543,1.8398642539978027,37.22879409790039,0.0261667695181305
102,1731420670.121733,1.8873814940452576,1.8618416786193848,37.23362731933594,0.0274153822544278
103,1731420670.131734,1.904957890510559,1.8819093704223635,37.23828506469727,0.0283998078599329
104,1731420670.1417682,1.920558214187622,1.9019241333007808,37.242774963378906,0.0292621103520473
105,1731420670.1517346,1.9347525835037231,1.9019241333007808,37.24691390991211,0.0302660340155911
106,1731420670.161734,1.9481767416000368,1.9238409996032717,37.25082778930664,0.0314845088051932
107,1731420670.1717644,1.9604707956314087,1.94390869140625,37.25461959838867,0.0325782762104729
108,1731420670.1817343,1.9711042642593384,1.96586275100708,37.2585334777832,0.0335646178097539
109,1731420670.1917465,1.9808841943740845,1.985917091369629,37.2625617980957,0.0345829767678094
110,1731420670.2017329,1.9907628893852236,2.007863521575928,37.26675796508789,0.035563802065901
111,1731420670.2121444,2.000801980495453,2.0298423767089844,37.27101516723633,0.0365897487185467
112,1731420670.221746,2.011400043964386,2.049868106842041,37.275272369384766,0.0373762294425429
113,1731420670.231732,2.0233306884765625,2.071835517883301,37.28004837036133,0.0379530924356456
114,1731420670.2417445,2.036732792854309,2.091912269592285,37.28545379638672,0.0381425135102697
115,1731420670.2517326,2.051678717136383,2.1138625144958496,37.2911491394043,0.0380824223399306
116,1731420670.261732,2.068388521671295,2.133951187133789,37.29655838012695,0.037833233795179
117,1731420670.2717688,2.08686238527298,2.15590763092041,37.30202102661133,0.0375553046509144
118,1731420670.281745,2.1062852144241333,2.177905559539795,37.30777359008789,0.0373720869282947
119,1731420670.2917376,2.1258833408355717,2.1979150772094727,37.31398391723633,0.0368819269412815
120,1731420670.301746,2.1459184885025024,2.219862937927246,37.3205451965332,0.0360949335209184
121,1731420670.3117666,2.166840672492981,2.2398624420166016,37.328250885009766,0.034875091333239
122,1731420670.3217337,2.1899417638778687,2.259911060333252,37.33711242675781,0.0331991443059284
123,1731420670.3317535,2.2159066200256348,2.281862735748291,37.344818115234375,0.0318715372924303
124,1731420670.3417325,2.2448620796203613,2.281862735748291,37.35247039794922,0.0305887670511867
125,1731420670.3517404,2.275359034538269,2.3038620948791504,37.35994720458984,0.0297930701400219
126,1731420670.3617318,2.3049649000167847,2.3258376121521,37.366676330566406,0.0293080904774706
127,1731420670.3717709,2.332649350166321,2.3459062576293945,37.373756408691406,0.0287949898042835
128,1731420670.3817458,2.3594326972961426,2.3679122924804688,37.381004333496094,0.0283440183727643
129,1731420670.3917315,2.385660171508789,2.3899121284484863,37.38761520385742,0.028099781077686
130,1731420670.4017334,2.4105494022369385,2.4119043350219727,37.393829345703125,0.0281583036943523
131,1731420670.4117444,2.433916926383972,2.431906223297119,37.39970016479492,0.0282741233078463
132,1731420670.4217331,2.455617070198059,2.45386266708374,37.40487289428711,0.0286302006424507
133,1731420670.4327486,2.474842667579651,2.4739041328430176,37.40959548950195,0.0293904247445798
134,1731420670.441749,2.4912750720977783,2.4939093589782715,37.414306640625,0.0300422439780476
135,1731420670.451758,2.50536572933197,2.515911102294922,37.41925811767578,0.0307610013163068
136,1731420670.4617698,2.518675208091736,2.537862777709961,37.42466354370117,0.0315301491835098
137,1731420670.4717336,2.5324275493621826,2.557863235473633,37.43024444580078,0.0320406838373882
138,1731420670.4817424,2.5473090410232544,2.5798630714416504,37.43605422973633,0.0326457210585364
139,1731420670.4917514,2.564430356025696,2.5998644828796387,37.44226837158203,0.0332054421935876
140,1731420670.501733,2.584323644638061,2.6199071407318115,37.448020935058594,0.0336682983309984
141,1731420670.5117326,2.605992674827576,2.6399097442626958,37.45290756225586,0.034217435545113
142,1731420670.521733,2.6274584531784058,2.661862373352051,37.45756530761719,0.0347985201415893
143,1731420670.5317495,2.64703106880188,2.6819138526916504,37.46274566650391,0.0349920096252093
144,1731420670.541763,2.664015531539917,2.6819138526916504,37.46861267089844,0.0350780373591539
145,1731420670.5517335,2.679477095603943,2.7039098739624023,37.47482299804688,0.0348023804228028
146,1731420670.561732,2.6955957412719727,2.725836992263794,37.48161315917969,0.0345327629626263
147,1731420670.571755,2.715100407600403,2.745917558670044,37.48908996582031,0.0340648815986933
148,1731420670.5817754,2.738814949989319,2.767880439758301,37.495880126953125,0.0339198754093726
149,1731420670.591732,2.765668630599976,2.78792142868042,37.50209426879883,0.0339370619530987
150,1731420670.601733,2.793642520904541,2.8098630905151367,37.50824737548828,0.0340536994137327
151,1731420670.6117322,2.820839047431946,2.8318395614624023,37.514286041259766,0.0341213837174738
152,1731420670.6217337,2.8455106019973755,2.8519034385681152,37.51969146728516,0.0340045551873592
153,1731420670.6317573,2.867615580558777,2.8719053268432617,37.52498626708984,0.0337807515636695
154,1731420670.6417632,2.8880187273025517,2.8919081687927246,37.53033447265625,0.0335263906233561
155,1731420670.651745,2.907383441925049,2.911909580230713,37.53580093383789,0.0333539879303919
156,1731420670.6617322,2.925964832305908,2.9338371753692627,37.540863037109375,0.0334526898844611
157,1731420670.6717331,2.944066882133484,2.95386266708374,37.545692443847656,0.033774472613654
158,1731420670.6817465,2.962164044380188,2.9739089012146,37.55075454711914,0.0340833908374799
159,1731420670.6917443,2.9802438020706177,2.9960832595825195,37.55581665039063,0.0345587320824587
160,1731420670.701734,2.997512936592102,3.017836809158325,37.56093978881836,0.0350681938409916
161,1731420670.7117393,3.0140364170074463,3.0378618240356445,37.56583023071289,0.0355643635404209
162,1731420670.721733,3.030403733253479,3.0598392486572266,37.57094955444336,0.0361083381991476
163,1731420670.7317576,3.0464932918548584,3.081839084625244,37.57612609863281,0.0366896767426333
164,1731420670.7417383,3.0620930194854736,3.101912498474121,37.5815315246582,0.0371488146342755
165,1731420670.7517316,3.078006148338318,3.101912498474121,37.58705520629883,0.037624252574854
166,1731420670.7617545,3.09533154964447,3.1238625049591064,37.5931510925293,0.0380728433166857
167,1731420670.7717314,3.1145927906036377,3.1458630561828613,37.59982681274414,0.038455002573274
168,1731420670.7817674,3.1359015703201294,3.1678333282470703,37.60615158081055,0.0388062739227495
169,1731420670.7917588,3.1597628593444824,3.1879053115844727,37.611961364746094,0.0390587410051478
170,1731420670.8017569,3.1854885816574097,3.2099056243896484,37.617713928222656,0.039216309626596
171,1731420670.8117445,3.210883140563965,3.2299184799194336,37.623294830322266,0.0392360153106124
172,1731420670.8217323,3.234123706817627,3.2518630027771,37.62875747680664,0.0391071419990603
173,1731420670.831769,3.2554327249526978,3.273862361907959,37.63410949707031,0.0389485904791842
174,1731420670.8417337,3.274802803993225,3.293987512588501,37.64020919799805,0.0384085237281522
175,1731420670.8517444,3.2930986881256104,3.3159103393554688,37.646766662597656,0.0375822675344646
176,1731420670.8617318,3.3123403787612915,3.3378591537475586,37.652862548828125,0.0369621806249589
177,1731420670.872747,3.33384108543396,3.35786247253418,37.658729553222656,0.036369469127557
178,1731420670.881732,3.3567999601364136,3.3798398971557617,37.66448211669922,0.0358566488204908
179,1731420670.8917313,3.3798768520355225,3.399862289428711,37.67000579833984,0.0354373994808059
180,1731420670.901765,3.4022679328918457,3.4218621253967285,37.67523956298828,0.0351067749417419
181,1731420670.9117446,3.423148274421692,3.4218621253967285,37.6801872253418,0.0347665933003957
182,1731420670.921734,3.441903114318848,3.4438400268554688,37.68571090698242,0.0345726363120319
183,1731420670.9317653,3.459336757659912,3.463864803314209,37.69186401367188,0.0342861874185063
184,1731420670.941732,3.4774519205093384,3.4839119911193848,37.69778823852539,0.0342080478324345
185,1731420670.951766,3.497371315956116,3.5058627128601074,37.703712463378906,0.0343134430307613
186,1731420670.961767,3.518288373947144,3.525907516479492,37.70952224731445,0.034351751782757
187,1731420670.9717455,3.539177656173706,3.547904253005981,37.714874267578125,0.0343481191947418
188,1731420670.9817383,3.5592013597488403,3.5698647499084477,37.71964645385742,0.034277908634039
189,1731420670.9917445,3.5774885416030884,3.5898642539978027,37.72413635253906,0.0342546713777413
190,1731420671.001766,3.5933858156204224,3.611863136291504,37.72890853881836,0.0342881187732246
191,1731420671.0117483,3.607795000076294,3.6319093704223633,37.73454666137695,0.0342396256269717
192,1731420671.021773,3.62233054637909,3.653913974761963,37.740760803222656,0.0341557464249465
193,1731420671.0317616,3.6392992734909058,3.673921585083008,37.74737548828125,0.0340279185397208
194,1731420671.041766,3.660217761993408,3.695908546447754,37.75410461425781,0.0338968841245276
195,1731420671.0517323,3.684886693954468,3.717862129211426,37.76043319702149,0.03382739868854
196,1731420671.0617385,3.7120707035064697,3.739839553833008,37.76601409912109,0.0338363206871854
197,1731420671.071746,3.738669514656067,3.759908676147461,37.77147674560547,0.0339019937653994
198,1731420671.0817316,3.7621861696243286,3.781915187835693,37.777000427246094,0.0338892140990188
199,1731420671.0917494,3.78278124332428,3.781915187835693,37.782691955566406,0.0337995394175372
200,1731420671.101732,3.801398158073425,3.803908586502075,37.7885627746582,0.0337415482793857
201,1731420671.111733,3.820078372955322,3.8239102363586426,37.79494857788086,0.0336109455997892
202,1731420671.121733,3.8404831886291504,3.843913555145264,37.80179214477539,0.0336052066005899
203,1731420671.1317325,3.863238573074341,3.8658623695373535,37.80800628662109,0.0338582111970454
204,1731420671.1417332,3.88717257976532,3.887835502624512,37.81364440917969,0.0339736291237953
205,1731420671.1517413,3.9110137224197383,3.9078369140625,37.819278717041016,0.0340266356737867
206,1731420671.161767,3.9346529245376582,3.9278531074523926,37.8252067565918,0.0339291353408803
207,1731420671.1717453,3.95813524723053,3.947904586791992,37.83113098144531,0.0336046309218683
208,1731420671.181773,3.980688333511353,3.9698681831359854,37.83682632446289,0.0331511666353832
209,1731420671.191744,4.00202214717865,3.98991060256958,37.84292221069336,0.0326434734442493
210,1731420671.2017684,4.023548483848572,4.011862754821777,37.84925079345703,0.0321436522956486
211,1731420671.2117317,4.046493411064148,4.031907558441162,37.8553466796875,0.0317402983655746
212,1731420671.221732,4.0702900886535645,4.051909923553467,37.861446380615234,0.0313696386993124
213,1731420671.231734,4.09390389919281,4.071914196014404,37.86765670776367,0.0310372607481653
214,1731420671.241732,4.1166898012161255,4.093839168548584,37.87340927124024,0.0307288597067154
215,1731420671.2517328,4.138354778289795,4.1158623695373535,37.87876129150391,0.0304730157217345
216,1731420671.2617528,4.157832860946655,4.135862827301025,37.884056091308594,0.0302801971653963
217,1731420671.2717657,4.175349831581116,4.155908584594727,37.889747619628906,0.0300990506279348
218,1731420671.2817652,4.192273139953613,4.177862644195557,37.89515686035156,0.0299349723101746
219,1731420671.2917624,4.209344387054443,4.199865818023682,37.90050506591797,0.0298599135063074
220,1731420671.301733,4.226465940475464,4.221839427947998,37.90608596801758,0.0298512063859685
221,1731420671.3117323,4.244305372238159,4.241913795471191,37.91206741333008,0.0298756401186094
222,1731420671.3217442,4.263992071151733,4.241913795471191,37.91793441772461,0.0300019395376657
223,1731420671.331747,4.285235643386841,4.263862609863281,37.92340087890625,0.0301586083643509
224,1731420671.3417728,4.306352853775024,4.283863067626953,37.92869186401367,0.0303483654176777
225,1731420671.3517318,4.326749563217163,4.305862903594971,37.93404006958008,0.0305548976316081
226,1731420671.3617454,4.346040725708008,4.325913429260254,37.939334869384766,0.0307588364589834
227,1731420671.3717391,4.363935470581055,4.347861289978027,37.94451141357422,0.0309795922108255
228,1731420671.3827326,4.381139516830444,4.369865894317627,37.95043563842773,0.0312061554403092
229,1731420671.3917313,4.399146318435669,4.391916751861572,37.95699691772461,0.0313780658284711
230,1731420671.4017572,4.419538021087647,4.413862228393555,37.96360778808594,0.0315273130988974
231,1731420671.411733,4.443228721618652,4.435910224914551,37.969764709472656,0.0315916188111214
232,1731420671.4217336,4.469338178634644,4.457836627960205,37.97568893432617,0.0316068229869284
233,1731420671.431733,4.495961666107178,4.477909564971924,37.981327056884766,0.0316346647109339
234,1731420671.441738,4.521093130111694,4.499909400939941,37.986328125,0.0315957061289921
235,1731420671.451759,4.543050527572632,4.52183723449707,37.99105072021485,0.0316302452390648
236,1731420671.4617562,4.561447143554688,4.541909217834473,37.99576568603516,0.0317077762399844
237,1731420671.4717443,4.5770227909088135,4.563909530639648,38.001346588134766,0.0317549814893065
238,1731420671.481746,4.590985536575317,4.563909530639648,38.0075569152832,0.0318202869695358
239,1731420671.4917648,4.605840682983398,4.585836887359619,38.0135383605957,0.0319018603058397
240,1731420671.501768,4.62360429763794,4.60590934753418,38.01946258544922,0.0320713895432716
241,1731420671.511765,4.644028425216675,4.625909328460693,38.02516174316406,0.0323877568130998
242,1731420671.5217457,4.665416717529297,4.645913600921631,38.03016662597656,0.0326729139016844
243,1731420671.531732,4.681410312652588,4.6678619384765625,38.03470993041992,0.0327532384091715
244,1731420671.5417624,4.700258255004883,4.689865112304688,38.03925323486328,0.0326985900814026
245,1731420671.551734,4.715449094772339,4.709901332855225,38.04408264160156,0.0326815249217769
246,1731420671.5617392,4.728281497955322,4.731839179992676,38.04909133911133,0.0326836758875746
247,1731420671.5717647,4.740682601928711,4.753839492797852,38.05420684814453,0.0326266124716907
248,1731420671.5817366,4.753997564315796,4.773919582366943,38.05984878540039,0.0325475519035615
249,1731420671.5917454,4.769132137298584,4.795859336853027,38.06565856933594,0.0324896579355917
250,1731420671.601771,4.786956787109375,4.815859794616699,38.07146453857422,0.0324794919375409
251,1731420671.61173,4.807485818862915,4.835859775543213,38.07670211791992,0.0324484519884434
252,1731420671.62173,4.828901052474976,4.85783576965332,38.08147811889648,0.0323173061214787
253,1731420671.6317372,4.848955154418945,4.877859592437744,38.08676910400391,0.0322094873520346
254,1731420671.64173,4.867325782775879,4.899929523468018,38.09257888793945,0.0321114215343545
255,1731420671.6517322,4.885128498077393,4.921859264373779,38.09913635253906,0.0320182303866163
256,1731420671.661763,4.903975248336792,4.921859264373779,38.10655975341797,0.0318102508661522
257,1731420671.6717317,4.925966262817383,4.943836212158203,38.11455154418945,0.0314214835951364
258,1731420671.6817305,4.952834129333496,4.963902473449707,38.122032165527344,0.0309260524785193
259,1731420671.6917613,4.984382629394531,4.985905647277832,38.12910842895508,0.0304257474817937
260,1731420671.701764,5.0183868408203125,5.007893085479736,38.1362419128418,0.0299132252464985
261,1731420671.7117429,5.052332401275635,5.027898788452148,38.14297103881836,0.0295430210736657
262,1731420671.721738,5.084476232528687,5.049861431121826,38.149295806884766,0.0292963571852981
263,1731420671.7317317,5.113658905029297,5.069925308227539,38.15556716918945,0.0290939480072145
264,1731420671.7417428,5.139312028884888,5.091835975646973,38.16149139404297,0.0288500870769517
265,1731420671.7517369,5.1618382930755615,5.111859321594238,38.16684341430664,0.0286154460241165
266,1731420671.7617612,5.182000637054443,5.133947372436523,38.17144393920898,0.0285954302993208
267,1731420671.771729,5.199676752090454,5.155904769897461,38.17593002319336,0.028965125362288
268,1731420671.7817333,5.214061260223389,5.175904750823975,38.18064880371094,0.0291041712136964
269,1731420671.7917364,5.225412845611572,5.195906162261963,38.18525314331055,0.0291815808941632
270,1731420671.8017316,5.235824823379517,5.215919017791748,38.189735412597656,0.0293518946569898
271,1731420671.8117714,5.246701002120972,5.237912178039551,38.19428253173828,0.0297376517356996
272,1731420671.8217485,5.25839114189148,5.259859561920166,38.1992301940918,0.03017727804794
273,1731420671.8317351,5.270991086959839,5.279905796051025,38.20429229736328,0.0306286873455114
274,1731420671.8417315,5.284595489501953,5.301908493041992,38.20929336547852,0.0311823099436105
275,1731420671.8517544,5.299658298492432,5.301908493041992,38.21435546875,0.0316747666521436
276,1731420671.8617315,5.315972089767456,5.323835849761963,38.21987915039063,0.0321547470501274
277,1731420671.871738,5.333338737487793,5.343859672546387,38.22580337524414,0.0325083176354655
278,1731420671.88173,5.351954698562622,5.365836143493652,38.23150253295898,0.0329671020114501
279,1731420671.89173,5.371858835220337,5.3859076499938965,38.23685073852539,0.0333453407708478
280,1731420671.9017303,5.392528772354126,5.407830715179443,38.2421989440918,0.0336084137848322
281,1731420671.9117627,5.413122892379761,5.427831649780273,38.24760818481445,0.0338081713460062
282,1731420671.9217312,5.432501554489136,5.4478960037231445,38.25301361083984,0.0339056741543568
283,1731420671.9317305,5.449756622314453,5.469862461090088,38.25830459594727,0.0338845170749387
284,1731420671.941743,5.465644121170044,5.491858959197998,38.264347076416016,0.0337618690472687
285,1731420671.951738,5.482222318649292,5.513859748840332,38.27153778076172,0.033281690224276
286,1731420671.961764,5.50228762626648,5.533929824829102,38.2791862487793,0.0325692989774937
287,1731420671.9717376,5.52763819694519,5.555908679962158,38.286434173583984,0.0318137055648918
288,1731420671.9817674,5.557660818099976,5.577858924865723,38.29339599609375,0.0310162780967553
289,1731420671.9917305,5.590105772018433,5.5978593826293945,38.299781799316406,0.0302572087529778
290,1731420672.0017288,5.621617317199707,5.619836330413818,38.30564880371094,0.0296681985855233
291,1731420672.0117433,5.649119377136231,5.639859199523926,38.31145858764648,0.0292297397717951
292,1731420672.0217314,5.671637058258057,5.659858226776123,38.31766891479492,0.0286570324449347
293,1731420672.0317366,5.690713882446289,5.6818366050720215,38.3235969543457,0.028170655909056
294,1731420672.0417705,5.707885026931763,5.701861381530762,38.32940673828125,0.0277087503235411
295,1731420672.0517445,5.724767208099365,5.7219061851501465,38.33498764038086,0.0273131507466022
296,1731420672.061731,5.742292642593384,5.7219061851501465,38.34050750732422,0.0269725286137864
297,1731420672.071744,5.75999903678894,5.743859767913818,38.34563064575195,0.0268368958164875
298,1731420672.081735,5.7770586013793945,5.763902187347412,38.3505744934082,0.026856292149093
299,1731420672.091756,5.792749643325806,5.785846710205078,38.35580825805664,0.0269242613634463
300,1731420672.10176,5.806968927383423,5.805859565734863,38.361793518066406,0.0270171979028877
301,1731420672.1117623,5.820938587188721,5.827890396118164,38.36852264404297,0.027094513010284
302,1731420672.121751,5.837042808532715,5.847895622253418,38.37582778930664,0.0271112406980699
303,1731420672.1317632,5.857622861862183,5.869904041290283,38.38353729248047,0.0270336487649416
304,1731420672.141743,5.883333444595337,5.891901969909668,38.39055633544922,0.0269012141980411
305,1731420672.15173,5.91248083114624,5.913858413696289,38.39682388305664,0.0267186817906214
306,1731420672.161738,5.942108154296875,5.933931827545166,38.40332412719727,0.0265536301850003
307,1731420672.1717317,5.969982624053955,5.955835342407227,38.41022872924805,0.0263722833039214
308,1731420672.1817312,5.995776653289795,5.975858688354492,38.417476654052734,0.0260811962373718
309,1731420672.1917317,6.020656108856201,5.995904922485352,38.4251823425293,0.0255492358449994
310,1731420672.2017314,6.046719074249268,6.01785945892334,38.43266296386719,0.0249020194525032
311,1731420672.2117314,6.074995517730713,6.037909984588623,38.43910598754883,0.0242745112715222
312,1731420672.221732,6.1044206619262695,6.059835910797119,38.44503021240234,0.023879181415265
313,1731420672.2317605,6.131487131118774,6.079859733581543,38.45083999633789,0.0236417634669767
314,1731420672.2417457,6.153568983078003,6.099907875061035,38.45636367797852,0.0234752114907348
315,1731420672.2517686,6.171033143997192,6.1219096183776855,38.46171188354492,0.0236019923951128
316,1731420672.2617695,6.185667991638184,6.1219096183776855,38.46712112426758,0.0237340186982661
